Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.40766019047771257
Problem_800,VNS_Swap,Swap,32,1,0.44074351720089966
Problem_800,VNS_Swap,Swap,47,1,0.6398121683070526
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,138,0,0.0
Problem_800,VNS_Swap,Swap,153,0,0.0
Problem_800,VNS_Swap,Swap,168,0,0.0
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Reversion,214,1,2.0105339259759836
Problem_800,VNS_Swap,Reversion,229,1,2.0337039246944766
Problem_800,VNS_Swap,Reversion,244,1,3.1829255269539303
Problem_800,VNS_Swap,Reversion,259,1,3.259440837943106
Problem_800,VNS_Swap,Reversion,274,1,3.5426656097095597
Problem_800,VNS_Swap,Reversion,289,1,3.5517220542556953
Problem_800,VNS_Swap,Reversion,304,1,3.6088040857924475
Problem_800,VNS_Swap,Reversion,319,1,5.704784673523759
Problem_800,VNS_Swap,Reversion,334,1,6.194690530160473
Problem_800,VNS_Swap,Reversion,349,0,0.0
Problem_800,VNS_Swap,Reversion,364,1,7.182347887761203
Problem_800,VNS_Swap,Reversion,379,1,7.20816434993533
Problem_800,VNS_Swap,Reversion,394,1,7.235443101548196
Problem_800,VNS_Swap,Reversion,409,1,7.333516283549485
Problem_800,VNS_Swap,Reversion,424,1,7.335900612906847
Problem_800,VNS_Swap,Reversion,439,1,7.361411947385518
Problem_800,VNS_Swap,Reversion,454,1,7.372624275501701
Problem_800,VNS_Swap,Reversion,469,1,7.497798299826575
Problem_800,VNS_Swap,Reversion,484,0,0.0
Problem_800,VNS_Swap,Reversion,499,1,7.512752594230561
Problem_800,VNS_Swap,Reversion,514,1,7.705595837204274
Problem_800,VNS_Swap,Reversion,529,1,7.727925058452854
Problem_800,VNS_Swap,Reversion,544,0,0.0
Problem_800,VNS_Swap,Reversion,559,1,7.754326718288723
Problem_800,VNS_Swap,Reversion,574,1,7.961906723935469
Problem_800,VNS_Swap,Reversion,589,1,8.082311989804982
Problem_800,VNS_Swap,Reversion,604,1,8.10418931875138
Problem_800,VNS_Swap,Reversion,619,0,0.0
Problem_800,VNS_Swap,Reversion,634,1,8.112373744353762
Problem_800,VNS_Swap,Reversion,649,1,8.117879405150635
Problem_800,VNS_Swap,Reversion,664,1,8.191393926482686
Problem_800,VNS_Swap,Reversion,679,1,8.199552946953172
Problem_800,VNS_Swap,Reversion,694,1,10.028412679849497
Problem_800,VNS_Swap,Reversion,709,1,10.538845189259884
Problem_800,VNS_Swap,Reversion,724,1,10.607395386450388
Problem_800,VNS_Swap,Reversion,739,1,10.61130752865336
Problem_800,VNS_Swap,Reversion,754,1,10.619891701941059
Problem_800,VNS_Swap,Reversion,769,1,10.991264222529724
Problem_800,VNS_Swap,Reversion,784,1,10.99973097126749
Problem_800,VNS_Swap,Reversion,799,1,11.16703701965186
Problem_800,VNS_Swap,Reversion,814,1,11.181031422072227
Problem_800,VNS_Swap,Reversion,829,1,11.184149101097592
Problem_800,VNS_Swap,Reversion,844,0,0.0
Problem_800,VNS_Swap,Reversion,859,0,0.0
Problem_800,VNS_Swap,Reversion,874,1,11.184270853234365
