Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.16477105545110296
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,108,1,0.8451089493646773
Problem_800,VNS_SwapETN,Swap,123,0,0.0
Problem_800,VNS_SwapETN,Swap,138,0,0.0
Problem_800,VNS_SwapETN,Swap,153,1,0.8451991900732373
Problem_800,VNS_SwapETN,Swap,168,0,0.0
Problem_800,VNS_SwapETN,Swap,183,0,0.0
Problem_800,VNS_SwapETN,Swap,198,0,0.0
Problem_800,VNS_SwapETN,Swap,213,1,0.8493874855818944
Problem_800,VNS_SwapETN,Swap,228,1,0.852814769726043
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,1,0.9914237848481016
Problem_800,VNS_SwapETN,Swap,288,1,1.1401828238932914
Problem_800,VNS_SwapETN,Swap,303,0,0.0
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,1,1.1403162688209
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,378,0,0.0
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,424,0,0.0
Problem_800,VNS_SwapETN,Swap,439,0,0.0
Problem_800,VNS_SwapETN,Swap,454,0,0.0
Problem_800,VNS_SwapETN,Swap,469,0,0.0
Problem_800,VNS_SwapETN,Reversion,500,1,0.11114830695958097
Problem_800,VNS_SwapETN,Reversion,515,1,0.29517699942166176
Problem_800,VNS_SwapETN,Reversion,530,0,0.0
Problem_800,VNS_SwapETN,Reversion,545,1,1.0370877325304462
Problem_800,VNS_SwapETN,Reversion,560,1,3.1045030371850557
Problem_800,VNS_SwapETN,Reversion,575,1,4.766690702308829
Problem_800,VNS_SwapETN,Reversion,590,1,4.7672347233359
