Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.000580142812051952
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.08180612702998684
Problem_800,VNS_ETN,ETN,107,1,0.08792647692427136
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,1,0.1387470884778831
Problem_800,VNS_ETN,ETN,182,1,0.14022558540736338
Problem_800,VNS_ETN,ETN,197,1,0.49556917822361907
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,288,1,0.00145931621786971
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,0,0.0
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,1,0.009537344051030043
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,1,0.024808336606743402
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,468,1,0.025146595644563046
Problem_800,VNS_ETN,ETN,483,1,0.08329499475498849
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,0,0.0
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,0,0.0
Problem_800,VNS_ETN,ETN,574,0,0.0
Problem_800,VNS_ETN,ETN,589,1,0.01377233202337236
Problem_800,VNS_ETN,ETN,604,0,0.0
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,0,0.0
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,1,0.015821462258868817
Problem_800,VNS_ETN,ETN,679,0,0.0
Problem_800,VNS_ETN,ETN,694,1,0.39380925405729394
Problem_800,VNS_ETN,ETN,709,0,0.0
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,0,0.0
Problem_800,VNS_ETN,ETN,754,1,0.394155949874472
Problem_800,VNS_ETN,ETN,769,0,0.0
Problem_800,VNS_ETN,ETN,784,1,0.6090364851985776
Problem_800,VNS_ETN,ETN,799,1,0.609156079965178
Problem_800,VNS_ETN,ETN,814,1,0.6097590814477166
Problem_800,VNS_ETN,ETN,829,0,0.0
Problem_800,VNS_ETN,ETN,844,1,0.8378883201784497
Problem_800,VNS_ETN,ETN,859,0,0.0
Problem_800,VNS_ETN,ETN,874,1,0.8411068134614296
Problem_800,VNS_ETN,ETN,889,1,0.8411552211745286
Problem_800,VNS_ETN,ETN,904,0,0.0
Problem_800,VNS_ETN,ETN,919,1,0.8412114265972964
Problem_800,VNS_ETN,ETN,934,0,0.0
Problem_800,VNS_ETN,ETN,949,0,0.0
Problem_800,VNS_ETN,ETN,964,1,0.8415874793720052
Problem_800,VNS_ETN,ETN,979,0,0.0
Problem_800,VNS_ETN,ETN,994,0,0.0
Problem_800,VNS_ETN,ETN,1009,0,0.0
Problem_800,VNS_ETN,ETN,1024,0,0.0
Problem_800,VNS_ETN,ETN,1039,1,0.8417685062976462
Problem_800,VNS_ETN,ETN,1054,0,0.0
Problem_800,VNS_ETN,ETN,1069,1,1.078660355510551
Problem_800,VNS_ETN,ETN,1084,0,0.0
Problem_800,VNS_ETN,ETN,1099,1,1.0818754038797156
Problem_800,VNS_ETN,ETN,1114,0,0.0
Problem_800,VNS_ETN,ETN,1129,0,0.0
Problem_800,VNS_ETN,ETN,1144,1,1.0828419284096735
Problem_800,VNS_ETN,ETN,1159,1,1.1929860463020199
Problem_800,VNS_ETN,ETN,1174,0,0.0
Problem_800,VNS_ETN,ETN,1189,1,1.2036896946512856
Problem_800,VNS_ETN,ETN,1204,0,0.0
Problem_800,VNS_ETN,ETN,1219,0,0.0
Problem_800,VNS_ETN,ETN,1234,0,0.0
Problem_800,VNS_ETN,ETN,1249,0,0.0
Problem_800,VNS_ETN,ETN,1280,1,0.1973940123750689
Problem_800,VNS_ETN,ETN,1295,0,0.0
Problem_800,VNS_ETN,ETN,1310,1,0.20503695846165967
Problem_800,VNS_ETN,ETN,1325,0,0.0
Problem_800,VNS_ETN,ETN,1340,0,0.0
Problem_800,VNS_ETN,ETN,1355,0,0.0
Problem_800,VNS_ETN,ETN,1370,0,0.0
Problem_800,VNS_ETN,ETN,1401,0,0.0
Problem_800,VNS_ETN,ETN,1416,0,0.0
Problem_800,VNS_ETN,ETN,1431,0,0.0
Problem_800,VNS_ETN,ETN,1446,0,0.0
Problem_800,VNS_ETN,RS,1477,1,0.05044886370333972
Problem_800,VNS_ETN,RS,1492,1,0.4658482348561361
Problem_800,VNS_ETN,RS,1507,1,1.1430288570276348
Problem_800,VNS_ETN,RS,1522,1,1.6349505634394592
Problem_800,VNS_ETN,RS,1537,1,1.7709148711517655
Problem_800,VNS_ETN,RS,1552,1,2.186944307098706
Problem_800,VNS_ETN,RS,1567,1,2.2261789280061923
Problem_800,VNS_ETN,RS,1582,1,2.2394631472220916
Problem_800,VNS_ETN,RS,1597,1,2.8186256923522572
Problem_800,VNS_ETN,RS,1612,1,3.0055143097336914
Problem_800,VNS_ETN,RS,1627,1,3.0299138324940316
Problem_800,VNS_ETN,RS,1642,1,3.6949408927615837
Problem_800,VNS_ETN,RS,1657,1,3.828703256548707
Problem_800,VNS_ETN,RS,1672,1,3.9858915814580653
Problem_800,VNS_ETN,RS,1687,0,0.0
Problem_800,VNS_ETN,RS,1702,1,4.006503250701879
Problem_800,VNS_ETN,RS,1717,1,4.012782929846233
Problem_800,VNS_ETN,RS,1732,1,4.080251392363947
Problem_800,VNS_ETN,RS,1747,0,0.0
Problem_800,VNS_ETN,RS,1762,0,0.0
Problem_800,VNS_ETN,RS,1777,1,4.226238231122275
Problem_800,VNS_ETN,RS,1792,1,4.257011956950823
Problem_800,VNS_ETN,RS,1807,1,4.328651575580541
Problem_800,VNS_ETN,RS,1822,1,4.36681148502868
Problem_800,VNS_ETN,RS,1837,0,0.0
Problem_800,VNS_ETN,RS,1852,0,0.0
Problem_800,VNS_ETN,RS,1867,1,4.370801383354285
