Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,1,0.025383351580833498
Problem_800,VNS_SwapETN,Swap,62,1,0.23117390036840263
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,1,0.2819827929691582
Problem_800,VNS_SwapETN,Swap,107,1,0.40515141932959975
Problem_800,VNS_SwapETN,Swap,122,1,0.40517389509939616
Problem_800,VNS_SwapETN,Swap,137,1,0.4062141147999027
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,1,0.900078985527264
Problem_800,VNS_SwapETN,Swap,197,1,0.911382033717168
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,242,1,0.912291542889054
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,1,1.0223413799813343
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,1,1.0230133814129252
Problem_800,VNS_SwapETN,Swap,317,0,0.0
Problem_800,VNS_SwapETN,Swap,332,0,0.0
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,0,0.0
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,408,0,0.0
Problem_800,VNS_SwapETN,Swap,423,0,0.0
Problem_800,VNS_SwapETN,Swap,438,0,0.0
Problem_800,VNS_SwapETN,Reversion,469,1,0.21227894535370773
Problem_800,VNS_SwapETN,Reversion,484,1,1.5289849225067722
Problem_800,VNS_SwapETN,Reversion,499,1,2.136110922464334
Problem_800,VNS_SwapETN,Reversion,514,1,2.3540582246754584
Problem_800,VNS_SwapETN,Reversion,529,1,2.42974584102438
Problem_800,VNS_SwapETN,Reversion,544,1,2.489967188013351
Problem_800,VNS_SwapETN,Reversion,559,1,2.5981043335905376
Problem_800,VNS_SwapETN,Reversion,574,0,0.0
Problem_800,VNS_SwapETN,Reversion,589,1,2.5988126813679684
Problem_800,VNS_SwapETN,Reversion,604,0,0.0
Problem_800,VNS_SwapETN,Reversion,619,1,3.2428867850256204
Problem_800,VNS_SwapETN,Reversion,634,0,0.0
Problem_800,VNS_SwapETN,Reversion,649,1,3.459512776750239
Problem_800,VNS_SwapETN,Reversion,664,1,3.567584039343067
Problem_800,VNS_SwapETN,Reversion,679,1,3.701083457248751
Problem_800,VNS_SwapETN,Reversion,694,1,3.706583849429236
Problem_800,VNS_SwapETN,Reversion,709,1,3.707142108972552
Problem_800,VNS_SwapETN,Reversion,724,1,3.9350139909722257
Problem_800,VNS_SwapETN,Reversion,739,1,3.94823164185582
Problem_800,VNS_SwapETN,Reversion,754,0,0.0
Problem_800,VNS_SwapETN,Reversion,769,1,4.93425500365091
Problem_800,VNS_SwapETN,Reversion,784,1,5.001317780542962
Problem_800,VNS_SwapETN,Reversion,799,1,6.214965128526826
Problem_800,VNS_SwapETN,Reversion,814,1,6.239805984982663
Problem_800,VNS_SwapETN,Reversion,829,1,6.250435914471803
Problem_800,VNS_SwapETN,Reversion,844,1,6.296646186602181
Problem_800,VNS_SwapETN,Reversion,859,1,6.38335808753822
Problem_800,VNS_SwapETN,Reversion,874,1,6.413411250389045
Problem_800,VNS_SwapETN,Reversion,889,1,6.732871443689003
Problem_800,VNS_SwapETN,Reversion,904,1,6.828632789103789
Problem_800,VNS_SwapETN,Reversion,919,1,6.831425300541075
Problem_800,VNS_SwapETN,Reversion,934,1,6.8394458582043445
Problem_800,VNS_SwapETN,Reversion,949,0,0.0
Problem_800,VNS_SwapETN,Reversion,964,1,6.850653675632859
Problem_800,VNS_SwapETN,Reversion,979,1,7.1416996533294475
Problem_800,VNS_SwapETN,Reversion,994,1,7.336407403954833
Problem_800,VNS_SwapETN,Reversion,1009,1,7.502225324623231
Problem_800,VNS_SwapETN,Reversion,1024,1,7.5051647060033515
Problem_800,VNS_SwapETN,Reversion,1039,1,7.507445966772488
Problem_800,VNS_SwapETN,Reversion,1054,0,0.0
Problem_800,VNS_SwapETN,Reversion,1069,0,0.0
Problem_800,VNS_SwapETN,Reversion,1084,0,0.0
Problem_800,VNS_SwapETN,Reversion,1099,1,7.5463413981680745
Problem_800,VNS_SwapETN,Reversion,1114,0,0.0
Problem_800,VNS_SwapETN,Reversion,1129,0,0.0
Problem_800,VNS_SwapETN,Reversion,1144,0,0.0
Problem_800,VNS_SwapETN,Reversion,1159,1,7.547975642994223
Problem_800,VNS_SwapETN,Reversion,1174,1,7.549922190481012
Problem_800,VNS_SwapETN,Reversion,1189,1,7.963702295760898
Problem_800,VNS_SwapETN,Reversion,1204,1,7.968013081178875
Problem_800,VNS_SwapETN,Reversion,1219,0,0.0
Problem_800,VNS_SwapETN,Reversion,1234,1,8.115272561185211
Problem_800,VNS_SwapETN,Reversion,1249,1,8.567562999089704
Problem_800,VNS_SwapETN,Reversion,1264,0,0.0
Problem_800,VNS_SwapETN,Reversion,1279,0,0.0
Problem_800,VNS_SwapETN,Reversion,1294,1,8.612085625608005
Problem_800,VNS_SwapETN,Reversion,1309,1,8.612661708223774
Problem_800,VNS_SwapETN,Reversion,1324,0,0.0
Problem_800,VNS_SwapETN,Reversion,1339,0,0.0
Problem_800,VNS_SwapETN,Reversion,1354,1,8.62133810079848
Problem_800,VNS_SwapETN,Reversion,1369,0,0.0
Problem_800,VNS_SwapETN,Reversion,1384,0,0.0
