Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,0.1889082225233876
Problem_800,VNS_ETN,RS,108,1,1.1917663921043422
Problem_800,VNS_ETN,RS,123,1,1.551150138737738
Problem_800,VNS_ETN,RS,138,1,1.7579772671767204
Problem_800,VNS_ETN,RS,153,1,1.9834559766510607
Problem_800,VNS_ETN,RS,168,1,2.0498945165015976
Problem_800,VNS_ETN,RS,183,1,3.741280816380505
Problem_800,VNS_ETN,RS,198,1,3.8116679769805137
Problem_800,VNS_ETN,RS,213,1,4.088966305914535
Problem_800,VNS_ETN,RS,228,1,4.150551010798721
Problem_800,VNS_ETN,RS,243,1,4.438000540630018
Problem_800,VNS_ETN,RS,258,1,4.723409677151788
Problem_800,VNS_ETN,RS,273,1,4.727279057613283
Problem_800,VNS_ETN,RS,288,1,4.779046765429523
Problem_800,VNS_ETN,RS,303,0,0.0
Problem_800,VNS_ETN,RS,318,1,4.869686110293958
Problem_800,VNS_ETN,RS,333,1,4.928478749830761
Problem_800,VNS_ETN,RS,348,1,4.937911938399088
Problem_800,VNS_ETN,RS,363,1,5.032675071402193
Problem_800,VNS_ETN,RS,378,0,0.0
Problem_800,VNS_ETN,RS,393,0,0.0
Problem_800,VNS_ETN,RS,408,1,5.386597729864235
Problem_800,VNS_ETN,RS,423,1,5.396592138086386
Problem_800,VNS_ETN,RS,438,0,0.0
Problem_800,VNS_ETN,RS,453,1,5.3973541034005335
Problem_800,VNS_ETN,RS,468,1,5.6751730300505585
Problem_800,VNS_ETN,RS,483,1,6.083657955702021
Problem_800,VNS_ETN,RS,498,1,6.090053607334152
Problem_800,VNS_ETN,RS,513,1,6.101262761882047
Problem_800,VNS_ETN,RS,528,0,0.0
Problem_800,VNS_ETN,RS,543,0,0.0
Problem_800,VNS_ETN,RS,558,1,6.103973013947117
Problem_800,VNS_ETN,RS,573,0,0.0
Problem_800,VNS_ETN,RS,588,1,6.2098245714684595
Problem_800,VNS_ETN,RS,603,1,7.041938509627614
Problem_800,VNS_ETN,RS,618,1,7.05722471521263
Problem_800,VNS_ETN,RS,633,1,7.089001826121052
Problem_800,VNS_ETN,RS,648,1,7.0939159823673
Problem_800,VNS_ETN,RS,663,1,7.101491817675819
Problem_800,VNS_ETN,RS,678,1,7.10463608480797
Problem_800,VNS_ETN,RS,693,1,7.109948801259404
Problem_800,VNS_ETN,RS,708,1,7.266181899663591
Problem_800,VNS_ETN,RS,723,1,7.267051497470205
Problem_800,VNS_ETN,RS,738,1,7.274637865706615
Problem_800,VNS_ETN,RS,753,0,0.0
Problem_800,VNS_ETN,RS,768,1,7.332476163216672
Problem_800,VNS_ETN,RS,783,0,0.0
Problem_800,VNS_ETN,RS,798,1,7.341587280811317
Problem_800,VNS_ETN,RS,813,1,7.341688392526182
Problem_800,VNS_ETN,RS,828,1,7.392042674551071
Problem_800,VNS_ETN,RS,843,1,7.412449335433934
Problem_800,VNS_ETN,RS,858,1,7.448076583662108
Problem_800,VNS_ETN,RS,873,1,7.449711252174354
Problem_800,VNS_ETN,RS,888,1,7.913577157751373
Problem_800,VNS_ETN,RS,903,1,8.007969769278354
Problem_800,VNS_ETN,RS,918,1,8.022590060361406
Problem_800,VNS_ETN,RS,933,0,0.0
Problem_800,VNS_ETN,RS,948,1,8.023038417924813
Problem_800,VNS_ETN,RS,963,0,0.0
Problem_800,VNS_ETN,RS,978,0,0.0
Problem_800,VNS_ETN,RS,993,1,8.378108525543233
Problem_800,VNS_ETN,RS,1008,0,0.0
Problem_800,VNS_ETN,RS,1023,0,0.0
Problem_800,VNS_ETN,RS,1038,1,8.395109171636518
Problem_800,VNS_ETN,RS,1053,0,0.0
Problem_800,VNS_ETN,RS,1068,1,8.401505503121763
Problem_800,VNS_ETN,RS,1083,1,8.629734407420388
Problem_800,VNS_ETN,RS,1098,1,8.638625614349165
Problem_800,VNS_ETN,RS,1113,0,0.0
Problem_800,VNS_ETN,RS,1128,0,0.0
Problem_800,VNS_ETN,RS,1143,0,0.0
Problem_800,VNS_ETN,RS,1158,0,0.0
Problem_800,VNS_ETN,ETN,1189,0,0.0
Problem_800,VNS_ETN,ETN,1204,0,0.0
Problem_800,VNS_ETN,ETN,1219,1,0.000566589298464953
Problem_800,VNS_ETN,ETN,1234,1,0.41204189948212666
Problem_800,VNS_ETN,ETN,1249,0,0.0
Problem_800,VNS_ETN,ETN,1264,0,0.0
Problem_800,VNS_ETN,ETN,1279,0,0.0
Problem_800,VNS_ETN,ETN,1294,0,0.0
Problem_800,VNS_ETN,ETN,1325,0,0.0
Problem_800,VNS_ETN,ETN,1340,0,0.0
Problem_800,VNS_ETN,ETN,1355,0,0.0
Problem_800,VNS_ETN,ETN,1370,0,0.0
Problem_800,VNS_ETN,RS,1401,0,0.0
Problem_800,VNS_ETN,RS,1416,1,0.0031218438995184636
Problem_800,VNS_ETN,RS,1431,1,0.013887807665392495
Problem_800,VNS_ETN,RS,1446,1,0.015574250785362143
Problem_800,VNS_ETN,RS,1461,0,0.0
Problem_800,VNS_ETN,RS,1476,1,0.24924679096727553
Problem_800,VNS_ETN,RS,1491,0,0.0
Problem_800,VNS_ETN,RS,1506,1,0.2713909261103034
Problem_800,VNS_ETN,RS,1521,1,1.4923285746043078
Problem_800,VNS_ETN,RS,1536,0,0.0
Problem_800,VNS_ETN,RS,1551,1,1.4943176081556129
Problem_800,VNS_ETN,RS,1566,1,1.5716866984315483
Problem_800,VNS_ETN,RS,1581,1,1.6218984211675305
Problem_800,VNS_ETN,RS,1596,1,1.7317667402548111
Problem_800,VNS_ETN,RS,1611,1,1.7985441450985584
Problem_800,VNS_ETN,RS,1626,1,1.8586440045952934
Problem_800,VNS_ETN,RS,1641,1,1.8624762875310605
Problem_800,VNS_ETN,RS,1656,1,1.8877276179877531
Problem_800,VNS_ETN,RS,1671,1,1.8885916797981888
Problem_800,VNS_ETN,RS,1686,0,0.0
Problem_800,VNS_ETN,RS,1701,0,0.0
Problem_800,VNS_ETN,RS,1716,0,0.0
Problem_800,VNS_ETN,RS,1731,1,1.8933458484551011
Problem_800,VNS_ETN,RS,1746,1,1.9047590633553342
Problem_800,VNS_ETN,RS,1761,1,1.9115103213165299
Problem_800,VNS_ETN,RS,1776,0,0.0
Problem_800,VNS_ETN,RS,1791,0,0.0
Problem_800,VNS_ETN,RS,1806,0,0.0
Problem_800,VNS_ETN,RS,1821,0,0.0
Problem_800,VNS_ETN,ETN,1852,1,0.007911091223580951
Problem_800,VNS_ETN,ETN,1867,1,0.34691725059216605
