Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Reversion,93,1,0.16706943566740856
Problem_800,VNS_SwapETN,Reversion,108,1,2.551895731684602
Problem_800,VNS_SwapETN,Reversion,123,1,3.270553115921207
Problem_800,VNS_SwapETN,Reversion,138,1,3.668892077391825
Problem_800,VNS_SwapETN,Reversion,153,1,4.90124097092657
Problem_800,VNS_SwapETN,Reversion,168,1,4.935521580055819
Problem_800,VNS_SwapETN,Reversion,183,1,5.12676232492922
Problem_800,VNS_SwapETN,Reversion,198,1,5.180278022438458
Problem_800,VNS_SwapETN,Reversion,213,0,0.0
Problem_800,VNS_SwapETN,Reversion,228,1,5.451798580392767
Problem_800,VNS_SwapETN,Reversion,243,1,5.9069172404418495
Problem_800,VNS_SwapETN,Reversion,258,1,5.924437975822947
Problem_800,VNS_SwapETN,Reversion,273,1,6.101705162038888
Problem_800,VNS_SwapETN,Reversion,288,0,0.0
Problem_800,VNS_SwapETN,Reversion,303,1,6.112493516413908
Problem_800,VNS_SwapETN,Reversion,318,1,6.918853041740998
Problem_800,VNS_SwapETN,Reversion,333,1,6.919848670068617
Problem_800,VNS_SwapETN,Reversion,348,1,6.920693128589322
Problem_800,VNS_SwapETN,Reversion,363,1,7.085669594835179
Problem_800,VNS_SwapETN,Reversion,378,1,7.1610930187854365
Problem_800,VNS_SwapETN,Reversion,393,1,7.1752348785219935
Problem_800,VNS_SwapETN,Reversion,408,1,7.177442983382121
Problem_800,VNS_SwapETN,Reversion,423,1,7.319605341600749
Problem_800,VNS_SwapETN,Reversion,438,1,7.8740199556210015
Problem_800,VNS_SwapETN,Reversion,453,0,0.0
Problem_800,VNS_SwapETN,Reversion,468,1,7.893649205136864
Problem_800,VNS_SwapETN,Reversion,483,1,7.921756278250163
Problem_800,VNS_SwapETN,Reversion,498,1,7.956723709839984
Problem_800,VNS_SwapETN,Reversion,513,1,7.95676380863672
Problem_800,VNS_SwapETN,Reversion,528,0,0.0
Problem_800,VNS_SwapETN,Reversion,543,0,0.0
Problem_800,VNS_SwapETN,Reversion,558,1,7.958205977951614
Problem_800,VNS_SwapETN,Reversion,573,1,8.325658731255782
Problem_800,VNS_SwapETN,Reversion,588,1,8.34774469038549
Problem_800,VNS_SwapETN,Reversion,603,0,0.0
Problem_800,VNS_SwapETN,Reversion,618,1,8.378394404218309
Problem_800,VNS_SwapETN,Reversion,633,1,8.382564063052602
Problem_800,VNS_SwapETN,Reversion,648,1,8.403211513615503
Problem_800,VNS_SwapETN,Reversion,663,1,8.429250187464019
Problem_800,VNS_SwapETN,Reversion,678,1,8.440168669630859
Problem_800,VNS_SwapETN,Reversion,693,1,8.446315062863352
Problem_800,VNS_SwapETN,Reversion,708,1,8.510114922000461
Problem_800,VNS_SwapETN,Reversion,723,1,8.520967872083068
Problem_800,VNS_SwapETN,Reversion,738,1,8.541470041216543
Problem_800,VNS_SwapETN,Reversion,753,0,0.0
Problem_800,VNS_SwapETN,Reversion,768,0,0.0
Problem_800,VNS_SwapETN,Reversion,783,1,8.59822319327634
Problem_800,VNS_SwapETN,Reversion,798,1,8.605830863361257
Problem_800,VNS_SwapETN,Reversion,813,0,0.0
Problem_800,VNS_SwapETN,Reversion,828,1,8.63855100620453
Problem_800,VNS_SwapETN,Reversion,843,1,10.088496453429615
Problem_800,VNS_SwapETN,Reversion,858,1,10.091243168993987
Problem_800,VNS_SwapETN,Reversion,873,1,10.094096776332204
Problem_800,VNS_SwapETN,Reversion,888,1,10.623956240330314
Problem_800,VNS_SwapETN,Reversion,903,1,10.6285815611494
Problem_800,VNS_SwapETN,Reversion,918,0,0.0
Problem_800,VNS_SwapETN,Reversion,933,1,10.63557836715007
Problem_800,VNS_SwapETN,Reversion,948,0,0.0
Problem_800,VNS_SwapETN,Reversion,963,0,0.0
Problem_800,VNS_SwapETN,Reversion,978,0,0.0
Problem_800,VNS_SwapETN,Reversion,993,1,10.668568367512798
Problem_800,VNS_SwapETN,Reversion,1008,1,10.668983276045598
Problem_800,VNS_SwapETN,Reversion,1023,0,0.0
Problem_800,VNS_SwapETN,Reversion,1038,1,10.675749806941518
Problem_800,VNS_SwapETN,Reversion,1053,0,0.0
Problem_800,VNS_SwapETN,Reversion,1068,0,0.0
Problem_800,VNS_SwapETN,Reversion,1083,1,10.735144665209207
Problem_800,VNS_SwapETN,Reversion,1098,1,10.736874694336498
Problem_800,VNS_SwapETN,Reversion,1113,0,0.0
Problem_800,VNS_SwapETN,Reversion,1128,0,0.0
Problem_800,VNS_SwapETN,Reversion,1143,0,0.0
Problem_800,VNS_SwapETN,Reversion,1158,1,10.739555155779263
Problem_800,VNS_SwapETN,Reversion,1173,0,0.0
Problem_800,VNS_SwapETN,Reversion,1188,0,0.0
Problem_800,VNS_SwapETN,Reversion,1203,0,0.0
Problem_800,VNS_SwapETN,Reversion,1218,1,10.751578510386784
Problem_800,VNS_SwapETN,Reversion,1233,1,10.765317835933333
Problem_800,VNS_SwapETN,Reversion,1248,1,10.772379308391267
Problem_800,VNS_SwapETN,Reversion,1263,1,10.773215174134641
Problem_800,VNS_SwapETN,Reversion,1278,0,0.0
Problem_800,VNS_SwapETN,Reversion,1293,0,0.0
Problem_800,VNS_SwapETN,Reversion,1308,1,10.847582515069194
Problem_800,VNS_SwapETN,Reversion,1323,1,10.852851207060091
Problem_800,VNS_SwapETN,Reversion,1338,0,0.0
Problem_800,VNS_SwapETN,Reversion,1353,0,0.0
