Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.002883309620614896
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.003355810140040383
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.007732685686663843
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,1,0.00810045614198185
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,1,0.008158359106290246
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,1,0.06673975718605828
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,1,0.31257788530539315
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,377,1,0.34884987446474497
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,0.6160463632460609
Problem_800,VNS_Swap,Swap,437,1,0.6333714465770685
Problem_800,VNS_Swap,Swap,452,1,0.6447481881264123
Problem_800,VNS_Swap,Swap,467,0,0.0
Problem_800,VNS_Swap,Swap,482,0,0.0
Problem_800,VNS_Swap,Swap,497,0,0.0
Problem_800,VNS_Swap,Swap,512,1,0.9124562649971352
Problem_800,VNS_Swap,Swap,527,0,0.0
Problem_800,VNS_Swap,Swap,542,0,0.0
Problem_800,VNS_Swap,Swap,557,1,0.9272350527125275
Problem_800,VNS_Swap,Swap,572,1,0.928578706862821
Problem_800,VNS_Swap,Swap,587,0,0.0
Problem_800,VNS_Swap,Swap,602,0,0.0
Problem_800,VNS_Swap,Swap,617,0,0.0
Problem_800,VNS_Swap,Swap,632,0,0.0
Problem_800,VNS_Swap,Swap,663,1,0.00471565006947303
Problem_800,VNS_Swap,Swap,678,1,0.04986655229467035
Problem_800,VNS_Swap,Swap,693,1,0.22928932493767798
Problem_800,VNS_Swap,Swap,708,1,0.2308926199057434
Problem_800,VNS_Swap,Swap,723,1,0.39489275107135524
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,0,0.0
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,1,0.5460222929742545
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,0,0.0
Problem_800,VNS_Swap,Swap,828,0,0.0
Problem_800,VNS_Swap,Swap,843,1,0.5460371233211587
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,1,0.5471646388015919
Problem_800,VNS_Swap,Swap,888,1,0.5484632542645752
Problem_800,VNS_Swap,Swap,903,1,0.5498057554532919
Problem_800,VNS_Swap,Swap,918,1,0.6419739097543333
Problem_800,VNS_Swap,Swap,933,0,0.0
Problem_800,VNS_Swap,Swap,948,1,0.6434413181925356
Problem_800,VNS_Swap,Swap,963,0,0.0
Problem_800,VNS_Swap,Swap,978,1,0.6436914853181452
Problem_800,VNS_Swap,Swap,993,1,0.7636637633995471
Problem_800,VNS_Swap,Swap,1008,1,0.7648231195808683
Problem_800,VNS_Swap,Swap,1023,1,0.7738082859872005
Problem_800,VNS_Swap,Swap,1038,1,0.7773914082979927
Problem_800,VNS_Swap,Swap,1053,1,0.777411288849017
Problem_800,VNS_Swap,Swap,1068,1,0.7811079975348448
Problem_800,VNS_Swap,Swap,1083,1,0.7811263831192392
Problem_800,VNS_Swap,Swap,1098,0,0.0
Problem_800,VNS_Swap,Swap,1113,0,0.0
Problem_800,VNS_Swap,Swap,1128,1,0.9403475019474975
Problem_800,VNS_Swap,Swap,1143,0,0.0
Problem_800,VNS_Swap,Swap,1158,0,0.0
Problem_800,VNS_Swap,Swap,1173,1,0.9420561906534225
Problem_800,VNS_Swap,Swap,1188,0,0.0
Problem_800,VNS_Swap,Swap,1203,0,0.0
Problem_800,VNS_Swap,Swap,1218,0,0.0
Problem_800,VNS_Swap,Swap,1233,0,0.0
Problem_800,VNS_Swap,Swap,1264,0,0.0
Problem_800,VNS_Swap,Swap,1279,1,0.03541862857732163
Problem_800,VNS_Swap,Swap,1294,0,0.0
Problem_800,VNS_Swap,Swap,1309,1,0.3393268017396227
Problem_800,VNS_Swap,Swap,1324,1,0.33980683375989496
Problem_800,VNS_Swap,Swap,1339,0,0.0
Problem_800,VNS_Swap,Swap,1354,1,0.3400661763488619
Problem_800,VNS_Swap,Swap,1369,0,0.0
Problem_800,VNS_Swap,Swap,1384,0,0.0
Problem_800,VNS_Swap,Swap,1399,1,0.38502628331301725
Problem_800,VNS_Swap,Swap,1414,0,0.0
Problem_800,VNS_Swap,Swap,1429,0,0.0
Problem_800,VNS_Swap,Swap,1444,0,0.0
Problem_800,VNS_Swap,Swap,1459,1,0.3870583042910722
Problem_800,VNS_Swap,Swap,1474,1,0.6852441976688001
Problem_800,VNS_Swap,Swap,1489,1,0.7986848113375538
Problem_800,VNS_Swap,Swap,1504,0,0.0
Problem_800,VNS_Swap,Swap,1519,1,0.7988491180746287
Problem_800,VNS_Swap,Swap,1534,1,0.9680026991435584
Problem_800,VNS_Swap,Swap,1549,0,0.0
Problem_800,VNS_Swap,Swap,1564,1,0.9684503922309893
Problem_800,VNS_Swap,Swap,1579,0,0.0
Problem_800,VNS_Swap,Swap,1594,0,0.0
Problem_800,VNS_Swap,Swap,1609,1,0.9694284049931334
Problem_800,VNS_Swap,Swap,1624,1,0.9742060783430302
Problem_800,VNS_Swap,Swap,1639,1,0.9743140347048074
Problem_800,VNS_Swap,Swap,1654,0,0.0
Problem_800,VNS_Swap,Swap,1669,0,0.0
Problem_800,VNS_Swap,Swap,1684,0,0.0
Problem_800,VNS_Swap,Swap,1699,0,0.0
Problem_800,VNS_Swap,Swap,1714,1,0.9750478605369653
Problem_800,VNS_Swap,Swap,1729,0,0.0
Problem_800,VNS_Swap,Swap,1744,1,0.975205410193645
Problem_800,VNS_Swap,Swap,1759,0,0.0
Problem_800,VNS_Swap,Swap,1774,0,0.0
Problem_800,VNS_Swap,Swap,1789,0,0.0
Problem_800,VNS_Swap,Swap,1804,0,0.0
Problem_800,VNS_Swap,Swap,1819,1,0.9753260508462511
Problem_800,VNS_Swap,Swap,1834,0,0.0
Problem_800,VNS_Swap,Swap,1849,0,0.0
Problem_800,VNS_Swap,Swap,1864,0,0.0
Problem_800,VNS_Swap,Swap,1879,1,0.9779495079002779
Problem_800,VNS_Swap,Swap,1894,0,0.0
