Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.0006389093642742195
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,1,0.0010674874307829208
Problem_800,VNS_SwapETN,Swap,107,0,0.0
Problem_800,VNS_SwapETN,Swap,122,1,0.0017308061948680276
Problem_800,VNS_SwapETN,Swap,137,1,0.008587391356093831
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,1,0.009780396396946472
Problem_800,VNS_SwapETN,Swap,182,1,0.011314948044114648
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,1,0.14681996260712069
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,242,0,0.0
Problem_800,VNS_SwapETN,Swap,257,1,0.14783341666973646
Problem_800,VNS_SwapETN,Swap,272,1,0.1497193953345964
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,1,0.151678016623423
Problem_800,VNS_SwapETN,Swap,317,0,0.0
Problem_800,VNS_SwapETN,Swap,332,0,0.0
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,0,0.0
Problem_800,VNS_SwapETN,Swap,377,1,0.1530555921625877
Problem_800,VNS_SwapETN,Swap,392,1,0.15310081355451094
Problem_800,VNS_SwapETN,Swap,407,1,0.15548456691015142
Problem_800,VNS_SwapETN,Swap,422,0,0.0
Problem_800,VNS_SwapETN,Swap,437,1,0.16259265435871864
Problem_800,VNS_SwapETN,Swap,452,1,0.1634309136353707
Problem_800,VNS_SwapETN,Swap,467,1,0.17149369285482977
Problem_800,VNS_SwapETN,Swap,482,0,0.0
Problem_800,VNS_SwapETN,Swap,497,1,0.17293411787783697
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,0,0.0
Problem_800,VNS_SwapETN,Swap,557,1,0.17307248395638866
Problem_800,VNS_SwapETN,Swap,572,1,0.1740172792001991
Problem_800,VNS_SwapETN,Swap,587,0,0.0
Problem_800,VNS_SwapETN,Swap,602,0,0.0
Problem_800,VNS_SwapETN,Swap,617,1,0.1753465722405583
Problem_800,VNS_SwapETN,Swap,632,1,0.2903662610078858
Problem_800,VNS_SwapETN,Swap,647,1,0.38901758116458046
