Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,1,0.1538637879290225
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.15435414016029575
Problem_800,VNS_ETN,ETN,107,1,0.15514313041749853
Problem_800,VNS_ETN,ETN,122,1,0.15584573279416328
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.1566917806452051
Problem_800,VNS_ETN,ETN,167,1,0.15676492764010058
Problem_800,VNS_ETN,ETN,182,1,0.15707853427216836
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,273,1,0.00018237467683055846
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,0,0.0
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,1,0.0035095401909557124
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,1,0.003984347534403817
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,514,1,0.0020927445052858233
Problem_800,VNS_ETN,ETN,529,0,0.0
Problem_800,VNS_ETN,ETN,544,1,0.40290423168860756
Problem_800,VNS_ETN,ETN,559,0,0.0
Problem_800,VNS_ETN,ETN,574,0,0.0
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,0,0.0
Problem_800,VNS_ETN,ETN,619,1,0.40350902995956517
Problem_800,VNS_ETN,ETN,634,1,0.40371719069214684
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,0,0.0
Problem_800,VNS_ETN,ETN,679,0,0.0
Problem_800,VNS_ETN,ETN,694,0,0.0
Problem_800,VNS_ETN,ETN,725,0,0.0
Problem_800,VNS_ETN,ETN,740,1,0.0005868849443576817
Problem_800,VNS_ETN,ETN,755,0,0.0
Problem_800,VNS_ETN,ETN,770,0,0.0
Problem_800,VNS_ETN,ETN,785,0,0.0
Problem_800,VNS_ETN,ETN,800,1,0.011291078104965529
Problem_800,VNS_ETN,ETN,815,1,0.011581238162600241
Problem_800,VNS_ETN,ETN,830,0,0.0
Problem_800,VNS_ETN,ETN,845,0,0.0
Problem_800,VNS_ETN,ETN,860,0,0.0
Problem_800,VNS_ETN,ETN,875,0,0.0
Problem_800,VNS_ETN,ETN,906,0,0.0
Problem_800,VNS_ETN,ETN,921,1,0.17466223008460463
Problem_800,VNS_ETN,ETN,936,0,0.0
Problem_800,VNS_ETN,ETN,951,0,0.0
Problem_800,VNS_ETN,ETN,966,0,0.0
Problem_800,VNS_ETN,ETN,981,1,0.31613300222809043
Problem_800,VNS_ETN,ETN,996,1,0.31709501713221455
Problem_800,VNS_ETN,ETN,1011,1,0.317715515326831
Problem_800,VNS_ETN,ETN,1026,1,0.33826381115890725
Problem_800,VNS_ETN,ETN,1041,0,0.0
Problem_800,VNS_ETN,ETN,1056,0,0.0
Problem_800,VNS_ETN,ETN,1071,0,0.0
Problem_800,VNS_ETN,ETN,1086,1,1.3156188200028394
Problem_800,VNS_ETN,ETN,1101,1,1.3703090802251103
Problem_800,VNS_ETN,ETN,1116,1,1.37096594195957
Problem_800,VNS_ETN,ETN,1131,1,1.371790757801084
Problem_800,VNS_ETN,ETN,1146,0,0.0
Problem_800,VNS_ETN,ETN,1161,0,0.0
Problem_800,VNS_ETN,ETN,1176,0,0.0
Problem_800,VNS_ETN,ETN,1191,0,0.0
Problem_800,VNS_ETN,ETN,1222,0,0.0
Problem_800,VNS_ETN,ETN,1237,1,0.07939261397845208
Problem_800,VNS_ETN,ETN,1252,0,0.0
Problem_800,VNS_ETN,ETN,1267,0,0.0
Problem_800,VNS_ETN,ETN,1282,0,0.0
Problem_800,VNS_ETN,ETN,1297,0,0.0
Problem_800,VNS_ETN,ETN,1312,1,0.0802834311953039
Problem_800,VNS_ETN,ETN,1327,0,0.0
Problem_800,VNS_ETN,ETN,1342,0,0.0
Problem_800,VNS_ETN,ETN,1357,0,0.0
Problem_800,VNS_ETN,ETN,1372,0,0.0
Problem_800,VNS_ETN,ETN,1403,0,0.0
Problem_800,VNS_ETN,ETN,1418,0,0.0
Problem_800,VNS_ETN,ETN,1433,0,0.0
Problem_800,VNS_ETN,ETN,1448,0,0.0
Problem_800,VNS_ETN,ETN,1463,1,0.0021132614953415924
Problem_800,VNS_ETN,ETN,1478,1,0.05022514453648492
Problem_800,VNS_ETN,ETN,1493,0,0.0
Problem_800,VNS_ETN,ETN,1508,0,0.0
Problem_800,VNS_ETN,ETN,1523,0,0.0
Problem_800,VNS_ETN,ETN,1538,1,0.18476996957029077
Problem_800,VNS_ETN,ETN,1553,0,0.0
Problem_800,VNS_ETN,ETN,1568,0,0.0
Problem_800,VNS_ETN,ETN,1583,0,0.0
Problem_800,VNS_ETN,ETN,1598,0,0.0
Problem_800,VNS_ETN,ETN,1629,0,0.0
Problem_800,VNS_ETN,ETN,1644,0,0.0
Problem_800,VNS_ETN,ETN,1659,0,0.0
Problem_800,VNS_ETN,ETN,1674,0,0.0
Problem_800,VNS_ETN,RS,1705,1,0.05159389459705343
Problem_800,VNS_ETN,RS,1720,1,0.5325201399385311
Problem_800,VNS_ETN,RS,1735,1,0.5424010097769166
Problem_800,VNS_ETN,RS,1750,1,0.9982293452871037
Problem_800,VNS_ETN,RS,1765,1,1.0543693995380479
Problem_800,VNS_ETN,RS,1780,1,2.1434739065483517
Problem_800,VNS_ETN,RS,1795,1,2.293616743515351
Problem_800,VNS_ETN,RS,1810,1,2.442845857593332
Problem_800,VNS_ETN,RS,1825,0,0.0
Problem_800,VNS_ETN,RS,1840,1,2.5030933714350647
Problem_800,VNS_ETN,RS,1855,1,2.5136363923978364
Problem_800,VNS_ETN,RS,1870,1,4.641017027992256
Problem_800,VNS_ETN,RS,1885,1,4.651903283868801
Problem_800,VNS_ETN,RS,1900,1,4.652163064794136
Problem_800,VNS_ETN,RS,1915,1,4.6815276459982424
