Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.09121811047372035
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,1,0.10801761503576757
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,0,0.0
Problem_800,VNS_SwapETN,Swap,122,1,0.14933517388088444
Problem_800,VNS_SwapETN,Swap,137,1,0.2673465037619226
Problem_800,VNS_SwapETN,Swap,152,1,0.3027044884249951
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,1,0.16698386981152988
Problem_800,VNS_SwapETN,Swap,288,0,0.0
Problem_800,VNS_SwapETN,Swap,303,1,0.31479529827400216
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,0,0.0
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,394,0,0.0
Problem_800,VNS_SwapETN,Swap,409,1,0.0015738124789701333
Problem_800,VNS_SwapETN,Swap,424,1,0.002524758905891367
Problem_800,VNS_SwapETN,Swap,439,0,0.0
Problem_800,VNS_SwapETN,Swap,454,0,0.0
Problem_800,VNS_SwapETN,Swap,469,1,0.0034837675387285262
Problem_800,VNS_SwapETN,Swap,484,0,0.0
Problem_800,VNS_SwapETN,Swap,499,0,0.0
Problem_800,VNS_SwapETN,Swap,514,0,0.0
Problem_800,VNS_SwapETN,Swap,529,0,0.0
Problem_800,VNS_SwapETN,Swap,560,1,0.0002756762410297614
Problem_800,VNS_SwapETN,Swap,575,1,0.22369903332544375
Problem_800,VNS_SwapETN,Swap,590,0,0.0
Problem_800,VNS_SwapETN,Swap,605,0,0.0
Problem_800,VNS_SwapETN,Swap,620,1,0.489018795174975
Problem_800,VNS_SwapETN,Swap,635,0,0.0
Problem_800,VNS_SwapETN,Swap,650,1,0.48972120158721055
Problem_800,VNS_SwapETN,Swap,665,1,0.5430545254645778
Problem_800,VNS_SwapETN,Swap,680,0,0.0
Problem_800,VNS_SwapETN,Swap,695,0,0.0
Problem_800,VNS_SwapETN,Swap,710,0,0.0
Problem_800,VNS_SwapETN,Swap,725,0,0.0
Problem_800,VNS_SwapETN,Swap,756,0,0.0
Problem_800,VNS_SwapETN,Swap,771,0,0.0
Problem_800,VNS_SwapETN,Swap,786,0,0.0
Problem_800,VNS_SwapETN,Swap,801,0,0.0
Problem_800,VNS_SwapETN,Reversion,832,1,1.9200596699329693
Problem_800,VNS_SwapETN,Reversion,847,1,2.490163306988376
Problem_800,VNS_SwapETN,Reversion,862,1,3.8325769406895986
Problem_800,VNS_SwapETN,Reversion,877,1,4.82001344796053
Problem_800,VNS_SwapETN,Reversion,892,1,4.938047527956298
Problem_800,VNS_SwapETN,Reversion,907,1,4.948305189298587
Problem_800,VNS_SwapETN,Reversion,922,1,4.951553501990185
Problem_800,VNS_SwapETN,Reversion,937,1,5.40114867343444
Problem_800,VNS_SwapETN,Reversion,952,1,5.424408123845867
Problem_800,VNS_SwapETN,Reversion,967,1,5.433438905736251
Problem_800,VNS_SwapETN,Reversion,982,1,5.64375223166144
Problem_800,VNS_SwapETN,Reversion,997,1,8.079731783073225
Problem_800,VNS_SwapETN,Reversion,1012,1,8.238914656014298
Problem_800,VNS_SwapETN,Reversion,1027,1,8.277590037803126
Problem_800,VNS_SwapETN,Reversion,1042,1,8.28248994781876
Problem_800,VNS_SwapETN,Reversion,1057,1,8.497896984917992
Problem_800,VNS_SwapETN,Reversion,1072,1,10.92358850485514
Problem_800,VNS_SwapETN,Reversion,1087,1,10.961370111801044
Problem_800,VNS_SwapETN,Reversion,1102,1,11.095246891627601
Problem_800,VNS_SwapETN,Reversion,1117,1,11.144556732719753
Problem_800,VNS_SwapETN,Reversion,1132,1,11.147195560121958
Problem_800,VNS_SwapETN,Reversion,1147,1,11.172310682651892
Problem_800,VNS_SwapETN,Reversion,1162,1,11.20993115597849
Problem_800,VNS_SwapETN,Reversion,1177,1,11.267797515228622
Problem_800,VNS_SwapETN,Reversion,1192,1,11.269948284891719
Problem_800,VNS_SwapETN,Reversion,1207,1,11.307192324064056
Problem_800,VNS_SwapETN,Reversion,1222,0,0.0
Problem_800,VNS_SwapETN,Reversion,1237,1,11.309714023318667
Problem_800,VNS_SwapETN,Reversion,1252,0,0.0
Problem_800,VNS_SwapETN,Reversion,1267,1,11.347400394247686
Problem_800,VNS_SwapETN,Reversion,1282,1,11.347404693618222
Problem_800,VNS_SwapETN,Reversion,1297,1,11.347634053119615
Problem_800,VNS_SwapETN,Reversion,1312,0,0.0
Problem_800,VNS_SwapETN,Reversion,1327,0,0.0
Problem_800,VNS_SwapETN,Reversion,1342,1,11.390165454859673
Problem_800,VNS_SwapETN,Reversion,1357,1,11.399485995501164
Problem_800,VNS_SwapETN,Reversion,1372,1,11.426173412532647
Problem_800,VNS_SwapETN,Reversion,1387,1,11.544303508092895
Problem_800,VNS_SwapETN,Reversion,1402,1,11.703531423120456
Problem_800,VNS_SwapETN,Reversion,1417,0,0.0
Problem_800,VNS_SwapETN,Reversion,1432,1,11.898151000837652
Problem_800,VNS_SwapETN,Reversion,1447,1,11.932910951276876
Problem_800,VNS_SwapETN,Reversion,1462,1,11.934613694608055
Problem_800,VNS_SwapETN,Reversion,1477,1,11.950417949730529
Problem_800,VNS_SwapETN,Reversion,1492,1,12.187410422245566
Problem_800,VNS_SwapETN,Reversion,1507,0,0.0
Problem_800,VNS_SwapETN,Reversion,1522,0,0.0
Problem_800,VNS_SwapETN,Reversion,1537,1,12.189722461840397
Problem_800,VNS_SwapETN,Reversion,1552,1,12.193091231101258
Problem_800,VNS_SwapETN,Reversion,1567,0,0.0
Problem_800,VNS_SwapETN,Reversion,1582,1,12.195486869685013
Problem_800,VNS_SwapETN,Reversion,1597,1,12.226719092780836
Problem_800,VNS_SwapETN,Reversion,1612,1,12.260356404110537
Problem_800,VNS_SwapETN,Reversion,1627,1,12.262561155832586
Problem_800,VNS_SwapETN,Reversion,1642,1,12.277009867799114
Problem_800,VNS_SwapETN,Reversion,1657,1,12.286288435426023
Problem_800,VNS_SwapETN,Reversion,1672,1,12.308999089812621
Problem_800,VNS_SwapETN,Reversion,1687,0,0.0
Problem_800,VNS_SwapETN,Reversion,1702,1,12.323560339076813
Problem_800,VNS_SwapETN,Reversion,1717,0,0.0
Problem_800,VNS_SwapETN,Reversion,1732,0,0.0
Problem_800,VNS_SwapETN,Reversion,1747,1,12.348932987865883
Problem_800,VNS_SwapETN,Reversion,1762,0,0.0
Problem_800,VNS_SwapETN,Reversion,1777,1,12.40824309207396
Problem_800,VNS_SwapETN,Reversion,1792,1,12.46132012040823
Problem_800,VNS_SwapETN,Reversion,1807,0,0.0
Problem_800,VNS_SwapETN,Reversion,1822,1,12.461804896597764
Problem_800,VNS_SwapETN,Reversion,1837,1,12.587305018422038
Problem_800,VNS_SwapETN,Reversion,1852,1,12.595530018491486
Problem_800,VNS_SwapETN,Reversion,1867,0,0.0
Problem_800,VNS_SwapETN,Reversion,1882,1,12.59940222137909
Problem_800,VNS_SwapETN,Reversion,1897,1,12.628595492032774
Problem_800,VNS_SwapETN,Reversion,1912,1,12.641793235981385
Problem_800,VNS_SwapETN,Reversion,1927,1,12.65726355287484
Problem_800,VNS_SwapETN,Reversion,1942,1,12.68164231901124
Problem_800,VNS_SwapETN,Reversion,1957,1,12.719366748405179
Problem_800,VNS_SwapETN,Reversion,1972,1,12.723295543389337
Problem_800,VNS_SwapETN,Reversion,1987,0,0.0
Problem_800,VNS_SwapETN,Reversion,2002,1,12.724492811318003
Problem_800,VNS_SwapETN,Reversion,2017,0,0.0
