Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.4429025332228693
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,1,0.4446792333387161
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,1,0.651312820188378
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,1,0.9346075991715089
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,0,0.0
Problem_800,VNS_SwapETN,Swap,288,0,0.0
Problem_800,VNS_SwapETN,Swap,303,1,0.008369647986746496
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,0,0.0
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,394,1,0.00016678331642372207
Problem_800,VNS_SwapETN,Swap,409,0,0.0
Problem_800,VNS_SwapETN,Swap,424,0,0.0
Problem_800,VNS_SwapETN,Swap,439,1,0.033820247130718926
Problem_800,VNS_SwapETN,Swap,454,0,0.0
Problem_800,VNS_SwapETN,Swap,469,0,0.0
Problem_800,VNS_SwapETN,Swap,484,0,0.0
Problem_800,VNS_SwapETN,Swap,499,1,0.09218343668031798
Problem_800,VNS_SwapETN,Swap,514,0,0.0
Problem_800,VNS_SwapETN,Swap,529,1,0.09258276734506622
