Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.33218708480363784
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,1,0.4077707393498112
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.42760715383068915
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.43096793023821595
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,1,0.4311925293646629
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,1,0.4465619151630641
Problem_800,VNS_ETN,ETN,272,0,0.0
Problem_800,VNS_ETN,ETN,287,1,0.6233532454076273
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,332,0,0.0
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,1,0.28881418934164504
Problem_800,VNS_ETN,ETN,438,1,0.2922548869732879
Problem_800,VNS_ETN,ETN,453,1,0.3015088019724219
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,0,0.0
Problem_800,VNS_ETN,ETN,544,0,0.0
Problem_800,VNS_ETN,ETN,559,0,0.0
Problem_800,VNS_ETN,ETN,574,0,0.0
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,1,0.014874632438699744
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,1,0.16800591112742425
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,0,0.0
Problem_800,VNS_ETN,ETN,679,0,0.0
Problem_800,VNS_ETN,ETN,694,0,0.0
Problem_800,VNS_ETN,ETN,725,0,0.0
Problem_800,VNS_ETN,ETN,740,0,0.0
Problem_800,VNS_ETN,ETN,755,0,0.0
Problem_800,VNS_ETN,ETN,770,0,0.0
Problem_800,VNS_ETN,RS,801,1,2.0268594966501357
Problem_800,VNS_ETN,RS,816,1,2.31296681494822
Problem_800,VNS_ETN,RS,831,1,2.887824182698474
Problem_800,VNS_ETN,RS,846,1,3.431826926643595
Problem_800,VNS_ETN,RS,861,1,4.6134658997531375
Problem_800,VNS_ETN,RS,876,1,4.6408760190165035
Problem_800,VNS_ETN,RS,891,1,5.580745962079498
Problem_800,VNS_ETN,RS,906,1,5.725585915599971
Problem_800,VNS_ETN,RS,921,1,5.726657841859904
Problem_800,VNS_ETN,RS,936,1,5.922806779881138
Problem_800,VNS_ETN,RS,951,1,5.9245003943922105
Problem_800,VNS_ETN,RS,966,1,6.947347288060475
Problem_800,VNS_ETN,RS,981,1,6.956452324640025
Problem_800,VNS_ETN,RS,996,0,0.0
Problem_800,VNS_ETN,RS,1011,1,7.64282234512139
Problem_800,VNS_ETN,RS,1026,1,8.035513150199556
Problem_800,VNS_ETN,RS,1041,1,8.419185207365503
Problem_800,VNS_ETN,RS,1056,1,8.664005912771344
Problem_800,VNS_ETN,RS,1071,1,8.685418206276424
Problem_800,VNS_ETN,RS,1086,0,0.0
Problem_800,VNS_ETN,RS,1101,1,9.222977690299064
Problem_800,VNS_ETN,RS,1116,1,9.279809737214121
Problem_800,VNS_ETN,RS,1131,1,9.826945176303497
Problem_800,VNS_ETN,RS,1146,1,10.031720840774524
Problem_800,VNS_ETN,RS,1161,1,10.032054866812146
Problem_800,VNS_ETN,RS,1176,1,10.042665335579665
Problem_800,VNS_ETN,RS,1191,1,10.275739034366314
Problem_800,VNS_ETN,RS,1206,1,10.312516796574602
Problem_800,VNS_ETN,RS,1221,1,10.419159366869037
Problem_800,VNS_ETN,RS,1236,0,0.0
Problem_800,VNS_ETN,RS,1251,1,10.505619127495546
Problem_800,VNS_ETN,RS,1266,0,0.0
Problem_800,VNS_ETN,RS,1281,1,10.712713512787758
Problem_800,VNS_ETN,RS,1296,0,0.0
Problem_800,VNS_ETN,RS,1311,1,10.712883036729675
Problem_800,VNS_ETN,RS,1326,1,10.84612540114302
Problem_800,VNS_ETN,RS,1341,0,0.0
Problem_800,VNS_ETN,RS,1356,1,10.851045313692401
Problem_800,VNS_ETN,RS,1371,1,10.851058069775748
Problem_800,VNS_ETN,RS,1386,1,12.579069444143142
Problem_800,VNS_ETN,RS,1401,0,0.0
Problem_800,VNS_ETN,RS,1416,1,12.579169960358074
Problem_800,VNS_ETN,RS,1431,1,12.622435502786688
Problem_800,VNS_ETN,RS,1446,1,12.626366184795298
Problem_800,VNS_ETN,RS,1461,1,12.642255598349786
Problem_800,VNS_ETN,RS,1476,0,0.0
Problem_800,VNS_ETN,RS,1491,1,12.696812830091448
Problem_800,VNS_ETN,RS,1506,1,13.347282656842008
Problem_800,VNS_ETN,RS,1521,1,13.375046281621431
Problem_800,VNS_ETN,RS,1536,1,13.397713328305292
Problem_800,VNS_ETN,RS,1551,1,13.438783995005213
Problem_800,VNS_ETN,RS,1566,0,0.0
Problem_800,VNS_ETN,RS,1581,1,13.439588998563067
Problem_800,VNS_ETN,RS,1596,1,13.625935369102868
Problem_800,VNS_ETN,RS,1611,1,13.630596419940854
Problem_800,VNS_ETN,RS,1626,1,13.718293814387936
Problem_800,VNS_ETN,RS,1641,1,13.733532360329399
Problem_800,VNS_ETN,RS,1656,1,13.733566779139029
Problem_800,VNS_ETN,RS,1671,1,13.74187078748476
Problem_800,VNS_ETN,RS,1686,1,13.77091194575453
Problem_800,VNS_ETN,RS,1701,0,0.0
Problem_800,VNS_ETN,RS,1716,1,13.780716498957194
Problem_800,VNS_ETN,RS,1731,0,0.0
Problem_800,VNS_ETN,RS,1746,0,0.0
Problem_800,VNS_ETN,RS,1761,1,15.254917123134867
Problem_800,VNS_ETN,RS,1776,1,15.260796999298545
Problem_800,VNS_ETN,RS,1791,1,15.264531088864599
Problem_800,VNS_ETN,RS,1806,1,15.267505139595311
Problem_800,VNS_ETN,RS,1821,1,15.268637712913048
Problem_800,VNS_ETN,RS,1836,0,0.0
Problem_800,VNS_ETN,RS,1851,0,0.0
