Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,0.6319163604646179
Problem_800,VNS_ETN,RS,108,1,0.9780130698439811
Problem_800,VNS_ETN,RS,123,1,1.308508620959452
Problem_800,VNS_ETN,RS,138,1,2.612106082441649
Problem_800,VNS_ETN,RS,153,1,2.9100439726919056
Problem_800,VNS_ETN,RS,168,1,2.9683806064225338
Problem_800,VNS_ETN,RS,183,1,3.093219840588115
Problem_800,VNS_ETN,RS,198,1,3.4836912092956855
Problem_800,VNS_ETN,RS,213,1,4.449556416866234
Problem_800,VNS_ETN,RS,228,0,0.0
Problem_800,VNS_ETN,RS,243,1,4.507461926472191
Problem_800,VNS_ETN,RS,258,1,4.517276972230184
Problem_800,VNS_ETN,RS,273,1,4.797615532627495
Problem_800,VNS_ETN,RS,288,1,5.241755107500026
Problem_800,VNS_ETN,RS,303,1,5.411467064145892
Problem_800,VNS_ETN,RS,318,1,5.474348432265507
Problem_800,VNS_ETN,RS,333,1,5.564339275738596
Problem_800,VNS_ETN,RS,348,1,5.662744237870839
Problem_800,VNS_ETN,RS,363,1,5.668446322188568
Problem_800,VNS_ETN,RS,378,1,5.677143903135833
Problem_800,VNS_ETN,RS,393,1,5.688072203527893
Problem_800,VNS_ETN,RS,408,0,0.0
Problem_800,VNS_ETN,RS,423,1,5.689895264080381
Problem_800,VNS_ETN,RS,438,1,5.7523482787188644
Problem_800,VNS_ETN,RS,453,1,7.265925614438275
Problem_800,VNS_ETN,RS,468,1,7.396760012608643
Problem_800,VNS_ETN,RS,483,1,7.4500245671726555
Problem_800,VNS_ETN,RS,498,0,0.0
Problem_800,VNS_ETN,RS,513,1,7.452420504079635
Problem_800,VNS_ETN,RS,528,1,7.4526178160057714
Problem_800,VNS_ETN,RS,543,0,0.0
Problem_800,VNS_ETN,RS,558,0,0.0
Problem_800,VNS_ETN,RS,573,1,7.454362213449292
Problem_800,VNS_ETN,RS,588,1,7.611502297731803
Problem_800,VNS_ETN,RS,603,1,7.674496454391044
Problem_800,VNS_ETN,RS,618,1,7.678815890660559
Problem_800,VNS_ETN,RS,633,1,7.6806284321754905
Problem_800,VNS_ETN,RS,648,1,7.681036059006903
Problem_800,VNS_ETN,RS,663,1,7.6936159837110445
Problem_800,VNS_ETN,RS,678,0,0.0
Problem_800,VNS_ETN,RS,693,1,7.69962039124203
Problem_800,VNS_ETN,RS,708,1,7.720305782059504
Problem_800,VNS_ETN,RS,723,1,7.720339096971728
Problem_800,VNS_ETN,RS,738,1,7.723200680117741
Problem_800,VNS_ETN,RS,753,0,0.0
Problem_800,VNS_ETN,RS,768,0,0.0
Problem_800,VNS_ETN,RS,783,1,7.725793359535345
Problem_800,VNS_ETN,RS,798,0,0.0
Problem_800,VNS_ETN,RS,813,0,0.0
Problem_800,VNS_ETN,RS,828,1,7.864055904098579
Problem_800,VNS_ETN,RS,843,1,7.987846688995896
Problem_800,VNS_ETN,RS,858,0,0.0
Problem_800,VNS_ETN,RS,873,1,7.996694025631814
Problem_800,VNS_ETN,RS,888,1,8.18409165211477
Problem_800,VNS_ETN,RS,903,0,0.0
Problem_800,VNS_ETN,RS,918,1,10.557905590253663
Problem_800,VNS_ETN,RS,933,1,10.567322128979091
Problem_800,VNS_ETN,RS,948,0,0.0
Problem_800,VNS_ETN,RS,963,1,10.731958331621517
Problem_800,VNS_ETN,RS,978,1,11.288474381845756
Problem_800,VNS_ETN,RS,993,0,0.0
Problem_800,VNS_ETN,RS,1008,1,11.290896377073919
Problem_800,VNS_ETN,RS,1023,0,0.0
Problem_800,VNS_ETN,RS,1038,0,0.0
Problem_800,VNS_ETN,RS,1053,1,11.291995097511718
Problem_800,VNS_ETN,RS,1068,1,11.293481365238344
Problem_800,VNS_ETN,RS,1083,1,11.320857158532142
Problem_800,VNS_ETN,RS,1098,1,11.321217241409672
Problem_800,VNS_ETN,RS,1113,1,11.366953295606105
Problem_800,VNS_ETN,RS,1128,1,11.37411016199886
Problem_800,VNS_ETN,RS,1143,1,11.521579683671497
Problem_800,VNS_ETN,RS,1158,1,11.540075511469626
Problem_800,VNS_ETN,RS,1173,0,0.0
Problem_800,VNS_ETN,RS,1188,0,0.0
Problem_800,VNS_ETN,RS,1203,0,0.0
Problem_800,VNS_ETN,RS,1218,0,0.0
Problem_800,VNS_ETN,ETN,1249,1,0.005844122392228326
Problem_800,VNS_ETN,ETN,1264,0,0.0
Problem_800,VNS_ETN,ETN,1279,1,0.006887659620201828
Problem_800,VNS_ETN,ETN,1294,0,0.0
Problem_800,VNS_ETN,ETN,1309,0,0.0
Problem_800,VNS_ETN,ETN,1324,0,0.0
Problem_800,VNS_ETN,ETN,1339,0,0.0
Problem_800,VNS_ETN,ETN,1370,0,0.0
Problem_800,VNS_ETN,ETN,1385,0,0.0
Problem_800,VNS_ETN,ETN,1400,0,0.0
Problem_800,VNS_ETN,ETN,1415,0,0.0
Problem_800,VNS_ETN,RS,1446,1,0.026157694211759668
Problem_800,VNS_ETN,RS,1461,1,0.5933925518495001
Problem_800,VNS_ETN,RS,1476,1,0.5970490459104731
Problem_800,VNS_ETN,RS,1491,1,0.6160873573562373
Problem_800,VNS_ETN,RS,1506,1,0.6928493342435114
Problem_800,VNS_ETN,RS,1521,1,0.6965744998121889
Problem_800,VNS_ETN,RS,1536,1,0.7023053294973688
Problem_800,VNS_ETN,RS,1551,0,0.0
Problem_800,VNS_ETN,RS,1566,1,0.7048798997152902
Problem_800,VNS_ETN,RS,1581,0,0.0
Problem_800,VNS_ETN,RS,1596,1,0.7128920161021389
Problem_800,VNS_ETN,RS,1611,0,0.0
Problem_800,VNS_ETN,RS,1626,1,0.7310919449974415
Problem_800,VNS_ETN,RS,1641,0,0.0
Problem_800,VNS_ETN,RS,1656,0,0.0
Problem_800,VNS_ETN,RS,1671,1,0.7441540862808066
Problem_800,VNS_ETN,RS,1686,0,0.0
Problem_800,VNS_ETN,RS,1701,1,0.7473054170292042
Problem_800,VNS_ETN,RS,1716,0,0.0
Problem_800,VNS_ETN,RS,1731,1,0.7513215274897981
Problem_800,VNS_ETN,RS,1746,1,0.7535443441142703
Problem_800,VNS_ETN,RS,1761,0,0.0
Problem_800,VNS_ETN,RS,1776,0,0.0
Problem_800,VNS_ETN,RS,1791,0,0.0
Problem_800,VNS_ETN,RS,1806,1,0.7539294801832461
Problem_800,VNS_ETN,RS,1821,1,0.7550607032069672
Problem_800,VNS_ETN,RS,1836,0,0.0
Problem_800,VNS_ETN,RS,1851,1,0.7610141856767597
