Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,1,0.24962558992747322
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,1,0.47030545907054133
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,1,0.47276028518776264
Problem_800,VNS_SwapETN,Swap,152,1,0.47347128076878225
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,227,1,0.5714546545201131
Problem_800,VNS_SwapETN,Swap,242,1,0.5717183586010818
Problem_800,VNS_SwapETN,Swap,257,1,0.5935442992274264
Problem_800,VNS_SwapETN,Swap,272,0,0.0
Problem_800,VNS_SwapETN,Swap,287,1,0.5940838727532596
Problem_800,VNS_SwapETN,Swap,302,1,0.6036922980202906
Problem_800,VNS_SwapETN,Swap,317,0,0.0
Problem_800,VNS_SwapETN,Swap,332,1,0.6239448465531575
Problem_800,VNS_SwapETN,Swap,347,1,0.6245570327960587
Problem_800,VNS_SwapETN,Swap,362,1,0.8446793426426239
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,0,0.0
Problem_800,VNS_SwapETN,Swap,407,0,0.0
Problem_800,VNS_SwapETN,Swap,422,1,0.9140063145692552
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,0,0.0
Problem_800,VNS_SwapETN,Swap,467,0,0.0
Problem_800,VNS_SwapETN,Swap,482,0,0.0
Problem_800,VNS_SwapETN,Swap,497,1,1.1764622336593902
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,0,0.0
Problem_800,VNS_SwapETN,Swap,557,0,0.0
Problem_800,VNS_SwapETN,Swap,588,1,0.0008096725777973993
Problem_800,VNS_SwapETN,Swap,603,1,0.5591345740014076
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,633,0,0.0
Problem_800,VNS_SwapETN,Swap,648,0,0.0
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,694,1,0.0010643551327956706
Problem_800,VNS_SwapETN,Swap,709,0,0.0
Problem_800,VNS_SwapETN,Swap,724,0,0.0
Problem_800,VNS_SwapETN,Swap,739,1,0.12947535381965625
Problem_800,VNS_SwapETN,Swap,754,1,0.21120148066717057
Problem_800,VNS_SwapETN,Swap,769,0,0.0
Problem_800,VNS_SwapETN,Swap,784,0,0.0
Problem_800,VNS_SwapETN,Swap,799,0,0.0
Problem_800,VNS_SwapETN,Swap,814,0,0.0
Problem_800,VNS_SwapETN,Swap,829,1,0.21130168828967108
Problem_800,VNS_SwapETN,Swap,844,0,0.0
Problem_800,VNS_SwapETN,Swap,859,0,0.0
Problem_800,VNS_SwapETN,Swap,874,1,0.21168391551733642
Problem_800,VNS_SwapETN,Swap,889,0,0.0
Problem_800,VNS_SwapETN,Swap,904,1,0.2118701058292319
Problem_800,VNS_SwapETN,Swap,919,0,0.0
Problem_800,VNS_SwapETN,Swap,934,0,0.0
Problem_800,VNS_SwapETN,Swap,949,1,0.21194114074017573
Problem_800,VNS_SwapETN,Swap,964,0,0.0
Problem_800,VNS_SwapETN,Swap,979,0,0.0
Problem_800,VNS_SwapETN,Swap,994,0,0.0
Problem_800,VNS_SwapETN,Swap,1009,1,0.21268840547946452
Problem_800,VNS_SwapETN,Swap,1024,0,0.0
Problem_800,VNS_SwapETN,Swap,1039,0,0.0
Problem_800,VNS_SwapETN,Swap,1054,0,0.0
Problem_800,VNS_SwapETN,Swap,1069,0,0.0
Problem_800,VNS_SwapETN,Swap,1084,1,0.29609044795475975
Problem_800,VNS_SwapETN,Swap,1099,0,0.0
Problem_800,VNS_SwapETN,Swap,1114,0,0.0
Problem_800,VNS_SwapETN,Swap,1129,1,0.29647077778306535
Problem_800,VNS_SwapETN,Swap,1144,0,0.0
Problem_800,VNS_SwapETN,Swap,1159,0,0.0
Problem_800,VNS_SwapETN,Swap,1174,1,0.31206744143086196
Problem_800,VNS_SwapETN,Swap,1189,0,0.0
Problem_800,VNS_SwapETN,Swap,1204,0,0.0
Problem_800,VNS_SwapETN,Swap,1219,0,0.0
Problem_800,VNS_SwapETN,Swap,1234,1,0.4737730842167711
Problem_800,VNS_SwapETN,Swap,1249,0,0.0
Problem_800,VNS_SwapETN,Swap,1264,0,0.0
Problem_800,VNS_SwapETN,Swap,1279,1,0.5317652918500166
Problem_800,VNS_SwapETN,Swap,1294,1,0.5435725225851165
Problem_800,VNS_SwapETN,Swap,1309,1,0.5438089268508411
Problem_800,VNS_SwapETN,Swap,1324,0,0.0
Problem_800,VNS_SwapETN,Swap,1339,1,0.6058265431202603
Problem_800,VNS_SwapETN,Swap,1354,0,0.0
Problem_800,VNS_SwapETN,Swap,1369,0,0.0
Problem_800,VNS_SwapETN,Swap,1384,1,0.7453961122072948
Problem_800,VNS_SwapETN,Swap,1399,0,0.0
Problem_800,VNS_SwapETN,Swap,1414,1,0.7457452936227713
Problem_800,VNS_SwapETN,Swap,1429,0,0.0
Problem_800,VNS_SwapETN,Swap,1444,0,0.0
Problem_800,VNS_SwapETN,Swap,1459,0,0.0
