Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,1,0.011552152850407083
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.011712764159408634
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,1,0.013326717450900392
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,1,0.01665981647671416
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,258,0,0.0
Problem_800,VNS_ETN,ETN,273,1,0.33108934429380016
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,0,0.0
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,1,0.356859945705299
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,1,0.3578759458583787
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,1,2.4433517593053486
Problem_800,VNS_ETN,ETN,438,1,2.5137744470154133
Problem_800,VNS_ETN,ETN,453,1,2.5163728582071636
Problem_800,VNS_ETN,ETN,468,1,2.9288316986962357
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,1,3.042393891487794
Problem_800,VNS_ETN,ETN,513,0,0.0
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,1,3.0442804470348013
Problem_800,VNS_ETN,ETN,558,0,0.0
Problem_800,VNS_ETN,ETN,573,0,0.0
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,0,0.0
Problem_800,VNS_ETN,ETN,618,1,3.0447134013705504
Problem_800,VNS_ETN,ETN,633,0,0.0
Problem_800,VNS_ETN,ETN,648,0,0.0
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,0,0.0
Problem_800,VNS_ETN,ETN,709,0,0.0
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,1,0.39058894917389064
Problem_800,VNS_ETN,ETN,754,0,0.0
Problem_800,VNS_ETN,ETN,769,0,0.0
Problem_800,VNS_ETN,ETN,784,1,0.6772452586293037
Problem_800,VNS_ETN,ETN,799,0,0.0
Problem_800,VNS_ETN,ETN,814,1,1.4662126227599708
Problem_800,VNS_ETN,ETN,829,0,0.0
Problem_800,VNS_ETN,ETN,844,1,1.4667422378627188
Problem_800,VNS_ETN,ETN,859,0,0.0
Problem_800,VNS_ETN,ETN,874,0,0.0
Problem_800,VNS_ETN,ETN,889,0,0.0
Problem_800,VNS_ETN,ETN,904,0,0.0
Problem_800,VNS_ETN,ETN,935,0,0.0
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,0,0.0
Problem_800,VNS_ETN,ETN,980,0,0.0
Problem_800,VNS_ETN,RS,1011,1,0.2570068390651743
Problem_800,VNS_ETN,RS,1026,1,0.39366193838453223
Problem_800,VNS_ETN,RS,1041,1,1.8929046129462963
Problem_800,VNS_ETN,RS,1056,1,2.2657512753516684
Problem_800,VNS_ETN,RS,1071,1,2.2862294121587654
Problem_800,VNS_ETN,RS,1086,1,2.28968512164483
Problem_800,VNS_ETN,RS,1101,1,3.09136344783978
Problem_800,VNS_ETN,RS,1116,1,3.1138587681114154
Problem_800,VNS_ETN,RS,1131,1,3.251090797547778
Problem_800,VNS_ETN,RS,1146,1,3.3396630421324356
Problem_800,VNS_ETN,RS,1161,1,3.6611812675200293
Problem_800,VNS_ETN,RS,1176,1,3.820177709479939
Problem_800,VNS_ETN,RS,1191,1,4.019738089177171
Problem_800,VNS_ETN,RS,1206,1,5.677521747507
Problem_800,VNS_ETN,RS,1221,1,6.503479055555047
Problem_800,VNS_ETN,RS,1236,1,6.819698488775244
Problem_800,VNS_ETN,RS,1251,1,7.372611182117744
Problem_800,VNS_ETN,RS,1266,1,7.501663359915408
Problem_800,VNS_ETN,RS,1281,1,7.50880756567273
Problem_800,VNS_ETN,RS,1296,1,7.58749823909146
Problem_800,VNS_ETN,RS,1311,1,7.862347621520146
Problem_800,VNS_ETN,RS,1326,1,8.11057409145777
Problem_800,VNS_ETN,RS,1341,1,8.1168682508337
Problem_800,VNS_ETN,RS,1356,0,0.0
Problem_800,VNS_ETN,RS,1371,1,8.491263876870727
Problem_800,VNS_ETN,RS,1386,1,8.498347557160999
Problem_800,VNS_ETN,RS,1401,0,0.0
Problem_800,VNS_ETN,RS,1416,1,8.592744004647843
Problem_800,VNS_ETN,RS,1431,1,8.943832123173218
Problem_800,VNS_ETN,RS,1446,1,8.957790747651762
Problem_800,VNS_ETN,RS,1461,0,0.0
Problem_800,VNS_ETN,RS,1476,0,0.0
Problem_800,VNS_ETN,RS,1491,1,8.974483095566068
Problem_800,VNS_ETN,RS,1506,0,0.0
Problem_800,VNS_ETN,RS,1521,1,8.97528258948133
Problem_800,VNS_ETN,RS,1536,1,9.02721193374566
Problem_800,VNS_ETN,RS,1551,0,0.0
Problem_800,VNS_ETN,RS,1566,1,9.028901694094962
Problem_800,VNS_ETN,RS,1581,0,0.0
Problem_800,VNS_ETN,RS,1596,0,0.0
Problem_800,VNS_ETN,RS,1611,1,9.030890870171906
Problem_800,VNS_ETN,RS,1626,0,0.0
Problem_800,VNS_ETN,RS,1641,1,9.395076138591719
Problem_800,VNS_ETN,RS,1656,1,9.406075573924465
Problem_800,VNS_ETN,RS,1671,1,9.49149054786191
Problem_800,VNS_ETN,RS,1686,1,9.512392602838846
Problem_800,VNS_ETN,RS,1701,0,0.0
Problem_800,VNS_ETN,RS,1716,0,0.0
Problem_800,VNS_ETN,RS,1731,1,9.536307335591971
Problem_800,VNS_ETN,RS,1746,1,9.552272950824502
Problem_800,VNS_ETN,RS,1761,0,0.0
Problem_800,VNS_ETN,RS,1776,1,9.585199222927548
Problem_800,VNS_ETN,RS,1791,1,9.635334346633208
Problem_800,VNS_ETN,RS,1806,0,0.0
Problem_800,VNS_ETN,RS,1821,1,9.79002060982269
Problem_800,VNS_ETN,RS,1836,1,9.888718831449124
Problem_800,VNS_ETN,RS,1851,0,0.0
Problem_800,VNS_ETN,RS,1866,1,9.892669788314343
Problem_800,VNS_ETN,RS,1881,1,10.247846256686884
Problem_800,VNS_ETN,RS,1896,0,0.0
Problem_800,VNS_ETN,RS,1911,1,10.249486325483545
Problem_800,VNS_ETN,RS,1926,1,10.257981923411371
Problem_800,VNS_ETN,RS,1941,0,0.0
Problem_800,VNS_ETN,RS,1956,0,0.0
Problem_800,VNS_ETN,RS,1971,1,10.25843555978405
Problem_800,VNS_ETN,RS,1986,0,0.0
Problem_800,VNS_ETN,RS,2001,0,0.0
Problem_800,VNS_ETN,RS,2016,0,0.0
Problem_800,VNS_ETN,RS,2031,1,10.3899183463183
Problem_800,VNS_ETN,RS,2046,0,0.0
Problem_800,VNS_ETN,RS,2061,0,0.0
Problem_800,VNS_ETN,RS,2076,0,0.0
Problem_800,VNS_ETN,RS,2091,0,0.0
Problem_800,VNS_ETN,ETN,2122,1,0.00021696586016495804
Problem_800,VNS_ETN,ETN,2137,0,0.0
Problem_800,VNS_ETN,ETN,2152,0,0.0
Problem_800,VNS_ETN,ETN,2167,1,1.0986025351136839
Problem_800,VNS_ETN,ETN,2182,0,0.0
Problem_800,VNS_ETN,ETN,2197,1,1.0986545997037507
Problem_800,VNS_ETN,ETN,2212,0,0.0
Problem_800,VNS_ETN,ETN,2227,0,0.0
Problem_800,VNS_ETN,ETN,2242,0,0.0
Problem_800,VNS_ETN,ETN,2257,1,1.15292952521134
Problem_800,VNS_ETN,ETN,2272,0,0.0
Problem_800,VNS_ETN,ETN,2287,0,0.0
Problem_800,VNS_ETN,ETN,2302,1,1.1529456728969454
Problem_800,VNS_ETN,ETN,2317,0,0.0
Problem_800,VNS_ETN,ETN,2332,1,1.1529916300435312
Problem_800,VNS_ETN,ETN,2347,1,1.1531447800537256
Problem_800,VNS_ETN,ETN,2362,0,0.0
Problem_800,VNS_ETN,ETN,2377,1,1.1533611860331496
Problem_800,VNS_ETN,ETN,2392,0,0.0
Problem_800,VNS_ETN,ETN,2407,0,0.0
Problem_800,VNS_ETN,ETN,2422,1,1.1536311546352116
Problem_800,VNS_ETN,ETN,2437,0,0.0
Problem_800,VNS_ETN,ETN,2452,0,0.0
Problem_800,VNS_ETN,ETN,2467,0,0.0
Problem_800,VNS_ETN,ETN,2482,1,1.153755118807611
Problem_800,VNS_ETN,ETN,2497,0,0.0
Problem_800,VNS_ETN,ETN,2512,1,1.1539370458328073
Problem_800,VNS_ETN,ETN,2527,0,0.0
Problem_800,VNS_ETN,ETN,2542,0,0.0
Problem_800,VNS_ETN,ETN,2557,0,0.0
Problem_800,VNS_ETN,ETN,2572,0,0.0
Problem_800,VNS_ETN,ETN,2603,1,0.00021735052444662688
Problem_800,VNS_ETN,ETN,2618,0,0.0
Problem_800,VNS_ETN,ETN,2633,1,0.16367886045503133
Problem_800,VNS_ETN,ETN,2648,0,0.0
Problem_800,VNS_ETN,ETN,2663,0,0.0
Problem_800,VNS_ETN,ETN,2678,0,0.0
Problem_800,VNS_ETN,ETN,2693,1,0.22062466713686754
Problem_800,VNS_ETN,ETN,2708,1,0.22074894099758727
Problem_800,VNS_ETN,ETN,2723,0,0.0
Problem_800,VNS_ETN,ETN,2738,0,0.0
Problem_800,VNS_ETN,ETN,2753,1,1.0353979882832793
Problem_800,VNS_ETN,ETN,2768,0,0.0
Problem_800,VNS_ETN,ETN,2783,1,1.0354238568363145
Problem_800,VNS_ETN,ETN,2798,0,0.0
Problem_800,VNS_ETN,ETN,2813,0,0.0
Problem_800,VNS_ETN,ETN,2828,1,1.0567456549058705
Problem_800,VNS_ETN,ETN,2843,0,0.0
Problem_800,VNS_ETN,ETN,2858,1,1.1599269473431275
Problem_800,VNS_ETN,ETN,2873,0,0.0
Problem_800,VNS_ETN,ETN,2888,0,0.0
Problem_800,VNS_ETN,ETN,2903,0,0.0
Problem_800,VNS_ETN,ETN,2918,0,0.0
Problem_800,VNS_ETN,ETN,2949,0,0.0
Problem_800,VNS_ETN,ETN,2964,0,0.0
Problem_800,VNS_ETN,ETN,2979,1,0.36472148061536236
Problem_800,VNS_ETN,ETN,2994,0,0.0
Problem_800,VNS_ETN,ETN,3009,0,0.0
Problem_800,VNS_ETN,ETN,3024,1,0.36490269696769645
Problem_800,VNS_ETN,ETN,3039,0,0.0
Problem_800,VNS_ETN,ETN,3054,0,0.0
Problem_800,VNS_ETN,ETN,3069,0,0.0
Problem_800,VNS_ETN,ETN,3084,1,0.3656788597123442
Problem_800,VNS_ETN,ETN,3099,1,0.36583152529128354
Problem_800,VNS_ETN,ETN,3114,1,0.36623309777405355
Problem_800,VNS_ETN,ETN,3129,0,0.0
Problem_800,VNS_ETN,ETN,3144,1,0.3664730244126239
Problem_800,VNS_ETN,ETN,3159,0,0.0
Problem_800,VNS_ETN,ETN,3174,0,0.0
Problem_800,VNS_ETN,ETN,3189,1,0.36668945040164924
Problem_800,VNS_ETN,ETN,3204,0,0.0
Problem_800,VNS_ETN,ETN,3219,1,0.3670308579408166
Problem_800,VNS_ETN,ETN,3234,0,0.0
Problem_800,VNS_ETN,ETN,3249,0,0.0
Problem_800,VNS_ETN,ETN,3264,1,0.36860904004130124
Problem_800,VNS_ETN,ETN,3279,0,0.0
Problem_800,VNS_ETN,ETN,3294,1,0.36870204247886934
Problem_800,VNS_ETN,ETN,3309,0,0.0
Problem_800,VNS_ETN,ETN,3324,1,0.3687346784940802
Problem_800,VNS_ETN,ETN,3339,0,0.0
Problem_800,VNS_ETN,ETN,3354,0,0.0
Problem_800,VNS_ETN,ETN,3369,1,0.386605047594009
Problem_800,VNS_ETN,ETN,3384,1,0.3871266701882943
Problem_800,VNS_ETN,ETN,3399,0,0.0
Problem_800,VNS_ETN,ETN,3414,0,0.0
Problem_800,VNS_ETN,ETN,3429,0,0.0
Problem_800,VNS_ETN,ETN,3444,0,0.0
Problem_800,VNS_ETN,ETN,3475,1,0.0007112223284934894
Problem_800,VNS_ETN,ETN,3490,0,0.0
Problem_800,VNS_ETN,ETN,3505,0,0.0
Problem_800,VNS_ETN,ETN,3520,1,0.000847135374505524
Problem_800,VNS_ETN,ETN,3535,0,0.0
Problem_800,VNS_ETN,ETN,3550,1,0.0014297630918988751
Problem_800,VNS_ETN,ETN,3565,0,0.0
Problem_800,VNS_ETN,ETN,3580,0,0.0
Problem_800,VNS_ETN,ETN,3595,1,0.0015898530527093226
Problem_800,VNS_ETN,ETN,3610,0,0.0
Problem_800,VNS_ETN,ETN,3625,0,0.0
Problem_800,VNS_ETN,ETN,3640,0,0.0
Problem_800,VNS_ETN,ETN,3655,0,0.0
Problem_800,VNS_ETN,ETN,3686,1,0.0002209826501375787
Problem_800,VNS_ETN,ETN,3701,0,0.0
Problem_800,VNS_ETN,ETN,3716,0,0.0
Problem_800,VNS_ETN,ETN,3731,1,0.0003923421962818376
Problem_800,VNS_ETN,ETN,3746,0,0.0
Problem_800,VNS_ETN,ETN,3761,1,0.0004124224783202906
Problem_800,VNS_ETN,ETN,3776,1,0.0005021920591282177
Problem_800,VNS_ETN,ETN,3791,0,0.0
Problem_800,VNS_ETN,ETN,3806,0,0.0
Problem_800,VNS_ETN,ETN,3821,1,0.0007741117385166166
Problem_800,VNS_ETN,ETN,3836,0,0.0
Problem_800,VNS_ETN,ETN,3851,0,0.0
Problem_800,VNS_ETN,ETN,3866,0,0.0
Problem_800,VNS_ETN,ETN,3881,0,0.0
Problem_800,VNS_ETN,ETN,3912,0,0.0
Problem_800,VNS_ETN,ETN,3927,0,0.0
Problem_800,VNS_ETN,ETN,3942,0,0.0
Problem_800,VNS_ETN,ETN,3957,1,0.00022399907512391548
Problem_800,VNS_ETN,ETN,3972,0,0.0
Problem_800,VNS_ETN,ETN,3987,0,0.0
Problem_800,VNS_ETN,ETN,4002,1,0.0026049334271978624
Problem_800,VNS_ETN,ETN,4017,1,0.0028488170994982955
Problem_800,VNS_ETN,ETN,4032,0,0.0
Problem_800,VNS_ETN,ETN,4047,0,0.0
Problem_800,VNS_ETN,ETN,4062,1,0.003033133266198294
Problem_800,VNS_ETN,ETN,4077,0,0.0
Problem_800,VNS_ETN,ETN,4092,1,0.003143123675698976
Problem_800,VNS_ETN,ETN,4107,0,0.0
Problem_800,VNS_ETN,ETN,4122,1,0.00387180268389841
Problem_800,VNS_ETN,ETN,4137,0,0.0
Problem_800,VNS_ETN,ETN,4152,0,0.0
Problem_800,VNS_ETN,ETN,4167,0,0.0
Problem_800,VNS_ETN,ETN,4182,0,0.0
Problem_800,VNS_ETN,ETN,4213,0,0.0
Problem_800,VNS_ETN,ETN,4228,0,0.0
Problem_800,VNS_ETN,ETN,4243,0,0.0
Problem_800,VNS_ETN,ETN,4258,0,0.0
Problem_800,VNS_ETN,RS,4289,1,0.13578933636636764
Problem_800,VNS_ETN,RS,4304,1,0.13592720412312806
Problem_800,VNS_ETN,RS,4319,1,0.20745279615485596
Problem_800,VNS_ETN,RS,4334,1,0.7860356854884962
Problem_800,VNS_ETN,RS,4349,1,1.0250821760857423
Problem_800,VNS_ETN,RS,4364,1,1.3731011470228756
Problem_800,VNS_ETN,RS,4379,1,1.377396854560597
Problem_800,VNS_ETN,RS,4394,1,1.5045757087204192
Problem_800,VNS_ETN,RS,4409,1,1.5107597061733864
Problem_800,VNS_ETN,RS,4424,1,1.5709301755198042
Problem_800,VNS_ETN,RS,4439,0,0.0
Problem_800,VNS_ETN,RS,4454,1,1.571244831649805
Problem_800,VNS_ETN,RS,4469,0,0.0
Problem_800,VNS_ETN,RS,4484,0,0.0
Problem_800,VNS_ETN,RS,4499,1,3.438943092645206
Problem_800,VNS_ETN,RS,4514,1,3.639639790200903
Problem_800,VNS_ETN,RS,4529,1,3.640017844364031
Problem_800,VNS_ETN,RS,4544,1,3.749638051087809
Problem_800,VNS_ETN,RS,4559,1,3.856255512323472
Problem_800,VNS_ETN,RS,4574,0,0.0
Problem_800,VNS_ETN,RS,4589,0,0.0
Problem_800,VNS_ETN,RS,4604,0,0.0
Problem_800,VNS_ETN,RS,4619,1,4.131200941849854
Problem_800,VNS_ETN,RS,4634,1,4.132320141156367
Problem_800,VNS_ETN,RS,4649,1,4.211979193099373
Problem_800,VNS_ETN,RS,4664,1,4.283380079674004
Problem_800,VNS_ETN,RS,4679,1,4.292119632137024
Problem_800,VNS_ETN,RS,4694,1,4.6384486515020455
Problem_800,VNS_ETN,RS,4709,1,4.684431365356689
Problem_800,VNS_ETN,RS,4724,1,4.699730030676836
Problem_800,VNS_ETN,RS,4739,0,0.0
Problem_800,VNS_ETN,RS,4754,1,4.719859381707614
Problem_800,VNS_ETN,RS,4769,1,4.724193206832264
Problem_800,VNS_ETN,RS,4784,1,4.7303378993375444
Problem_800,VNS_ETN,RS,4799,0,0.0
Problem_800,VNS_ETN,RS,4814,1,4.798395721876228
Problem_800,VNS_ETN,RS,4829,1,4.8013589862003325
Problem_800,VNS_ETN,RS,4844,0,0.0
Problem_800,VNS_ETN,RS,4859,1,4.806105931678625
Problem_800,VNS_ETN,RS,4874,0,0.0
Problem_800,VNS_ETN,RS,4889,0,0.0
Problem_800,VNS_ETN,RS,4904,1,4.8073957092087225
Problem_800,VNS_ETN,RS,4919,1,4.9976292312151696
Problem_800,VNS_ETN,RS,4934,1,5.000002070312547
Problem_800,VNS_ETN,RS,4949,1,5.0004677545258325
Problem_800,VNS_ETN,RS,4964,0,0.0
Problem_800,VNS_ETN,RS,4979,0,0.0
Problem_800,VNS_ETN,RS,4994,1,5.206981922178637
Problem_800,VNS_ETN,RS,5009,0,0.0
Problem_800,VNS_ETN,RS,5024,1,5.227382939145045
Problem_800,VNS_ETN,RS,5039,1,5.227770869895865
Problem_800,VNS_ETN,RS,5054,0,0.0
Problem_800,VNS_ETN,RS,5069,1,5.2311521367615645
Problem_800,VNS_ETN,RS,5084,0,0.0
Problem_800,VNS_ETN,RS,5099,0,0.0
Problem_800,VNS_ETN,RS,5114,1,5.413112736431178
Problem_800,VNS_ETN,RS,5129,0,0.0
Problem_800,VNS_ETN,RS,5144,0,0.0
Problem_800,VNS_ETN,RS,5159,1,5.413212332725072
Problem_800,VNS_ETN,RS,5174,0,0.0
Problem_800,VNS_ETN,RS,5189,1,5.41728203658822
Problem_800,VNS_ETN,RS,5204,0,0.0
Problem_800,VNS_ETN,RS,5219,0,0.0
Problem_800,VNS_ETN,RS,5234,0,0.0
Problem_800,VNS_ETN,RS,5249,0,0.0
Problem_800,VNS_ETN,RS,5264,1,5.419733879177768
Problem_800,VNS_ETN,RS,5279,0,0.0
Problem_800,VNS_ETN,RS,5294,1,5.420843238395638
Problem_800,VNS_ETN,RS,5309,1,5.42177338935773
Problem_800,VNS_ETN,RS,5324,1,5.422158123435899
Problem_800,VNS_ETN,RS,5339,1,5.438339280916156
Problem_800,VNS_ETN,RS,5354,1,5.4880649294754855
Problem_800,VNS_ETN,RS,5369,0,0.0
Problem_800,VNS_ETN,RS,5384,0,0.0
Problem_800,VNS_ETN,RS,5399,0,0.0
Problem_800,VNS_ETN,RS,5414,1,5.502228951755712
Problem_800,VNS_ETN,RS,5429,0,0.0
Problem_800,VNS_ETN,RS,5444,0,0.0
Problem_800,VNS_ETN,RS,5459,0,0.0
Problem_800,VNS_ETN,RS,5474,1,5.503635942951159
Problem_800,VNS_ETN,RS,5489,1,5.511001207996773
Problem_800,VNS_ETN,RS,5504,0,0.0
Problem_800,VNS_ETN,RS,5519,0,0.0
Problem_800,VNS_ETN,RS,5534,0,0.0
Problem_800,VNS_ETN,RS,5549,1,5.516392255812987
Problem_800,VNS_ETN,RS,5564,1,5.517052034078483
