Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,1,0.01608781949870278
Problem_800,VNS_Swap,Swap,47,1,0.016120079046109594
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,1,0.048667358920783686
Problem_800,VNS_Swap,Swap,137,1,0.11815133974864335
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.22339680641672477
Problem_800,VNS_Swap,Swap,182,1,0.22489911995979703
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,1,0.22493237795110183
Problem_800,VNS_Swap,Swap,227,1,0.22508126751715954
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,1,0.2252342432161763
Problem_800,VNS_Swap,Swap,287,1,0.2252770413344104
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,1,0.2256104111888431
Problem_800,VNS_Swap,Swap,332,1,0.2884486778199691
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,1,0.7578642581206476
Problem_800,VNS_Swap,Swap,377,1,0.7680281270224807
Problem_800,VNS_Swap,Swap,392,1,0.7690632513687868
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,0.9011252231589001
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,467,1,0.9014585611758935
Problem_800,VNS_Swap,Swap,482,1,1.042506681353128
Problem_800,VNS_Swap,Swap,497,0,0.0
Problem_800,VNS_Swap,Swap,512,1,1.0426802170387115
Problem_800,VNS_Swap,Swap,527,0,0.0
Problem_800,VNS_Swap,Swap,542,0,0.0
Problem_800,VNS_Swap,Swap,557,0,0.0
Problem_800,VNS_Swap,Swap,572,1,1.0431536012376912
Problem_800,VNS_Swap,Swap,587,1,1.0433014911067287
Problem_800,VNS_Swap,Swap,602,0,0.0
Problem_800,VNS_Swap,Swap,617,0,0.0
Problem_800,VNS_Swap,Swap,632,0,0.0
Problem_800,VNS_Swap,Swap,647,0,0.0
Problem_800,VNS_Swap,Swap,678,1,1.2822939965550675e-06
Problem_800,VNS_Swap,Swap,693,0,0.0
Problem_800,VNS_Swap,Swap,708,0,0.0
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,769,0,0.0
Problem_800,VNS_Swap,Swap,784,0,0.0
Problem_800,VNS_Swap,Swap,799,0,0.0
Problem_800,VNS_Swap,Swap,814,1,0.0941818541919934
Problem_800,VNS_Swap,Swap,829,0,0.0
Problem_800,VNS_Swap,Swap,844,0,0.0
Problem_800,VNS_Swap,Swap,859,0,0.0
Problem_800,VNS_Swap,Swap,874,0,0.0
Problem_800,VNS_Swap,Swap,889,1,0.095993577165629
Problem_800,VNS_Swap,Swap,904,0,0.0
Problem_800,VNS_Swap,Swap,919,0,0.0
Problem_800,VNS_Swap,Swap,934,0,0.0
Problem_800,VNS_Swap,Swap,949,0,0.0
Problem_800,VNS_Swap,Swap,964,1,0.09673768528367217
Problem_800,VNS_Swap,Swap,979,0,0.0
Problem_800,VNS_Swap,Swap,994,0,0.0
Problem_800,VNS_Swap,Swap,1009,0,0.0
Problem_800,VNS_Swap,Swap,1024,1,0.3263165934449156
Problem_800,VNS_Swap,Swap,1039,1,0.3530245664617978
Problem_800,VNS_Swap,Swap,1054,1,0.8786908804605121
Problem_800,VNS_Swap,Swap,1069,0,0.0
Problem_800,VNS_Swap,Swap,1084,0,0.0
Problem_800,VNS_Swap,Swap,1099,1,0.8795528129378142
Problem_800,VNS_Swap,Swap,1114,0,0.0
Problem_800,VNS_Swap,Swap,1129,1,0.9422030969320014
Problem_800,VNS_Swap,Swap,1144,1,1.0545025977734006
Problem_800,VNS_Swap,Swap,1159,0,0.0
Problem_800,VNS_Swap,Swap,1174,1,1.0575604928666402
Problem_800,VNS_Swap,Swap,1189,0,0.0
Problem_800,VNS_Swap,Swap,1204,1,1.3169860168515575
Problem_800,VNS_Swap,Swap,1219,0,0.0
Problem_800,VNS_Swap,Swap,1234,0,0.0
Problem_800,VNS_Swap,Swap,1249,0,0.0
Problem_800,VNS_Swap,Swap,1264,0,0.0
Problem_800,VNS_Swap,Swap,1279,1,1.3182044262162047
Problem_800,VNS_Swap,Swap,1294,0,0.0
Problem_800,VNS_Swap,Swap,1309,1,1.633560079389507
Problem_800,VNS_Swap,Swap,1324,1,2.148072209553173
Problem_800,VNS_Swap,Swap,1339,1,2.149328041720069
Problem_800,VNS_Swap,Swap,1354,0,0.0
Problem_800,VNS_Swap,Swap,1369,1,2.3374063681156
Problem_800,VNS_Swap,Swap,1384,0,0.0
Problem_800,VNS_Swap,Swap,1399,1,2.497731797218654
Problem_800,VNS_Swap,Swap,1414,0,0.0
Problem_800,VNS_Swap,Swap,1429,1,2.499070050156903
Problem_800,VNS_Swap,Swap,1444,1,2.704330209016407
Problem_800,VNS_Swap,Swap,1459,1,2.704511795722584
Problem_800,VNS_Swap,Swap,1474,1,2.704872250180716
Problem_800,VNS_Swap,Swap,1489,1,2.7058433537043745
Problem_800,VNS_Swap,Swap,1504,0,0.0
Problem_800,VNS_Swap,Swap,1519,0,0.0
Problem_800,VNS_Swap,Swap,1534,0,0.0
Problem_800,VNS_Swap,Swap,1549,1,2.750835479152771
Problem_800,VNS_Swap,Swap,1564,1,3.9425280405896017
Problem_800,VNS_Swap,Swap,1579,0,0.0
