Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,2.3208449843922923
Problem_800,VNS_ETN,RS,108,1,3.8810997197337405
Problem_800,VNS_ETN,RS,123,1,4.0688522250990085
Problem_800,VNS_ETN,RS,138,1,4.3822397697852
Problem_800,VNS_ETN,RS,153,1,4.4568718493821935
Problem_800,VNS_ETN,RS,168,1,4.4702238503943015
Problem_800,VNS_ETN,RS,183,1,4.522100274150172
Problem_800,VNS_ETN,RS,198,1,5.209062286495619
Problem_800,VNS_ETN,RS,213,1,5.24417517209651
Problem_800,VNS_ETN,RS,228,1,5.276964511280111
Problem_800,VNS_ETN,RS,243,1,5.2828999518096165
Problem_800,VNS_ETN,RS,258,1,5.28690152562043
Problem_800,VNS_ETN,RS,273,1,5.403188691912163
Problem_800,VNS_ETN,RS,288,1,5.717887635152348
Problem_800,VNS_ETN,RS,303,1,5.741337372001774
Problem_800,VNS_ETN,RS,318,1,5.815866321436419
Problem_800,VNS_ETN,RS,333,1,5.889898550142811
Problem_800,VNS_ETN,RS,348,1,5.89938985253933
Problem_800,VNS_ETN,RS,363,0,0.0
Problem_800,VNS_ETN,RS,378,0,0.0
Problem_800,VNS_ETN,RS,393,1,5.921205355955314
Problem_800,VNS_ETN,RS,408,1,5.989338989586779
Problem_800,VNS_ETN,RS,423,0,0.0
Problem_800,VNS_ETN,RS,438,1,6.612171645812055
Problem_800,VNS_ETN,RS,453,1,6.806696738334746
Problem_800,VNS_ETN,RS,468,1,7.173837291338714
Problem_800,VNS_ETN,RS,483,0,0.0
Problem_800,VNS_ETN,RS,498,1,7.17731307369894
Problem_800,VNS_ETN,RS,513,1,7.177369387694039
Problem_800,VNS_ETN,RS,528,1,7.317490205274367
Problem_800,VNS_ETN,RS,543,1,7.363923502384121
Problem_800,VNS_ETN,RS,558,0,0.0
Problem_800,VNS_ETN,RS,573,1,7.544920295883576
Problem_800,VNS_ETN,RS,588,1,8.208978189109494
Problem_800,VNS_ETN,RS,603,1,8.902001978815141
Problem_800,VNS_ETN,RS,618,1,9.455792107019915
Problem_800,VNS_ETN,RS,633,1,9.502417282299872
Problem_800,VNS_ETN,RS,648,0,0.0
Problem_800,VNS_ETN,RS,663,1,9.945653999413416
Problem_800,VNS_ETN,RS,678,0,0.0
Problem_800,VNS_ETN,RS,693,1,10.07977383537248
Problem_800,VNS_ETN,RS,708,1,10.340913716647439
Problem_800,VNS_ETN,RS,723,1,10.346839210067813
Problem_800,VNS_ETN,RS,738,1,10.417860969625993
Problem_800,VNS_ETN,RS,753,1,10.437426983648681
Problem_800,VNS_ETN,RS,768,1,10.438191320101883
Problem_800,VNS_ETN,RS,783,0,0.0
Problem_800,VNS_ETN,RS,798,1,10.444581927871086
Problem_800,VNS_ETN,RS,813,1,10.445524285780053
Problem_800,VNS_ETN,RS,828,0,0.0
Problem_800,VNS_ETN,RS,843,1,10.456151718461468
Problem_800,VNS_ETN,RS,858,0,0.0
Problem_800,VNS_ETN,RS,873,1,10.474612890483073
Problem_800,VNS_ETN,RS,888,0,0.0
Problem_800,VNS_ETN,RS,903,1,10.538449344667335
Problem_800,VNS_ETN,RS,918,0,0.0
Problem_800,VNS_ETN,RS,933,0,0.0
Problem_800,VNS_ETN,RS,948,0,0.0
Problem_800,VNS_ETN,RS,963,1,10.538550338679203
Problem_800,VNS_ETN,RS,978,1,10.539321521170963
Problem_800,VNS_ETN,RS,993,0,0.0
Problem_800,VNS_ETN,RS,1008,1,10.540182561177954
Problem_800,VNS_ETN,RS,1023,1,10.541792682009447
Problem_800,VNS_ETN,RS,1038,1,10.541831717895475
Problem_800,VNS_ETN,RS,1053,0,0.0
Problem_800,VNS_ETN,RS,1068,0,0.0
Problem_800,VNS_ETN,RS,1083,1,10.542844699787631
Problem_800,VNS_ETN,RS,1098,0,0.0
Problem_800,VNS_ETN,RS,1113,0,0.0
Problem_800,VNS_ETN,RS,1128,1,10.544266586212565
Problem_800,VNS_ETN,RS,1143,0,0.0
Problem_800,VNS_ETN,RS,1158,0,0.0
Problem_800,VNS_ETN,RS,1173,0,0.0
Problem_800,VNS_ETN,RS,1188,0,0.0
Problem_800,VNS_ETN,RS,1203,1,10.565526507639186
Problem_800,VNS_ETN,RS,1218,0,0.0
Problem_800,VNS_ETN,RS,1233,1,10.57004295226696
Problem_800,VNS_ETN,RS,1248,0,0.0
Problem_800,VNS_ETN,RS,1263,1,10.588512803683216
Problem_800,VNS_ETN,RS,1278,1,10.595673760973938
Problem_800,VNS_ETN,RS,1293,0,0.0
Problem_800,VNS_ETN,RS,1308,1,10.78837243521148
Problem_800,VNS_ETN,RS,1323,1,10.791514655915732
Problem_800,VNS_ETN,RS,1338,1,10.792144316333179
Problem_800,VNS_ETN,RS,1353,0,0.0
Problem_800,VNS_ETN,RS,1368,1,10.815298875400376
Problem_800,VNS_ETN,RS,1383,1,11.040304123100082
Problem_800,VNS_ETN,RS,1398,1,11.041516315057539
Problem_800,VNS_ETN,RS,1413,0,0.0
Problem_800,VNS_ETN,RS,1428,0,0.0
Problem_800,VNS_ETN,RS,1443,1,11.042170840273496
Problem_800,VNS_ETN,RS,1458,0,0.0
Problem_800,VNS_ETN,RS,1473,0,0.0
Problem_800,VNS_ETN,RS,1488,0,0.0
Problem_800,VNS_ETN,RS,1503,0,0.0
Problem_800,VNS_ETN,ETN,1534,0,0.0
Problem_800,VNS_ETN,ETN,1549,0,0.0
Problem_800,VNS_ETN,ETN,1564,0,0.0
Problem_800,VNS_ETN,ETN,1579,0,0.0
Problem_800,VNS_ETN,ETN,1594,1,0.0002684904016514237
Problem_800,VNS_ETN,ETN,1609,1,0.000980101161018594
Problem_800,VNS_ETN,ETN,1624,0,0.0
Problem_800,VNS_ETN,ETN,1639,0,0.0
Problem_800,VNS_ETN,ETN,1654,1,0.0015794989787178638
Problem_800,VNS_ETN,ETN,1669,0,0.0
Problem_800,VNS_ETN,ETN,1684,0,0.0
Problem_800,VNS_ETN,ETN,1699,0,0.0
Problem_800,VNS_ETN,ETN,1714,0,0.0
Problem_800,VNS_ETN,ETN,1745,0,0.0
Problem_800,VNS_ETN,ETN,1760,0,0.0
Problem_800,VNS_ETN,ETN,1775,1,0.00022154595928363231
Problem_800,VNS_ETN,ETN,1790,0,0.0
Problem_800,VNS_ETN,ETN,1805,0,0.0
Problem_800,VNS_ETN,ETN,1820,0,0.0
Problem_800,VNS_ETN,ETN,1835,1,0.00024587413162553684
Problem_800,VNS_ETN,ETN,1850,0,0.0
