Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,1,0.16232992483530861
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.17591827208677072
Problem_800,VNS_Swap,Swap,77,1,0.19051461004193496
Problem_800,VNS_Swap,Swap,92,1,0.19125009722651076
Problem_800,VNS_Swap,Swap,107,1,0.24535378115366716
Problem_800,VNS_Swap,Swap,122,1,0.837926444571491
Problem_800,VNS_Swap,Swap,137,1,0.8693727669894765
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.8702227718021498
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,258,1,0.0005219677677132128
Problem_800,VNS_Swap,Swap,273,1,0.001555417177734703
Problem_800,VNS_Swap,Swap,288,1,0.003057937475201766
Problem_800,VNS_Swap,Swap,303,0,0.0
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,0,0.0
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,379,1,0.0003068774329208242
Problem_800,VNS_Swap,Swap,394,0,0.0
Problem_800,VNS_Swap,Swap,409,0,0.0
Problem_800,VNS_Swap,Swap,424,1,0.000807073134884063
Problem_800,VNS_Swap,Swap,439,0,0.0
Problem_800,VNS_Swap,Swap,454,0,0.0
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,0,0.0
Problem_800,VNS_Swap,Swap,499,1,0.006999856088222833
Problem_800,VNS_Swap,Swap,514,1,0.09820878753912733
Problem_800,VNS_Swap,Swap,529,1,0.5617787870706028
Problem_800,VNS_Swap,Swap,544,1,0.9822238720357528
Problem_800,VNS_Swap,Swap,559,0,0.0
Problem_800,VNS_Swap,Swap,574,1,1.0768951419433044
Problem_800,VNS_Swap,Swap,589,1,1.134145729352703
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,1,1.1347963875197724
Problem_800,VNS_Swap,Swap,634,0,0.0
Problem_800,VNS_Swap,Swap,649,0,0.0
Problem_800,VNS_Swap,Swap,664,0,0.0
Problem_800,VNS_Swap,Swap,679,1,1.1356721295950931
Problem_800,VNS_Swap,Swap,694,0,0.0
Problem_800,VNS_Swap,Swap,709,1,1.2109537496159148
Problem_800,VNS_Swap,Swap,724,0,0.0
Problem_800,VNS_Swap,Swap,739,0,0.0
Problem_800,VNS_Swap,Swap,754,0,0.0
Problem_800,VNS_Swap,Swap,769,0,0.0
Problem_800,VNS_Swap,Swap,800,1,0.0007839564856032119
Problem_800,VNS_Swap,Swap,815,0,0.0
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,845,1,0.08530962644163946
Problem_800,VNS_Swap,Swap,860,1,0.08623641001757543
Problem_800,VNS_Swap,Swap,875,0,0.0
Problem_800,VNS_Swap,Swap,890,0,0.0
Problem_800,VNS_Swap,Swap,905,0,0.0
Problem_800,VNS_Swap,Swap,920,0,0.0
Problem_800,VNS_Swap,Swap,951,0,0.0
Problem_800,VNS_Swap,Swap,966,0,0.0
Problem_800,VNS_Swap,Swap,981,0,0.0
Problem_800,VNS_Swap,Swap,996,0,0.0
Problem_800,VNS_Swap,Reversion,1027,1,1.2092420278247642
Problem_800,VNS_Swap,Reversion,1042,1,2.76227302386924
Problem_800,VNS_Swap,Reversion,1057,1,2.826037522848087
Problem_800,VNS_Swap,Reversion,1072,0,0.0
Problem_800,VNS_Swap,Reversion,1087,1,3.4140795469797336
Problem_800,VNS_Swap,Reversion,1102,1,3.4214176116217585
Problem_800,VNS_Swap,Reversion,1117,1,3.7414539024684017
Problem_800,VNS_Swap,Reversion,1132,1,3.9453980944454936
Problem_800,VNS_Swap,Reversion,1147,1,4.164656527768466
Problem_800,VNS_Swap,Reversion,1162,1,4.385341944034749
Problem_800,VNS_Swap,Reversion,1177,1,6.195221740695063
Problem_800,VNS_Swap,Reversion,1192,1,6.290752654321828
Problem_800,VNS_Swap,Reversion,1207,0,0.0
Problem_800,VNS_Swap,Reversion,1222,1,6.296692320467239
Problem_800,VNS_Swap,Reversion,1237,1,6.307350783152632
Problem_800,VNS_Swap,Reversion,1252,1,6.309502456787172
Problem_800,VNS_Swap,Reversion,1267,1,6.359050271091517
Problem_800,VNS_Swap,Reversion,1282,1,7.2092608159506275
Problem_800,VNS_Swap,Reversion,1297,1,7.459971006505417
Problem_800,VNS_Swap,Reversion,1312,1,7.489241267811371
Problem_800,VNS_Swap,Reversion,1327,1,7.703354802119796
Problem_800,VNS_Swap,Reversion,1342,1,7.707660326357931
Problem_800,VNS_Swap,Reversion,1357,1,7.815656856394054
Problem_800,VNS_Swap,Reversion,1372,1,7.827750654309389
Problem_800,VNS_Swap,Reversion,1387,0,0.0
Problem_800,VNS_Swap,Reversion,1402,1,7.82944228784071
Problem_800,VNS_Swap,Reversion,1417,1,7.921460845855516
Problem_800,VNS_Swap,Reversion,1432,1,7.92340951292512
Problem_800,VNS_Swap,Reversion,1447,0,0.0
Problem_800,VNS_Swap,Reversion,1462,0,0.0
Problem_800,VNS_Swap,Reversion,1477,1,7.974154998225175
Problem_800,VNS_Swap,Reversion,1492,1,7.977857260452402
Problem_800,VNS_Swap,Reversion,1507,1,7.978154460515357
Problem_800,VNS_Swap,Reversion,1522,1,8.032194900080427
Problem_800,VNS_Swap,Reversion,1537,1,8.033669400329462
Problem_800,VNS_Swap,Reversion,1552,1,8.040775329386026
Problem_800,VNS_Swap,Reversion,1567,1,8.051886472930597
Problem_800,VNS_Swap,Reversion,1582,1,8.473985795598301
Problem_800,VNS_Swap,Reversion,1597,1,8.486772868854581
