Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,1.3530197828834092
Problem_800,VNS_ETN,RS,108,1,1.941540493711235
Problem_800,VNS_ETN,RS,123,1,2.5999714835897842
Problem_800,VNS_ETN,RS,138,1,3.4818824457482562
Problem_800,VNS_ETN,RS,153,1,3.57296781430796
Problem_800,VNS_ETN,RS,168,1,3.8116721469888253
Problem_800,VNS_ETN,RS,183,1,4.769184095652912
Problem_800,VNS_ETN,RS,198,1,4.953303003000939
Problem_800,VNS_ETN,RS,213,1,6.339161335083689
Problem_800,VNS_ETN,RS,228,1,6.397373798923289
Problem_800,VNS_ETN,RS,243,1,6.501072663103664
Problem_800,VNS_ETN,RS,258,1,6.866643355667727
Problem_800,VNS_ETN,RS,273,1,6.925952745448129
Problem_800,VNS_ETN,RS,288,1,6.937681556290394
Problem_800,VNS_ETN,RS,303,1,6.951486229520292
Problem_800,VNS_ETN,RS,318,1,7.2443817881218076
Problem_800,VNS_ETN,RS,333,1,7.566930800373173
Problem_800,VNS_ETN,RS,348,0,0.0
Problem_800,VNS_ETN,RS,363,1,7.598557728356608
Problem_800,VNS_ETN,RS,378,1,7.677536651098267
Problem_800,VNS_ETN,RS,393,1,7.681405051696612
Problem_800,VNS_ETN,RS,408,0,0.0
Problem_800,VNS_ETN,RS,423,1,7.755621881058477
Problem_800,VNS_ETN,RS,438,1,8.112393302042294
Problem_800,VNS_ETN,RS,453,1,8.113523812286672
Problem_800,VNS_ETN,RS,468,1,8.129356795838873
Problem_800,VNS_ETN,RS,483,1,8.207533366713726
Problem_800,VNS_ETN,RS,498,1,8.314419905085622
Problem_800,VNS_ETN,RS,513,1,8.398642908845277
Problem_800,VNS_ETN,RS,528,1,8.424814519350813
Problem_800,VNS_ETN,RS,543,1,8.515266760269311
Problem_800,VNS_ETN,RS,558,1,8.517401693357996
Problem_800,VNS_ETN,RS,573,1,8.518630364024279
Problem_800,VNS_ETN,RS,588,1,8.583967840077623
Problem_800,VNS_ETN,RS,603,0,0.0
Problem_800,VNS_ETN,RS,618,1,8.58535599331248
Problem_800,VNS_ETN,RS,633,1,10.20126270617646
Problem_800,VNS_ETN,RS,648,1,10.494858594728749
Problem_800,VNS_ETN,RS,663,1,10.520530556155183
Problem_800,VNS_ETN,RS,678,1,10.551979150919166
Problem_800,VNS_ETN,RS,693,1,10.777067225648093
Problem_800,VNS_ETN,RS,708,1,11.02617838717779
Problem_800,VNS_ETN,RS,723,1,11.758780633598755
Problem_800,VNS_ETN,RS,738,1,11.937204307494815
Problem_800,VNS_ETN,RS,753,0,0.0
Problem_800,VNS_ETN,RS,768,1,11.938702697987898
Problem_800,VNS_ETN,RS,783,1,11.940427650471147
Problem_800,VNS_ETN,RS,798,1,11.960614301238405
Problem_800,VNS_ETN,RS,813,0,0.0
Problem_800,VNS_ETN,RS,828,1,12.009896626985201
Problem_800,VNS_ETN,RS,843,1,12.111009857965106
Problem_800,VNS_ETN,RS,858,1,12.120703962530444
Problem_800,VNS_ETN,RS,873,0,0.0
Problem_800,VNS_ETN,RS,888,1,12.2589819312771
Problem_800,VNS_ETN,RS,903,0,0.0
Problem_800,VNS_ETN,RS,918,1,12.261309933028858
Problem_800,VNS_ETN,RS,933,1,12.286158770313502
Problem_800,VNS_ETN,RS,948,1,12.286727198570048
Problem_800,VNS_ETN,RS,963,1,12.348735931739293
Problem_800,VNS_ETN,RS,978,0,0.0
Problem_800,VNS_ETN,RS,993,1,12.51454315832112
Problem_800,VNS_ETN,RS,1008,1,12.514645348619785
Problem_800,VNS_ETN,RS,1023,1,12.585612980933131
Problem_800,VNS_ETN,RS,1038,1,12.754127304122381
Problem_800,VNS_ETN,RS,1053,0,0.0
Problem_800,VNS_ETN,RS,1068,1,12.815731735493117
Problem_800,VNS_ETN,RS,1083,1,12.828445360411681
Problem_800,VNS_ETN,RS,1098,0,0.0
Problem_800,VNS_ETN,RS,1113,1,12.828511605007689
Problem_800,VNS_ETN,RS,1128,0,0.0
Problem_800,VNS_ETN,RS,1143,0,0.0
Problem_800,VNS_ETN,RS,1158,1,12.858695904648904
Problem_800,VNS_ETN,RS,1173,0,0.0
Problem_800,VNS_ETN,RS,1188,0,0.0
Problem_800,VNS_ETN,RS,1203,1,12.862055682331054
Problem_800,VNS_ETN,RS,1218,1,12.864157761134672
Problem_800,VNS_ETN,RS,1233,0,0.0
Problem_800,VNS_ETN,RS,1248,1,12.867711495761183
Problem_800,VNS_ETN,RS,1263,0,0.0
Problem_800,VNS_ETN,RS,1278,0,0.0
Problem_800,VNS_ETN,RS,1293,0,0.0
Problem_800,VNS_ETN,RS,1308,0,0.0
Problem_800,VNS_ETN,ETN,1339,0,0.0
Problem_800,VNS_ETN,ETN,1354,0,0.0
Problem_800,VNS_ETN,ETN,1369,1,0.0025766371260861174
Problem_800,VNS_ETN,ETN,1384,1,0.006129789149811467
Problem_800,VNS_ETN,ETN,1399,0,0.0
Problem_800,VNS_ETN,ETN,1414,0,0.0
Problem_800,VNS_ETN,ETN,1429,0,0.0
Problem_800,VNS_ETN,ETN,1444,0,0.0
Problem_800,VNS_ETN,ETN,1475,1,0.16966991576863963
Problem_800,VNS_ETN,ETN,1490,0,0.0
Problem_800,VNS_ETN,ETN,1505,0,0.0
Problem_800,VNS_ETN,ETN,1520,0,0.0
Problem_800,VNS_ETN,ETN,1535,0,0.0
Problem_800,VNS_ETN,ETN,1566,0,0.0
Problem_800,VNS_ETN,ETN,1581,0,0.0
Problem_800,VNS_ETN,ETN,1596,0,0.0
Problem_800,VNS_ETN,ETN,1611,0,0.0
Problem_800,VNS_ETN,RS,1642,0,0.0
Problem_800,VNS_ETN,RS,1657,0,0.0
Problem_800,VNS_ETN,RS,1672,1,0.23111202058621125
Problem_800,VNS_ETN,RS,1687,0,0.0
Problem_800,VNS_ETN,RS,1702,0,0.0
Problem_800,VNS_ETN,RS,1717,1,0.6867151532138014
Problem_800,VNS_ETN,RS,1732,1,0.749481492502108
Problem_800,VNS_ETN,RS,1747,1,1.5662170545987584
Problem_800,VNS_ETN,RS,1762,0,0.0
Problem_800,VNS_ETN,RS,1777,0,0.0
Problem_800,VNS_ETN,RS,1792,1,1.5843223737250052
Problem_800,VNS_ETN,RS,1807,0,0.0
Problem_800,VNS_ETN,RS,1822,0,0.0
Problem_800,VNS_ETN,RS,1837,1,1.6382157542806781
Problem_800,VNS_ETN,RS,1852,0,0.0
Problem_800,VNS_ETN,RS,1867,1,1.6497057604874017
