Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.2955834974465329
Problem_400,VNS_SwapETN,Swap,47,1,0.30147275380025795
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,1,0.3035903770462049
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.30538251690012186
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,1,0.4819585988416755
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,243,0,0.0
Problem_400,VNS_SwapETN,Swap,258,1,4.709837035362347e-05
Problem_400,VNS_SwapETN,Swap,273,1,0.11344171534950764
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,1,0.14487926430599277
Problem_400,VNS_SwapETN,Swap,333,1,0.14813415968576774
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,1,0.3387436182232255
Problem_400,VNS_SwapETN,Swap,378,1,0.3416859197656939
Problem_400,VNS_SwapETN,Swap,393,1,0.3454092314431453
Problem_400,VNS_SwapETN,Swap,408,1,0.3455447448480538
Problem_400,VNS_SwapETN,Swap,423,0,0.0
Problem_400,VNS_SwapETN,Swap,438,1,0.4172715705500948
Problem_400,VNS_SwapETN,Swap,453,1,0.41995715052798577
Problem_400,VNS_SwapETN,Swap,468,1,0.42347224787950566
Problem_400,VNS_SwapETN,Swap,483,1,0.42455875936116766
Problem_400,VNS_SwapETN,Swap,498,1,0.4648683964309836
Problem_400,VNS_SwapETN,Swap,513,1,0.4656822465446177
Problem_400,VNS_SwapETN,Swap,528,1,1.2493441243397863
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,558,1,1.249902510402193
Problem_400,VNS_SwapETN,Swap,573,1,1.251356962692382
Problem_400,VNS_SwapETN,Swap,588,0,0.0
Problem_400,VNS_SwapETN,Swap,603,1,1.252527954303378
Problem_400,VNS_SwapETN,Swap,618,0,0.0
Problem_400,VNS_SwapETN,Swap,633,0,0.0
Problem_400,VNS_SwapETN,Swap,648,1,1.255580533868489
Problem_400,VNS_SwapETN,Swap,663,0,0.0
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,1,1.2571932085184958
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,1,1.258417236591986
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,1,1.3563084963164258
Problem_400,VNS_SwapETN,Swap,783,1,1.3584490900760005
Problem_400,VNS_SwapETN,Swap,798,0,0.0
Problem_400,VNS_SwapETN,Swap,813,0,0.0
Problem_400,VNS_SwapETN,Swap,828,1,1.3592972447899996
Problem_400,VNS_SwapETN,Swap,843,1,1.3611707211002961
Problem_400,VNS_SwapETN,Swap,858,1,1.3628930991282462
Problem_400,VNS_SwapETN,Swap,873,1,1.3641556167033484
Problem_400,VNS_SwapETN,Swap,888,0,0.0
Problem_400,VNS_SwapETN,Swap,903,1,1.3649065295595106
Problem_400,VNS_SwapETN,Swap,918,1,1.6606943102729501
Problem_400,VNS_SwapETN,Swap,933,1,1.6637396512722873
Problem_400,VNS_SwapETN,Swap,948,1,1.7885882009161431
Problem_400,VNS_SwapETN,Swap,963,0,0.0
