Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,1.508427036867105
Problem_400,VNS_ETN,ETN,47,1,1.677468721994973
Problem_400,VNS_ETN,ETN,62,1,1.8809986931492533
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,3.3444975511963024
Problem_400,VNS_ETN,ETN,107,1,3.5229129070945753
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,198,0,0.0
Problem_400,VNS_ETN,ETN,213,1,0.015295598816123931
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,1,0.017354916263006424
Problem_400,VNS_ETN,ETN,258,1,0.017400229952240897
Problem_400,VNS_ETN,ETN,273,1,0.021268090883365568
Problem_400,VNS_ETN,ETN,288,1,0.022064561212634996
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,1,0.023240877662063588
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.28692467711018754
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,1,0.2890004662601166
Problem_400,VNS_ETN,ETN,423,0,0.0
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,0,0.0
Problem_400,VNS_ETN,ETN,468,1,0.6582061330276426
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,0,0.0
Problem_400,VNS_ETN,ETN,513,1,0.7446843078032812
Problem_400,VNS_ETN,ETN,528,1,0.7449251321467504
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,0,0.0
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,603,1,0.7452491432097599
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,633,1,0.7455767038713363
Problem_400,VNS_ETN,ETN,648,0,0.0
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,0,0.0
Problem_400,VNS_ETN,ETN,693,0,0.0
Problem_400,VNS_ETN,ETN,708,1,0.7503636547199376
Problem_400,VNS_ETN,ETN,723,0,0.0
Problem_400,VNS_ETN,ETN,738,0,0.0
Problem_400,VNS_ETN,ETN,753,0,0.0
Problem_400,VNS_ETN,ETN,768,0,0.0
Problem_400,VNS_ETN,ETN,799,0,0.0
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,0,0.0
Problem_400,VNS_ETN,ETN,844,1,0.2635260285098656
Problem_400,VNS_ETN,ETN,859,0,0.0
Problem_400,VNS_ETN,ETN,874,0,0.0
Problem_400,VNS_ETN,ETN,889,0,0.0
Problem_400,VNS_ETN,ETN,904,0,0.0
