Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.8348829176171647
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.8374439288512675
Problem_400,VNS_Swap,Swap,92,1,0.8394815785885416
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,1,0.9248698825521867
Problem_400,VNS_Swap,Swap,182,1,0.9325385647606722
Problem_400,VNS_Swap,Swap,197,1,1.2047688763999038
Problem_400,VNS_Swap,Swap,212,1,1.2596733417168962
Problem_400,VNS_Swap,Swap,227,1,1.43641691169362
Problem_400,VNS_Swap,Swap,242,1,1.51693196567937
Problem_400,VNS_Swap,Swap,257,1,1.5177439242040331
Problem_400,VNS_Swap,Swap,272,1,1.5186250053183823
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,1,1.595167768637289
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,393,0,0.0
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,1,0.30824319619979085
Problem_400,VNS_Swap,Swap,438,1,0.31036232269574376
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,0,0.0
Problem_400,VNS_Swap,Swap,513,1,0.3103746026601534
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,0,0.0
Problem_400,VNS_Swap,Swap,573,1,0.4981271848239729
Problem_400,VNS_Swap,Swap,588,1,0.49991745609659305
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,1,0.757932778581415
Problem_400,VNS_Swap,Swap,633,1,0.7584193542061537
Problem_400,VNS_Swap,Swap,648,0,0.0
Problem_400,VNS_Swap,Swap,663,0,0.0
Problem_400,VNS_Swap,Swap,678,0,0.0
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,724,0,0.0
Problem_400,VNS_Swap,Swap,739,0,0.0
Problem_400,VNS_Swap,Swap,754,1,0.0005496872397686442
Problem_400,VNS_Swap,Swap,769,0,0.0
Problem_400,VNS_Swap,Swap,784,1,0.031941055859075154
Problem_400,VNS_Swap,Swap,799,1,0.05563874931185886
Problem_400,VNS_Swap,Swap,814,0,0.0
Problem_400,VNS_Swap,Swap,829,1,0.05873349878708277
Problem_400,VNS_Swap,Swap,844,0,0.0
Problem_400,VNS_Swap,Swap,859,0,0.0
Problem_400,VNS_Swap,Swap,874,0,0.0
Problem_400,VNS_Swap,Swap,889,0,0.0
Problem_400,VNS_Swap,Swap,920,0,0.0
Problem_400,VNS_Swap,Swap,935,0,0.0
Problem_400,VNS_Swap,Swap,950,0,0.0
Problem_400,VNS_Swap,Swap,965,1,0.15239042139567138
Problem_400,VNS_Swap,Swap,980,0,0.0
Problem_400,VNS_Swap,Swap,995,0,0.0
Problem_400,VNS_Swap,Swap,1010,0,0.0
Problem_400,VNS_Swap,Swap,1025,1,0.17890470467740466
Problem_400,VNS_Swap,Swap,1040,1,0.3857496849393469
Problem_400,VNS_Swap,Swap,1055,0,0.0
Problem_400,VNS_Swap,Swap,1070,0,0.0
Problem_400,VNS_Swap,Swap,1085,0,0.0
Problem_400,VNS_Swap,Swap,1100,0,0.0
Problem_400,VNS_Swap,Swap,1131,0,0.0
Problem_400,VNS_Swap,Swap,1146,1,0.3182036942882019
Problem_400,VNS_Swap,Swap,1161,1,0.37981229055216975
Problem_400,VNS_Swap,Swap,1176,0,0.0
Problem_400,VNS_Swap,Swap,1191,1,0.4847945194971712
Problem_400,VNS_Swap,Swap,1206,0,0.0
Problem_400,VNS_Swap,Swap,1221,0,0.0
Problem_400,VNS_Swap,Swap,1236,0,0.0
Problem_400,VNS_Swap,Swap,1251,0,0.0
Problem_400,VNS_Swap,Swap,1282,0,0.0
Problem_400,VNS_Swap,Swap,1297,0,0.0
Problem_400,VNS_Swap,Swap,1312,1,0.32184761002543283
Problem_400,VNS_Swap,Swap,1327,0,0.0
Problem_400,VNS_Swap,Swap,1342,0,0.0
Problem_400,VNS_Swap,Swap,1357,0,0.0
Problem_400,VNS_Swap,Swap,1372,0,0.0
Problem_400,VNS_Swap,Swap,1403,0,0.0
Problem_400,VNS_Swap,Swap,1418,0,0.0
Problem_400,VNS_Swap,Swap,1433,0,0.0
Problem_400,VNS_Swap,Swap,1448,0,0.0
Problem_400,VNS_Swap,Swap,1463,1,0.29473039710512305
Problem_400,VNS_Swap,Swap,1478,0,0.0
Problem_400,VNS_Swap,Swap,1493,0,0.0
Problem_400,VNS_Swap,Swap,1508,0,0.0
Problem_400,VNS_Swap,Swap,1523,0,0.0
