Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.9133203619490586
Problem_400,VNS_SwapETN,Swap,32,1,1.1193011084302222
Problem_400,VNS_SwapETN,Swap,47,1,1.6850127706297224
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,138,1,0.36434951399792437
Problem_400,VNS_SwapETN,Swap,153,0,0.0
Problem_400,VNS_SwapETN,Swap,168,1,0.36682572637099425
Problem_400,VNS_SwapETN,Swap,183,1,0.36898320258066925
Problem_400,VNS_SwapETN,Swap,198,1,0.46633565227450136
Problem_400,VNS_SwapETN,Swap,213,0,0.0
Problem_400,VNS_SwapETN,Swap,228,0,0.0
Problem_400,VNS_SwapETN,Swap,243,1,0.46720244636110014
Problem_400,VNS_SwapETN,Swap,258,0,0.0
Problem_400,VNS_SwapETN,Swap,273,1,0.46833695009157167
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,0,0.0
Problem_400,VNS_SwapETN,Swap,333,0,0.0
Problem_400,VNS_SwapETN,Swap,364,1,0.6635253012582015
Problem_400,VNS_SwapETN,Swap,379,0,0.0
Problem_400,VNS_SwapETN,Swap,394,1,0.6644393508506886
Problem_400,VNS_SwapETN,Swap,409,0,0.0
Problem_400,VNS_SwapETN,Swap,424,1,0.6656587277221266
Problem_400,VNS_SwapETN,Swap,439,0,0.0
Problem_400,VNS_SwapETN,Swap,454,1,0.666965432786135
Problem_400,VNS_SwapETN,Swap,469,0,0.0
Problem_400,VNS_SwapETN,Swap,484,0,0.0
Problem_400,VNS_SwapETN,Swap,499,0,0.0
Problem_400,VNS_SwapETN,Swap,514,0,0.0
Problem_400,VNS_SwapETN,Swap,545,0,0.0
Problem_400,VNS_SwapETN,Swap,560,1,0.014253946605616899
Problem_400,VNS_SwapETN,Swap,575,0,0.0
Problem_400,VNS_SwapETN,Swap,590,1,0.27043714422419135
Problem_400,VNS_SwapETN,Swap,605,0,0.0
Problem_400,VNS_SwapETN,Swap,620,1,1.042933005881496
Problem_400,VNS_SwapETN,Swap,635,0,0.0
Problem_400,VNS_SwapETN,Swap,650,1,1.3168873804118975
Problem_400,VNS_SwapETN,Swap,665,0,0.0
Problem_400,VNS_SwapETN,Swap,680,1,1.3229743445075965
Problem_400,VNS_SwapETN,Swap,695,1,1.427220067518205
Problem_400,VNS_SwapETN,Swap,710,1,1.4273505593880056
Problem_400,VNS_SwapETN,Swap,725,0,0.0
Problem_400,VNS_SwapETN,Swap,740,1,1.429751735391952
Problem_400,VNS_SwapETN,Swap,755,0,0.0
Problem_400,VNS_SwapETN,Swap,770,0,0.0
Problem_400,VNS_SwapETN,Swap,785,1,1.4328724048814605
Problem_400,VNS_SwapETN,Swap,800,0,0.0
Problem_400,VNS_SwapETN,Swap,815,1,1.4381349482959558
Problem_400,VNS_SwapETN,Swap,830,0,0.0
Problem_400,VNS_SwapETN,Swap,845,0,0.0
Problem_400,VNS_SwapETN,Swap,860,0,0.0
Problem_400,VNS_SwapETN,Swap,875,0,0.0
Problem_400,VNS_SwapETN,Swap,906,1,0.0024074209018956605
Problem_400,VNS_SwapETN,Swap,921,0,0.0
Problem_400,VNS_SwapETN,Swap,936,0,0.0
Problem_400,VNS_SwapETN,Swap,951,1,0.019613899680908282
Problem_400,VNS_SwapETN,Swap,966,1,0.019898136973091098
Problem_400,VNS_SwapETN,Swap,981,0,0.0
Problem_400,VNS_SwapETN,Swap,996,0,0.0
Problem_400,VNS_SwapETN,Swap,1011,1,0.024268682501966753
Problem_400,VNS_SwapETN,Swap,1026,0,0.0
Problem_400,VNS_SwapETN,Swap,1041,1,0.02552328144478958
Problem_400,VNS_SwapETN,Swap,1056,0,0.0
Problem_400,VNS_SwapETN,Swap,1071,1,0.026782537952951716
Problem_400,VNS_SwapETN,Swap,1086,0,0.0
Problem_400,VNS_SwapETN,Swap,1101,1,0.02830116303268589
Problem_400,VNS_SwapETN,Swap,1116,1,0.05545924818699858
Problem_400,VNS_SwapETN,Swap,1131,0,0.0
Problem_400,VNS_SwapETN,Swap,1146,0,0.0
Problem_400,VNS_SwapETN,Swap,1161,0,0.0
Problem_400,VNS_SwapETN,Swap,1176,1,0.056714782877142565
Problem_400,VNS_SwapETN,Swap,1191,1,0.05673806849855221
Problem_400,VNS_SwapETN,Swap,1206,0,0.0
Problem_400,VNS_SwapETN,Swap,1221,1,0.06611754248198926
Problem_400,VNS_SwapETN,Swap,1236,0,0.0
Problem_400,VNS_SwapETN,Swap,1251,0,0.0
Problem_400,VNS_SwapETN,Swap,1266,0,0.0
Problem_400,VNS_SwapETN,Swap,1281,0,0.0
Problem_400,VNS_SwapETN,Swap,1312,1,0.6803367345876844
