Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.01387937327522397
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.014361289868735158
Problem_400,VNS_ETN,ETN,107,1,0.03111194722084078
Problem_400,VNS_ETN,ETN,122,1,0.03137706484742903
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,1,0.07690055897731146
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,1,0.19788885352453317
Problem_400,VNS_ETN,ETN,197,1,0.20607395419235722
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,1,0.20726130865608589
Problem_400,VNS_ETN,ETN,272,1,0.20886810290830535
Problem_400,VNS_ETN,ETN,287,0,0.0
Problem_400,VNS_ETN,ETN,302,0,0.0
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.00028826265930678203
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,1,0.10355089866296636
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,0,0.0
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,1,0.14331090876046204
Problem_400,VNS_ETN,ETN,468,1,0.14364615647970583
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,1,0.1466661074250188
Problem_400,VNS_ETN,ETN,513,1,0.6720042584132083
Problem_400,VNS_ETN,ETN,528,0,0.0
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,1,1.4930102494779085
Problem_400,VNS_ETN,ETN,573,1,1.4955133270447447
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,633,0,0.0
Problem_400,VNS_ETN,ETN,664,0,0.0
Problem_400,VNS_ETN,ETN,679,0,0.0
Problem_400,VNS_ETN,ETN,694,0,0.0
Problem_400,VNS_ETN,ETN,709,1,0.10660344441445052
Problem_400,VNS_ETN,ETN,724,0,0.0
Problem_400,VNS_ETN,ETN,739,0,0.0
Problem_400,VNS_ETN,ETN,754,0,0.0
Problem_400,VNS_ETN,ETN,769,1,0.5339642968900062
Problem_400,VNS_ETN,ETN,784,0,0.0
Problem_400,VNS_ETN,ETN,799,0,0.0
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,0,0.0
Problem_400,VNS_ETN,ETN,860,1,0.003892520936420555
Problem_400,VNS_ETN,ETN,875,0,0.0
Problem_400,VNS_ETN,ETN,890,0,0.0
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,0,0.0
Problem_400,VNS_ETN,ETN,951,1,0.0021328419831033465
Problem_400,VNS_ETN,ETN,966,0,0.0
Problem_400,VNS_ETN,ETN,981,0,0.0
Problem_400,VNS_ETN,ETN,996,0,0.0
Problem_400,VNS_ETN,ETN,1011,0,0.0
Problem_400,VNS_ETN,ETN,1042,1,0.039503303320128406
Problem_400,VNS_ETN,ETN,1057,1,0.26454146172862697
Problem_400,VNS_ETN,ETN,1072,0,0.0
Problem_400,VNS_ETN,ETN,1087,0,0.0
Problem_400,VNS_ETN,ETN,1102,1,0.2685640116225181
Problem_400,VNS_ETN,ETN,1117,1,0.6289420560961578
Problem_400,VNS_ETN,ETN,1132,1,0.6295524649916476
Problem_400,VNS_ETN,ETN,1147,1,0.6305363764440408
Problem_400,VNS_ETN,ETN,1162,0,0.0
Problem_400,VNS_ETN,ETN,1177,0,0.0
Problem_400,VNS_ETN,ETN,1192,0,0.0
Problem_400,VNS_ETN,ETN,1207,0,0.0
Problem_400,VNS_ETN,ETN,1238,0,0.0
Problem_400,VNS_ETN,ETN,1253,0,0.0
Problem_400,VNS_ETN,ETN,1268,0,0.0
Problem_400,VNS_ETN,ETN,1283,1,0.010467623637307489
Problem_400,VNS_ETN,ETN,1298,0,0.0
Problem_400,VNS_ETN,ETN,1313,0,0.0
Problem_400,VNS_ETN,ETN,1328,0,0.0
Problem_400,VNS_ETN,ETN,1343,0,0.0
Problem_400,VNS_ETN,ETN,1374,0,0.0
Problem_400,VNS_ETN,ETN,1389,0,0.0
Problem_400,VNS_ETN,ETN,1404,1,0.012823102726669519
Problem_400,VNS_ETN,ETN,1419,1,0.384803754405105
Problem_400,VNS_ETN,ETN,1434,1,0.7837616261437785
Problem_400,VNS_ETN,ETN,1449,0,0.0
Problem_400,VNS_ETN,ETN,1464,0,0.0
Problem_400,VNS_ETN,ETN,1479,0,0.0
Problem_400,VNS_ETN,ETN,1494,1,0.9975320224904589
Problem_400,VNS_ETN,ETN,1509,0,0.0
Problem_400,VNS_ETN,ETN,1524,1,0.9983295279931038
Problem_400,VNS_ETN,ETN,1539,1,1.0014693528360266
Problem_400,VNS_ETN,ETN,1554,0,0.0
Problem_400,VNS_ETN,ETN,1569,0,0.0
Problem_400,VNS_ETN,ETN,1584,0,0.0
Problem_400,VNS_ETN,ETN,1599,1,1.303635739134016
Problem_400,VNS_ETN,ETN,1614,0,0.0
Problem_400,VNS_ETN,ETN,1629,1,1.304008543769093
Problem_400,VNS_ETN,ETN,1644,0,0.0
Problem_400,VNS_ETN,ETN,1659,0,0.0
Problem_400,VNS_ETN,ETN,1674,0,0.0
Problem_400,VNS_ETN,ETN,1689,0,0.0
Problem_400,VNS_ETN,ETN,1704,1,1.3041846206656402
Problem_400,VNS_ETN,ETN,1719,1,1.3736307807171566
Problem_400,VNS_ETN,ETN,1734,0,0.0
Problem_400,VNS_ETN,ETN,1749,0,0.0
Problem_400,VNS_ETN,ETN,1764,1,1.660726820883465
Problem_400,VNS_ETN,ETN,1779,0,0.0
Problem_400,VNS_ETN,ETN,1794,1,1.6614788343558586
Problem_400,VNS_ETN,ETN,1809,0,0.0
Problem_400,VNS_ETN,ETN,1824,1,1.922164750614385
Problem_400,VNS_ETN,ETN,1839,0,0.0
Problem_400,VNS_ETN,ETN,1854,0,0.0
Problem_400,VNS_ETN,ETN,1869,0,0.0
Problem_400,VNS_ETN,ETN,1884,0,0.0
Problem_400,VNS_ETN,ETN,1915,0,0.0
Problem_400,VNS_ETN,ETN,1930,0,0.0
Problem_400,VNS_ETN,ETN,1945,0,0.0
Problem_400,VNS_ETN,ETN,1960,0,0.0
Problem_400,VNS_ETN,ETN,1975,1,0.0005606854954964894
Problem_400,VNS_ETN,ETN,1990,0,0.0
Problem_400,VNS_ETN,ETN,2005,0,0.0
Problem_400,VNS_ETN,ETN,2020,0,0.0
Problem_400,VNS_ETN,ETN,2035,0,0.0
Problem_400,VNS_ETN,ETN,2066,0,0.0
