Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,1,0.3648131423737136
Problem_400,VNS_ETN,ETN,62,1,0.3656122830335967
Problem_400,VNS_ETN,ETN,77,1,0.36706318274757016
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.40244766427017503
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,1,0.5096384344871283
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.6401142272460784
Problem_400,VNS_ETN,ETN,212,1,0.6413039695639058
Problem_400,VNS_ETN,ETN,227,1,0.6436084622214963
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,1,0.7795003418805558
Problem_400,VNS_ETN,ETN,287,1,0.7803107462121918
Problem_400,VNS_ETN,ETN,302,1,0.7807177318796742
Problem_400,VNS_ETN,ETN,317,1,1.0489283738777406
Problem_400,VNS_ETN,ETN,332,1,1.0490123011108403
Problem_400,VNS_ETN,ETN,347,1,1.2849026819589113
Problem_400,VNS_ETN,ETN,362,1,1.2850692508982346
Problem_400,VNS_ETN,ETN,377,1,1.3297543315467568
Problem_400,VNS_ETN,ETN,392,1,1.3302840711688662
Problem_400,VNS_ETN,ETN,407,0,0.0
Problem_400,VNS_ETN,ETN,422,0,0.0
Problem_400,VNS_ETN,ETN,437,1,1.331038645671923
Problem_400,VNS_ETN,ETN,452,1,1.3314623055668682
Problem_400,VNS_ETN,ETN,467,1,1.3322360196326473
Problem_400,VNS_ETN,ETN,482,0,0.0
Problem_400,VNS_ETN,ETN,497,1,1.3322368569601106
Problem_400,VNS_ETN,ETN,512,1,1.3331219195816408
Problem_400,VNS_ETN,ETN,527,0,0.0
Problem_400,VNS_ETN,ETN,542,1,1.3477307669128433
Problem_400,VNS_ETN,ETN,557,1,1.348357210432128
Problem_400,VNS_ETN,ETN,572,1,1.3495381851535686
Problem_400,VNS_ETN,ETN,587,1,2.1244284974797436
Problem_400,VNS_ETN,ETN,602,0,0.0
Problem_400,VNS_ETN,ETN,617,0,0.0
Problem_400,VNS_ETN,ETN,632,1,2.430668655470615
Problem_400,VNS_ETN,ETN,647,1,2.431260164890824
Problem_400,VNS_ETN,ETN,662,0,0.0
Problem_400,VNS_ETN,ETN,677,1,2.4319671343902556
Problem_400,VNS_ETN,ETN,692,1,2.4328362528585923
Problem_400,VNS_ETN,ETN,707,0,0.0
Problem_400,VNS_ETN,ETN,722,1,2.769975081865989
Problem_400,VNS_ETN,ETN,737,0,0.0
Problem_400,VNS_ETN,ETN,752,1,2.771347314249097
Problem_400,VNS_ETN,ETN,767,0,0.0
Problem_400,VNS_ETN,ETN,782,1,2.8255881958371494
Problem_400,VNS_ETN,ETN,797,1,2.82637160516324
Problem_400,VNS_ETN,ETN,812,0,0.0
Problem_400,VNS_ETN,ETN,827,0,0.0
Problem_400,VNS_ETN,ETN,842,0,0.0
Problem_400,VNS_ETN,ETN,857,1,2.826480494570229
Problem_400,VNS_ETN,ETN,872,1,2.8504487265590273
Problem_400,VNS_ETN,ETN,887,1,2.9256136539832207
Problem_400,VNS_ETN,ETN,902,0,0.0
Problem_400,VNS_ETN,ETN,917,1,2.957211803193576
Problem_400,VNS_ETN,ETN,932,0,0.0
Problem_400,VNS_ETN,ETN,947,1,3.0076372161014455
Problem_400,VNS_ETN,ETN,962,0,0.0
Problem_400,VNS_ETN,ETN,977,1,3.0084116577615063
Problem_400,VNS_ETN,ETN,992,0,0.0
Problem_400,VNS_ETN,ETN,1007,1,3.0089255357085607
Problem_400,VNS_ETN,ETN,1022,1,3.013651400888769
Problem_400,VNS_ETN,ETN,1037,0,0.0
Problem_400,VNS_ETN,ETN,1052,0,0.0
Problem_400,VNS_ETN,ETN,1067,0,0.0
Problem_400,VNS_ETN,ETN,1082,0,0.0
Problem_400,VNS_ETN,ETN,1113,0,0.0
Problem_400,VNS_ETN,ETN,1128,1,0.0004854997595336444
Problem_400,VNS_ETN,ETN,1143,0,0.0
Problem_400,VNS_ETN,ETN,1158,1,0.0008537114671475375
Problem_400,VNS_ETN,ETN,1173,0,0.0
Problem_400,VNS_ETN,ETN,1188,0,0.0
Problem_400,VNS_ETN,ETN,1203,0,0.0
Problem_400,VNS_ETN,ETN,1218,0,0.0
Problem_400,VNS_ETN,ETN,1249,0,0.0
Problem_400,VNS_ETN,ETN,1264,0,0.0
Problem_400,VNS_ETN,ETN,1279,0,0.0
Problem_400,VNS_ETN,ETN,1294,0,0.0
Problem_400,VNS_ETN,RS,1325,1,2.5406126628368795
Problem_400,VNS_ETN,RS,1340,1,2.750582236641966
Problem_400,VNS_ETN,RS,1355,1,3.0717419021061576
Problem_400,VNS_ETN,RS,1370,1,3.352201041486602
Problem_400,VNS_ETN,RS,1385,1,4.447276148014524
Problem_400,VNS_ETN,RS,1400,1,4.776907747816229
Problem_400,VNS_ETN,RS,1415,1,6.253309704611951
Problem_400,VNS_ETN,RS,1430,1,6.317178902351649
Problem_400,VNS_ETN,RS,1445,1,7.07021961918274
Problem_400,VNS_ETN,RS,1460,1,7.164479884381082
Problem_400,VNS_ETN,RS,1475,1,7.668429936258144
Problem_400,VNS_ETN,RS,1490,1,7.722561243363583
Problem_400,VNS_ETN,RS,1505,1,9.012339776630359
Problem_400,VNS_ETN,RS,1520,0,0.0
Problem_400,VNS_ETN,RS,1535,1,9.105502342383192
Problem_400,VNS_ETN,RS,1550,1,9.140120168706554
Problem_400,VNS_ETN,RS,1565,1,9.191238070094167
Problem_400,VNS_ETN,RS,1580,1,9.316102261542518
Problem_400,VNS_ETN,RS,1595,1,9.508421421150572
Problem_400,VNS_ETN,RS,1610,1,9.512272223685208
Problem_400,VNS_ETN,RS,1625,1,9.512853467008489
Problem_400,VNS_ETN,RS,1640,0,0.0
Problem_400,VNS_ETN,RS,1655,1,10.364565311287667
Problem_400,VNS_ETN,RS,1670,0,0.0
Problem_400,VNS_ETN,RS,1685,1,10.380494677379902
Problem_400,VNS_ETN,RS,1700,1,10.456092032121992
Problem_400,VNS_ETN,RS,1715,1,10.6708541770176
Problem_400,VNS_ETN,RS,1730,1,10.770763001452622
Problem_400,VNS_ETN,RS,1745,1,10.948956228172959
Problem_400,VNS_ETN,RS,1760,1,11.069808679964979
Problem_400,VNS_ETN,RS,1775,1,11.08620495994066
Problem_400,VNS_ETN,RS,1790,0,0.0
Problem_400,VNS_ETN,RS,1805,1,11.489838844371793
Problem_400,VNS_ETN,RS,1820,1,11.580455157742916
Problem_400,VNS_ETN,RS,1835,1,11.672909822453812
Problem_400,VNS_ETN,RS,1850,1,11.703163788786117
Problem_400,VNS_ETN,RS,1865,1,11.734755233791411
Problem_400,VNS_ETN,RS,1880,1,11.764892305500108
Problem_400,VNS_ETN,RS,1895,1,11.9804550154406
Problem_400,VNS_ETN,RS,1910,1,12.190163144448253
Problem_400,VNS_ETN,RS,1925,0,0.0
Problem_400,VNS_ETN,RS,1940,1,12.389677372867792
Problem_400,VNS_ETN,RS,1955,1,12.438094375402693
Problem_400,VNS_ETN,RS,1970,1,12.438894751588604
Problem_400,VNS_ETN,RS,1985,1,12.459186007458676
Problem_400,VNS_ETN,RS,2000,1,12.460733929752173
Problem_400,VNS_ETN,RS,2015,1,12.463154122076112
Problem_400,VNS_ETN,RS,2030,0,0.0
Problem_400,VNS_ETN,RS,2045,1,12.469344009356599
Problem_400,VNS_ETN,RS,2060,1,12.470583709600696
Problem_400,VNS_ETN,RS,2075,1,12.489702821107102
Problem_400,VNS_ETN,RS,2090,1,12.498491175951877
Problem_400,VNS_ETN,RS,2105,1,12.499660738112183
Problem_400,VNS_ETN,RS,2120,0,0.0
Problem_400,VNS_ETN,RS,2135,0,0.0
Problem_400,VNS_ETN,RS,2150,1,12.53774775778529
Problem_400,VNS_ETN,RS,2165,1,12.541303613708507
Problem_400,VNS_ETN,RS,2180,0,0.0
Problem_400,VNS_ETN,RS,2195,1,12.550469393419936
Problem_400,VNS_ETN,RS,2210,1,12.55935553355331
Problem_400,VNS_ETN,RS,2225,1,12.578625447808871
Problem_400,VNS_ETN,RS,2240,1,12.58235357594394
Problem_400,VNS_ETN,RS,2255,1,12.58649664096165
Problem_400,VNS_ETN,RS,2270,1,12.622256959559078
Problem_400,VNS_ETN,RS,2285,0,0.0
Problem_400,VNS_ETN,RS,2300,0,0.0
Problem_400,VNS_ETN,RS,2315,1,12.622334138659028
Problem_400,VNS_ETN,RS,2330,0,0.0
Problem_400,VNS_ETN,RS,2345,0,0.0
Problem_400,VNS_ETN,RS,2360,1,12.626585858705791
Problem_400,VNS_ETN,RS,2375,0,0.0
Problem_400,VNS_ETN,RS,2390,1,12.636043750791046
Problem_400,VNS_ETN,RS,2405,0,0.0
Problem_400,VNS_ETN,RS,2420,0,0.0
Problem_400,VNS_ETN,RS,2435,0,0.0
Problem_400,VNS_ETN,RS,2450,0,0.0
