Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,1,0.0007069737234984731
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.0007351924768576412
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.10312090505974962
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,1,0.7327692090666466
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,1,0.7686177005363599
Problem_400,VNS_ETN,ETN,197,1,0.7693226063387604
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,RS,364,1,1.81616827065038
Problem_400,VNS_ETN,RS,379,1,2.260306355521069
Problem_400,VNS_ETN,RS,394,1,2.312355107184729
Problem_400,VNS_ETN,RS,409,1,2.5596326415483213
Problem_400,VNS_ETN,RS,424,1,3.0126635287439347
Problem_400,VNS_ETN,RS,439,1,3.031477315237045
Problem_400,VNS_ETN,RS,454,1,3.054719600483116
Problem_400,VNS_ETN,RS,469,1,3.2745857674551453
Problem_400,VNS_ETN,RS,484,1,3.578072462259657
Problem_400,VNS_ETN,RS,499,1,3.582860607915587
Problem_400,VNS_ETN,RS,514,1,3.707104372433012
Problem_400,VNS_ETN,RS,529,0,0.0
Problem_400,VNS_ETN,RS,544,1,4.0264266241518225
Problem_400,VNS_ETN,RS,559,1,4.468312065685789
Problem_400,VNS_ETN,RS,574,1,4.470557912162659
Problem_400,VNS_ETN,RS,589,0,0.0
Problem_400,VNS_ETN,RS,604,1,4.475159249808364
Problem_400,VNS_ETN,RS,619,0,0.0
Problem_400,VNS_ETN,RS,634,0,0.0
Problem_400,VNS_ETN,RS,649,1,4.515795198038627
Problem_400,VNS_ETN,RS,664,0,0.0
Problem_400,VNS_ETN,RS,679,1,4.535143270611427
Problem_400,VNS_ETN,RS,694,1,4.689458382593458
Problem_400,VNS_ETN,RS,709,0,0.0
Problem_400,VNS_ETN,RS,724,1,4.873702799168054
Problem_400,VNS_ETN,RS,739,1,5.204242526023943
Problem_400,VNS_ETN,RS,754,1,8.93272388595381
Problem_400,VNS_ETN,RS,769,0,0.0
Problem_400,VNS_ETN,RS,784,1,10.461575306228486
Problem_400,VNS_ETN,RS,799,1,10.474132272409815
Problem_400,VNS_ETN,RS,814,0,0.0
Problem_400,VNS_ETN,RS,829,1,10.478150725495423
Problem_400,VNS_ETN,RS,844,1,10.503178278352276
Problem_400,VNS_ETN,RS,859,1,10.511183549738202
Problem_400,VNS_ETN,RS,874,1,10.516839649283662
Problem_400,VNS_ETN,RS,889,0,0.0
Problem_400,VNS_ETN,RS,904,1,10.521108865490794
Problem_400,VNS_ETN,RS,919,1,10.58899177740769
Problem_400,VNS_ETN,RS,934,0,0.0
Problem_400,VNS_ETN,RS,949,1,10.589800965774714
Problem_400,VNS_ETN,RS,964,0,0.0
Problem_400,VNS_ETN,RS,979,1,10.612346893266167
Problem_400,VNS_ETN,RS,994,0,0.0
Problem_400,VNS_ETN,RS,1009,1,10.618728058728367
Problem_400,VNS_ETN,RS,1024,0,0.0
Problem_400,VNS_ETN,RS,1039,0,0.0
Problem_400,VNS_ETN,RS,1054,1,10.958614589784727
Problem_400,VNS_ETN,RS,1069,1,10.978214602750548
Problem_400,VNS_ETN,RS,1084,1,10.996180046937134
Problem_400,VNS_ETN,RS,1099,1,10.999515026762726
Problem_400,VNS_ETN,RS,1114,1,11.004093037004301
Problem_400,VNS_ETN,RS,1129,0,0.0
Problem_400,VNS_ETN,RS,1144,1,11.008392449755886
Problem_400,VNS_ETN,RS,1159,0,0.0
Problem_400,VNS_ETN,RS,1174,0,0.0
Problem_400,VNS_ETN,RS,1189,0,0.0
Problem_400,VNS_ETN,RS,1204,1,11.009586453380429
Problem_400,VNS_ETN,RS,1219,1,11.055992794303702
Problem_400,VNS_ETN,RS,1234,0,0.0
Problem_400,VNS_ETN,RS,1249,0,0.0
Problem_400,VNS_ETN,RS,1264,0,0.0
Problem_400,VNS_ETN,RS,1279,0,0.0
Problem_400,VNS_ETN,ETN,1310,0,0.0
Problem_400,VNS_ETN,ETN,1325,1,0.14894941635882997
Problem_400,VNS_ETN,ETN,1340,0,0.0
Problem_400,VNS_ETN,ETN,1355,1,0.14961868483976193
Problem_400,VNS_ETN,ETN,1370,0,0.0
Problem_400,VNS_ETN,ETN,1385,0,0.0
Problem_400,VNS_ETN,ETN,1400,0,0.0
Problem_400,VNS_ETN,ETN,1415,0,0.0
Problem_400,VNS_ETN,ETN,1446,0,0.0
Problem_400,VNS_ETN,ETN,1461,0,0.0
Problem_400,VNS_ETN,ETN,1476,1,0.0004090631819639307
Problem_400,VNS_ETN,ETN,1491,0,0.0
Problem_400,VNS_ETN,ETN,1506,0,0.0
Problem_400,VNS_ETN,ETN,1521,0,0.0
Problem_400,VNS_ETN,ETN,1536,0,0.0
Problem_400,VNS_ETN,ETN,1567,0,0.0
Problem_400,VNS_ETN,ETN,1582,0,0.0
Problem_400,VNS_ETN,ETN,1597,0,0.0
Problem_400,VNS_ETN,ETN,1612,1,0.5087090435709293
Problem_400,VNS_ETN,ETN,1627,0,0.0
Problem_400,VNS_ETN,ETN,1642,1,0.515480778190247
Problem_400,VNS_ETN,ETN,1657,0,0.0
Problem_400,VNS_ETN,ETN,1672,0,0.0
Problem_400,VNS_ETN,ETN,1687,0,0.0
Problem_400,VNS_ETN,ETN,1702,0,0.0
Problem_400,VNS_ETN,ETN,1733,0,0.0
Problem_400,VNS_ETN,ETN,1748,0,0.0
Problem_400,VNS_ETN,ETN,1763,0,0.0
Problem_400,VNS_ETN,ETN,1778,0,0.0
Problem_400,VNS_ETN,ETN,1793,1,0.06032702566841719
Problem_400,VNS_ETN,ETN,1808,1,0.060915831325828375
Problem_400,VNS_ETN,ETN,1823,0,0.0
Problem_400,VNS_ETN,ETN,1838,0,0.0
Problem_400,VNS_ETN,ETN,1853,0,0.0
Problem_400,VNS_ETN,ETN,1868,0,0.0
Problem_400,VNS_ETN,ETN,1899,0,0.0
Problem_400,VNS_ETN,ETN,1914,0,0.0
Problem_400,VNS_ETN,ETN,1929,1,0.15691168697624042
Problem_400,VNS_ETN,ETN,1944,0,0.0
Problem_400,VNS_ETN,ETN,1959,0,0.0
Problem_400,VNS_ETN,ETN,1974,0,0.0
Problem_400,VNS_ETN,ETN,1989,1,0.15794349224692508
Problem_400,VNS_ETN,ETN,2004,1,0.15996134349170174
Problem_400,VNS_ETN,ETN,2019,0,0.0
Problem_400,VNS_ETN,ETN,2034,0,0.0
Problem_400,VNS_ETN,ETN,2049,0,0.0
Problem_400,VNS_ETN,ETN,2064,0,0.0
Problem_400,VNS_ETN,ETN,2095,0,0.0
Problem_400,VNS_ETN,ETN,2110,0,0.0
Problem_400,VNS_ETN,ETN,2125,0,0.0
Problem_400,VNS_ETN,ETN,2140,0,0.0
Problem_400,VNS_ETN,ETN,2155,1,0.00047581210563703356
Problem_400,VNS_ETN,ETN,2170,0,0.0
Problem_400,VNS_ETN,ETN,2185,0,0.0
Problem_400,VNS_ETN,ETN,2200,0,0.0
Problem_400,VNS_ETN,ETN,2215,0,0.0
Problem_400,VNS_ETN,ETN,2230,1,0.028001228172446015
Problem_400,VNS_ETN,ETN,2245,1,0.03766966156259112
Problem_400,VNS_ETN,ETN,2260,0,0.0
Problem_400,VNS_ETN,ETN,2275,0,0.0
Problem_400,VNS_ETN,ETN,2290,0,0.0
Problem_400,VNS_ETN,ETN,2305,0,0.0
Problem_400,VNS_ETN,ETN,2336,0,0.0
Problem_400,VNS_ETN,ETN,2351,0,0.0
Problem_400,VNS_ETN,ETN,2366,0,0.0
Problem_400,VNS_ETN,ETN,2381,0,0.0
Problem_400,VNS_ETN,RS,2412,1,0.05605253972011152
Problem_400,VNS_ETN,RS,2427,1,0.056163519643115105
Problem_400,VNS_ETN,RS,2442,0,0.0
Problem_400,VNS_ETN,RS,2457,0,0.0
Problem_400,VNS_ETN,RS,2472,1,0.10530448603679823
Problem_400,VNS_ETN,RS,2487,1,0.7981810245239888
Problem_400,VNS_ETN,RS,2502,1,1.0048000130112382
Problem_400,VNS_ETN,RS,2517,1,1.3458647709033962
Problem_400,VNS_ETN,RS,2532,1,1.7034973784627438
Problem_400,VNS_ETN,RS,2547,0,0.0
Problem_400,VNS_ETN,RS,2562,0,0.0
Problem_400,VNS_ETN,RS,2577,1,6.03960273158079
Problem_400,VNS_ETN,RS,2592,1,6.0500369470961495
Problem_400,VNS_ETN,RS,2607,1,6.071005029296122
Problem_400,VNS_ETN,RS,2622,1,6.087291364811184
