Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.0011094259915823688
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,1,0.21389635184115283
Problem_400,VNS_Swap,Swap,77,1,0.26837418895024756
Problem_400,VNS_Swap,Swap,92,1,0.37098359871245723
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.9697613239780826
Problem_400,VNS_Swap,Swap,137,1,1.0009872943570626
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,1.345710514526175
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,273,1,0.10582332076380294
Problem_400,VNS_Swap,Swap,288,0,0.0
Problem_400,VNS_Swap,Swap,303,1,0.1962477842906743
Problem_400,VNS_Swap,Swap,318,0,0.0
Problem_400,VNS_Swap,Swap,333,0,0.0
Problem_400,VNS_Swap,Swap,348,0,0.0
Problem_400,VNS_Swap,Swap,363,0,0.0
Problem_400,VNS_Swap,Swap,378,1,0.20800646344056986
Problem_400,VNS_Swap,Swap,393,0,0.0
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,469,0,0.0
Problem_400,VNS_Swap,Swap,484,1,0.0014206375812666283
Problem_400,VNS_Swap,Swap,499,0,0.0
Problem_400,VNS_Swap,Swap,514,1,0.002342432450679595
Problem_400,VNS_Swap,Swap,529,0,0.0
Problem_400,VNS_Swap,Swap,544,0,0.0
Problem_400,VNS_Swap,Swap,559,0,0.0
Problem_400,VNS_Swap,Swap,574,1,0.003657346507267185
Problem_400,VNS_Swap,Swap,589,0,0.0
Problem_400,VNS_Swap,Swap,604,0,0.0
Problem_400,VNS_Swap,Swap,619,0,0.0
Problem_400,VNS_Swap,Swap,634,1,0.24656152102768997
Problem_400,VNS_Swap,Swap,649,0,0.0
Problem_400,VNS_Swap,Swap,664,0,0.0
Problem_400,VNS_Swap,Swap,679,1,0.2701174891023853
Problem_400,VNS_Swap,Swap,694,0,0.0
Problem_400,VNS_Swap,Swap,709,0,0.0
Problem_400,VNS_Swap,Swap,724,1,0.2823679849064635
Problem_400,VNS_Swap,Swap,739,0,0.0
Problem_400,VNS_Swap,Swap,754,1,0.28263907383466547
Problem_400,VNS_Swap,Swap,769,1,0.3049945545708415
Problem_400,VNS_Swap,Swap,784,0,0.0
Problem_400,VNS_Swap,Swap,799,0,0.0
Problem_400,VNS_Swap,Swap,814,1,0.32027270222723625
Problem_400,VNS_Swap,Swap,829,0,0.0
Problem_400,VNS_Swap,Swap,844,0,0.0
Problem_400,VNS_Swap,Swap,859,0,0.0
Problem_400,VNS_Swap,Swap,874,1,0.7003583151564181
Problem_400,VNS_Swap,Swap,889,0,0.0
Problem_400,VNS_Swap,Swap,904,1,0.998372021008472
Problem_400,VNS_Swap,Swap,919,0,0.0
Problem_400,VNS_Swap,Swap,934,1,1.0227374522884005
Problem_400,VNS_Swap,Swap,949,0,0.0
Problem_400,VNS_Swap,Swap,964,0,0.0
Problem_400,VNS_Swap,Swap,979,0,0.0
Problem_400,VNS_Swap,Swap,994,0,0.0
Problem_400,VNS_Swap,Swap,1009,1,1.0236115575255311
Problem_400,VNS_Swap,Swap,1024,0,0.0
Problem_400,VNS_Swap,Swap,1039,1,1.0239379192418165
Problem_400,VNS_Swap,Swap,1054,0,0.0
Problem_400,VNS_Swap,Swap,1069,1,1.9090504745845103
Problem_400,VNS_Swap,Swap,1084,0,0.0
Problem_400,VNS_Swap,Swap,1099,1,1.9175331787899814
Problem_400,VNS_Swap,Swap,1114,0,0.0
Problem_400,VNS_Swap,Swap,1129,0,0.0
Problem_400,VNS_Swap,Swap,1144,0,0.0
Problem_400,VNS_Swap,Swap,1159,0,0.0
Problem_400,VNS_Swap,Swap,1190,0,0.0
Problem_400,VNS_Swap,Swap,1205,0,0.0
Problem_400,VNS_Swap,Swap,1220,1,0.00029096047435108087
Problem_400,VNS_Swap,Swap,1235,0,0.0
Problem_400,VNS_Swap,Swap,1250,1,0.12516731391766228
Problem_400,VNS_Swap,Swap,1265,0,0.0
Problem_400,VNS_Swap,Swap,1280,0,0.0
Problem_400,VNS_Swap,Swap,1295,0,0.0
Problem_400,VNS_Swap,Swap,1310,0,0.0
Problem_400,VNS_Swap,Swap,1341,0,0.0
Problem_400,VNS_Swap,Swap,1356,0,0.0
Problem_400,VNS_Swap,Swap,1371,0,0.0
Problem_400,VNS_Swap,Swap,1386,0,0.0
Problem_400,VNS_Swap,Reversion,1417,1,0.17004400572588585
Problem_400,VNS_Swap,Reversion,1432,1,1.112786952517289
Problem_400,VNS_Swap,Reversion,1447,1,1.3732734197703333
Problem_400,VNS_Swap,Reversion,1462,1,1.6935782207151664
Problem_400,VNS_Swap,Reversion,1477,1,1.7886373584107125
Problem_400,VNS_Swap,Reversion,1492,1,1.8125823118885653
Problem_400,VNS_Swap,Reversion,1507,1,1.9022888776439872
Problem_400,VNS_Swap,Reversion,1522,1,1.9128122124937184
Problem_400,VNS_Swap,Reversion,1537,1,1.9224084733060067
Problem_400,VNS_Swap,Reversion,1552,1,1.9749260643681394
Problem_400,VNS_Swap,Reversion,1567,1,1.9785997149234502
Problem_400,VNS_Swap,Reversion,1582,1,2.2110643452342837
Problem_400,VNS_Swap,Reversion,1597,1,3.12752553309616
Problem_400,VNS_Swap,Reversion,1612,1,3.304018074335513
Problem_400,VNS_Swap,Reversion,1627,1,3.321188108101559
Problem_400,VNS_Swap,Reversion,1642,1,3.4232195700299943
Problem_400,VNS_Swap,Reversion,1657,0,0.0
Problem_400,VNS_Swap,Reversion,1672,1,3.6023995953925927
Problem_400,VNS_Swap,Reversion,1687,1,3.6615988182483994
Problem_400,VNS_Swap,Reversion,1702,1,3.665745029020543
Problem_400,VNS_Swap,Reversion,1717,1,6.422418417920856
Problem_400,VNS_Swap,Reversion,1732,1,6.426224672052724
Problem_400,VNS_Swap,Reversion,1747,1,6.607246163769075
Problem_400,VNS_Swap,Reversion,1762,1,6.608051229487234
Problem_400,VNS_Swap,Reversion,1777,1,6.616107811568965
Problem_400,VNS_Swap,Reversion,1792,1,6.618836424107132
Problem_400,VNS_Swap,Reversion,1807,1,6.622027754376767
Problem_400,VNS_Swap,Reversion,1822,1,6.7147019454604715
Problem_400,VNS_Swap,Reversion,1837,1,6.741043313970958
Problem_400,VNS_Swap,Reversion,1852,1,8.352938668928362
Problem_400,VNS_Swap,Reversion,1867,1,8.362698410737982
Problem_400,VNS_Swap,Reversion,1882,1,8.364323790470795
Problem_400,VNS_Swap,Reversion,1897,0,0.0
Problem_400,VNS_Swap,Reversion,1912,1,8.41258940151461
Problem_400,VNS_Swap,Reversion,1927,1,8.730268704085132
Problem_400,VNS_Swap,Reversion,1942,1,8.833670870714114
Problem_400,VNS_Swap,Reversion,1957,1,9.210382974769301
Problem_400,VNS_Swap,Reversion,1972,1,9.224305406467586
Problem_400,VNS_Swap,Reversion,1987,0,0.0
