Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.18053516553694512
Problem_400,VNS_Swap,Swap,32,1,0.18164203730884426
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.1819339269426783
Problem_400,VNS_Swap,Swap,92,1,0.45100661582142604
Problem_400,VNS_Swap,Swap,107,1,0.7038706793547445
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.7960728921667983
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,0.9762235397959343
Problem_400,VNS_Swap,Swap,212,1,0.997357729409862
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,1,0.9980255417061653
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,1,0.9990870595929963
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,1,0.9993066933982805
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,1,1.5640811824749714
Problem_400,VNS_Swap,Swap,422,1,1.9661250357137987
Problem_400,VNS_Swap,Swap,437,0,0.0
Problem_400,VNS_Swap,Swap,452,1,2.012028187192317
Problem_400,VNS_Swap,Swap,467,1,2.278287002902192
Problem_400,VNS_Swap,Swap,482,1,2.278470800917729
Problem_400,VNS_Swap,Swap,497,1,2.296088815711987
Problem_400,VNS_Swap,Swap,512,0,0.0
Problem_400,VNS_Swap,Swap,527,0,0.0
Problem_400,VNS_Swap,Swap,542,0,0.0
Problem_400,VNS_Swap,Swap,557,0,0.0
Problem_400,VNS_Swap,Swap,572,1,2.3381805195799235
Problem_400,VNS_Swap,Swap,587,0,0.0
Problem_400,VNS_Swap,Swap,602,0,0.0
Problem_400,VNS_Swap,Swap,617,1,2.5052445143900837
Problem_400,VNS_Swap,Swap,632,1,2.50669841166503
Problem_400,VNS_Swap,Swap,647,1,2.50827485117267
Problem_400,VNS_Swap,Swap,662,0,0.0
Problem_400,VNS_Swap,Swap,677,1,2.5093628209228616
Problem_400,VNS_Swap,Swap,692,0,0.0
Problem_400,VNS_Swap,Swap,707,1,2.553104620283027
Problem_400,VNS_Swap,Swap,722,1,2.554798476062879
Problem_400,VNS_Swap,Swap,737,0,0.0
Problem_400,VNS_Swap,Swap,752,0,0.0
Problem_400,VNS_Swap,Swap,767,1,2.8028732018800224
Problem_400,VNS_Swap,Swap,782,1,5.2232785505110275
Problem_400,VNS_Swap,Swap,797,1,5.225799331546875
Problem_400,VNS_Swap,Swap,812,1,5.226069777153343
Problem_400,VNS_Swap,Swap,827,0,0.0
Problem_400,VNS_Swap,Swap,842,1,5.226250225028943
Problem_400,VNS_Swap,Swap,857,1,5.339861584838006
Problem_400,VNS_Swap,Swap,872,0,0.0
Problem_400,VNS_Swap,Swap,887,1,5.340790708300483
Problem_400,VNS_Swap,Swap,902,0,0.0
Problem_400,VNS_Swap,Swap,917,0,0.0
Problem_400,VNS_Swap,Swap,932,0,0.0
Problem_400,VNS_Swap,Swap,947,1,5.340800694075123
Problem_400,VNS_Swap,Swap,962,0,0.0
Problem_400,VNS_Swap,Swap,977,1,5.3443719570690424
Problem_400,VNS_Swap,Swap,992,0,0.0
Problem_400,VNS_Swap,Swap,1007,0,0.0
Problem_400,VNS_Swap,Swap,1022,0,0.0
Problem_400,VNS_Swap,Swap,1037,1,5.344598273932619
Problem_400,VNS_Swap,Swap,1052,1,5.346701126273598
Problem_400,VNS_Swap,Swap,1067,1,5.346940639531605
Problem_400,VNS_Swap,Swap,1082,1,5.930151460807926
Problem_400,VNS_Swap,Swap,1097,1,5.971604257333191
Problem_400,VNS_Swap,Swap,1112,0,0.0
Problem_400,VNS_Swap,Swap,1127,0,0.0
Problem_400,VNS_Swap,Swap,1142,1,5.971635056573608
Problem_400,VNS_Swap,Swap,1157,1,6.02813889119503
Problem_400,VNS_Swap,Swap,1172,1,6.075109135471464
Problem_400,VNS_Swap,Swap,1187,0,0.0
Problem_400,VNS_Swap,Swap,1202,1,6.0755531425547975
Problem_400,VNS_Swap,Swap,1217,0,0.0
Problem_400,VNS_Swap,Swap,1232,0,0.0
Problem_400,VNS_Swap,Swap,1247,1,6.205943423571897
Problem_400,VNS_Swap,Swap,1262,1,6.402653738746919
Problem_400,VNS_Swap,Swap,1277,1,6.4034545174618245
Problem_400,VNS_Swap,Swap,1292,0,0.0
Problem_400,VNS_Swap,Swap,1307,0,0.0
Problem_400,VNS_Swap,Swap,1322,1,6.431658349492471
Problem_400,VNS_Swap,Swap,1337,0,0.0
Problem_400,VNS_Swap,Swap,1352,0,0.0
Problem_400,VNS_Swap,Swap,1367,1,6.432297646176528
Problem_400,VNS_Swap,Swap,1382,0,0.0
Problem_400,VNS_Swap,Swap,1397,0,0.0
Problem_400,VNS_Swap,Swap,1412,0,0.0
Problem_400,VNS_Swap,Swap,1427,0,0.0
Problem_400,VNS_Swap,Swap,1458,0,0.0
Problem_400,VNS_Swap,Swap,1473,0,0.0
Problem_400,VNS_Swap,Swap,1488,1,0.10950812112628366
Problem_400,VNS_Swap,Swap,1503,0,0.0
Problem_400,VNS_Swap,Swap,1518,0,0.0
Problem_400,VNS_Swap,Swap,1533,0,0.0
Problem_400,VNS_Swap,Swap,1548,0,0.0
Problem_400,VNS_Swap,Swap,1563,1,0.11144830756549594
Problem_400,VNS_Swap,Swap,1578,0,0.0
Problem_400,VNS_Swap,Swap,1593,0,0.0
Problem_400,VNS_Swap,Swap,1608,0,0.0
Problem_400,VNS_Swap,Swap,1623,1,0.19876181428390738
Problem_400,VNS_Swap,Swap,1638,0,0.0
Problem_400,VNS_Swap,Swap,1653,0,0.0
Problem_400,VNS_Swap,Swap,1668,1,0.19889015897508044
Problem_400,VNS_Swap,Swap,1683,0,0.0
Problem_400,VNS_Swap,Swap,1698,0,0.0
Problem_400,VNS_Swap,Swap,1713,0,0.0
