Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.0005168513440858247
Problem_400,VNS_ETN,ETN,47,1,0.05539971353091858
Problem_400,VNS_ETN,ETN,62,1,0.05706301278111826
Problem_400,VNS_ETN,ETN,77,1,0.05723981099836731
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.05937871569083753
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,1,0.06319020562024831
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,1,0.136087378048046
Problem_400,VNS_ETN,ETN,242,1,0.1368705523355475
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,1,0.2062318288537001
Problem_400,VNS_ETN,ETN,302,0,0.0
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,0,0.0
Problem_400,VNS_ETN,ETN,378,1,0.0029650191643804764
Problem_400,VNS_ETN,ETN,393,1,0.0036182946898245423
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,1,0.00542023987202207
Problem_400,VNS_ETN,ETN,438,1,0.012588165183258487
Problem_400,VNS_ETN,ETN,453,1,0.012715571241700153
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,0,0.0
Problem_400,VNS_ETN,ETN,513,1,0.013402662178281215
Problem_400,VNS_ETN,ETN,528,0,0.0
Problem_400,VNS_ETN,ETN,543,1,0.016136216130157165
Problem_400,VNS_ETN,ETN,558,0,0.0
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,1,0.017297990374416927
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,1,0.017641004984570444
Problem_400,VNS_ETN,ETN,633,1,0.01870605971970678
Problem_400,VNS_ETN,ETN,648,0,0.0
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,0,0.0
Problem_400,VNS_ETN,ETN,693,0,0.0
Problem_400,VNS_ETN,ETN,724,1,0.00018706859578569972
Problem_400,VNS_ETN,ETN,739,1,0.0008515275730701067
Problem_400,VNS_ETN,ETN,754,0,0.0
Problem_400,VNS_ETN,ETN,769,1,0.001669554416206529
Problem_400,VNS_ETN,ETN,784,1,0.0034705587040571597
Problem_400,VNS_ETN,ETN,799,1,0.02048461297001818
Problem_400,VNS_ETN,ETN,814,0,0.0
