Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.047709037801742064
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.04836086311164071
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.05222692296458759
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.053447583908803734
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.5859778254915441
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.882610411853312
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,1,0.0008955502132721385
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,1,0.5467708213387495
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,0,0.0
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,424,0,0.0
Problem_400,VNS_ETN,ETN,439,0,0.0
Problem_400,VNS_ETN,ETN,454,1,0.007718373392660928
Problem_400,VNS_ETN,ETN,469,0,0.0
Problem_400,VNS_ETN,ETN,484,0,0.0
Problem_400,VNS_ETN,ETN,499,1,0.014534944085932141
Problem_400,VNS_ETN,ETN,514,1,0.015529418811440553
Problem_400,VNS_ETN,ETN,529,0,0.0
Problem_400,VNS_ETN,ETN,544,0,0.0
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,0,0.0
Problem_400,VNS_ETN,ETN,605,1,0.3694624636073797
Problem_400,VNS_ETN,ETN,620,0,0.0
Problem_400,VNS_ETN,ETN,635,1,0.3695557241805833
Problem_400,VNS_ETN,ETN,650,0,0.0
Problem_400,VNS_ETN,ETN,665,0,0.0
Problem_400,VNS_ETN,ETN,680,0,0.0
Problem_400,VNS_ETN,ETN,695,1,0.3725331737876633
Problem_400,VNS_ETN,ETN,710,0,0.0
Problem_400,VNS_ETN,ETN,725,0,0.0
Problem_400,VNS_ETN,ETN,740,0,0.0
Problem_400,VNS_ETN,ETN,755,0,0.0
Problem_400,VNS_ETN,ETN,786,0,0.0
Problem_400,VNS_ETN,ETN,801,0,0.0
Problem_400,VNS_ETN,ETN,816,0,0.0
Problem_400,VNS_ETN,ETN,831,0,0.0
Problem_400,VNS_ETN,RS,862,1,0.0572307493944627
Problem_400,VNS_ETN,RS,877,1,0.6352654770935943
Problem_400,VNS_ETN,RS,892,1,1.8704941441573215
Problem_400,VNS_ETN,RS,907,1,4.388620032828086
Problem_400,VNS_ETN,RS,922,1,4.397255457246895
Problem_400,VNS_ETN,RS,937,1,5.4436100007422645
Problem_400,VNS_ETN,RS,952,1,5.481202965831336
Problem_400,VNS_ETN,RS,967,1,5.481616000423994
Problem_400,VNS_ETN,RS,982,1,5.605494330680379
Problem_400,VNS_ETN,RS,997,1,5.666263160637495
Problem_400,VNS_ETN,RS,1012,1,5.79951367603677
Problem_400,VNS_ETN,RS,1027,1,5.823057683374447
Problem_400,VNS_ETN,RS,1042,1,5.828264544717179
Problem_400,VNS_ETN,RS,1057,1,5.842778580265443
Problem_400,VNS_ETN,RS,1072,0,0.0
Problem_400,VNS_ETN,RS,1087,1,5.842917830223165
Problem_400,VNS_ETN,RS,1102,1,5.84619861658289
Problem_400,VNS_ETN,RS,1117,1,10.985280349186068
Problem_400,VNS_ETN,RS,1132,1,10.991376046251911
Problem_400,VNS_ETN,RS,1147,0,0.0
Problem_400,VNS_ETN,RS,1162,0,0.0
Problem_400,VNS_ETN,RS,1177,0,0.0
Problem_400,VNS_ETN,RS,1192,0,0.0
Problem_400,VNS_ETN,RS,1207,1,11.01473399664316
Problem_400,VNS_ETN,RS,1222,1,11.034974146163389
Problem_400,VNS_ETN,RS,1237,1,11.036617021845107
