Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.008155721933969094
Problem_400,VNS_SwapETN,Swap,32,1,0.12787728427903253
Problem_400,VNS_SwapETN,Swap,47,1,0.4786513796952697
Problem_400,VNS_SwapETN,Swap,62,1,0.538943110086225
Problem_400,VNS_SwapETN,Swap,77,1,1.298811664131381
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,1.299603321897953
Problem_400,VNS_SwapETN,Swap,122,1,1.2999732234968056
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,1.3000509716763247
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,1,1.538879502439464
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,1,1.5400047379444024
Problem_400,VNS_SwapETN,Swap,242,1,1.5418498913783694
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,1,1.681444550962384
Problem_400,VNS_SwapETN,Swap,302,1,1.6818873099077813
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,1,1.6834258766844277
Problem_400,VNS_SwapETN,Swap,362,1,1.6842602564837315
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,1,1.7020341143204092
Problem_400,VNS_SwapETN,Swap,407,1,1.775030440152357
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,437,1,2.2806124052073558
Problem_400,VNS_SwapETN,Swap,452,0,0.0
Problem_400,VNS_SwapETN,Swap,467,0,0.0
Problem_400,VNS_SwapETN,Swap,482,1,2.2812319783813426
Problem_400,VNS_SwapETN,Swap,497,0,0.0
Problem_400,VNS_SwapETN,Swap,512,1,3.03426803398895
Problem_400,VNS_SwapETN,Swap,527,1,3.220422978735396
Problem_400,VNS_SwapETN,Swap,542,0,0.0
Problem_400,VNS_SwapETN,Swap,557,1,3.221670953783562
Problem_400,VNS_SwapETN,Swap,572,0,0.0
Problem_400,VNS_SwapETN,Swap,587,0,0.0
Problem_400,VNS_SwapETN,Swap,602,0,0.0
Problem_400,VNS_SwapETN,Swap,617,0,0.0
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,663,0,0.0
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,1,0.4020689407339394
Problem_400,VNS_SwapETN,Swap,708,1,0.41763373801681064
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,1,0.4274036421388727
Problem_400,VNS_SwapETN,Swap,783,1,0.43060458274237956
Problem_400,VNS_SwapETN,Swap,798,0,0.0
Problem_400,VNS_SwapETN,Swap,813,1,0.4315392934079145
Problem_400,VNS_SwapETN,Swap,828,0,0.0
Problem_400,VNS_SwapETN,Swap,843,0,0.0
Problem_400,VNS_SwapETN,Swap,858,1,0.43184578030335785
Problem_400,VNS_SwapETN,Swap,873,1,0.8998205707412438
Problem_400,VNS_SwapETN,Swap,888,1,0.9015781492206368
Problem_400,VNS_SwapETN,Swap,903,1,0.9021462163528371
Problem_400,VNS_SwapETN,Swap,918,0,0.0
Problem_400,VNS_SwapETN,Swap,933,0,0.0
Problem_400,VNS_SwapETN,Swap,948,0,0.0
Problem_400,VNS_SwapETN,Swap,963,0,0.0
Problem_400,VNS_SwapETN,Swap,994,1,0.0009350376164766428
Problem_400,VNS_SwapETN,Swap,1009,0,0.0
Problem_400,VNS_SwapETN,Swap,1024,1,0.0018593488924647553
Problem_400,VNS_SwapETN,Swap,1039,1,0.0019012578894033448
Problem_400,VNS_SwapETN,Swap,1054,0,0.0
Problem_400,VNS_SwapETN,Swap,1069,1,0.0040152814697505
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,0,0.0
Problem_400,VNS_SwapETN,Swap,1114,1,0.005427070028725595
Problem_400,VNS_SwapETN,Swap,1129,0,0.0
Problem_400,VNS_SwapETN,Swap,1144,0,0.0
Problem_400,VNS_SwapETN,Swap,1159,0,0.0
Problem_400,VNS_SwapETN,Swap,1174,0,0.0
Problem_400,VNS_SwapETN,Swap,1205,0,0.0
Problem_400,VNS_SwapETN,Swap,1220,1,0.044274489528713844
Problem_400,VNS_SwapETN,Swap,1235,0,0.0
Problem_400,VNS_SwapETN,Swap,1250,0,0.0
Problem_400,VNS_SwapETN,Swap,1265,1,0.04487808698511292
Problem_400,VNS_SwapETN,Swap,1280,1,0.047270947662253766
Problem_400,VNS_SwapETN,Swap,1295,1,0.25154652483003204
Problem_400,VNS_SwapETN,Swap,1310,0,0.0
Problem_400,VNS_SwapETN,Swap,1325,1,0.782659066795146
Problem_400,VNS_SwapETN,Swap,1340,0,0.0
Problem_400,VNS_SwapETN,Swap,1355,1,0.8379851038927107
Problem_400,VNS_SwapETN,Swap,1370,1,0.8628084238436579
Problem_400,VNS_SwapETN,Swap,1385,0,0.0
Problem_400,VNS_SwapETN,Swap,1400,1,0.8651010245590445
Problem_400,VNS_SwapETN,Swap,1415,0,0.0
Problem_400,VNS_SwapETN,Swap,1430,1,0.8653906578534364
Problem_400,VNS_SwapETN,Swap,1445,1,0.8804491001258972
Problem_400,VNS_SwapETN,Swap,1460,1,0.881159061253192
Problem_400,VNS_SwapETN,Swap,1475,0,0.0
