Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.0034546063813125144
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.016484405632464536
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.0425241656619779
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.06106209028889732
Problem_400,VNS_Swap,Swap,167,1,0.23195902079981068
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,0,0.0
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,0.48714885717639256
Problem_400,VNS_Swap,Swap,242,1,0.48956350634080537
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,1,1.0442278546501318
Problem_400,VNS_Swap,Swap,287,1,1.3970952258453138
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,378,0,0.0
Problem_400,VNS_Swap,Swap,393,1,0.4204673759538532
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,1,0.7894231444093911
Problem_400,VNS_Swap,Swap,453,1,0.9870929873350466
Problem_400,VNS_Swap,Swap,468,1,0.9898719649349715
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,0,0.0
Problem_400,VNS_Swap,Swap,513,0,0.0
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,559,1,0.44115807164106896
Problem_400,VNS_Swap,Swap,574,0,0.0
Problem_400,VNS_Swap,Swap,589,0,0.0
Problem_400,VNS_Swap,Swap,604,0,0.0
Problem_400,VNS_Swap,Swap,619,0,0.0
Problem_400,VNS_Swap,Swap,650,0,0.0
Problem_400,VNS_Swap,Swap,665,1,1.8331709121682613
Problem_400,VNS_Swap,Swap,680,0,0.0
Problem_400,VNS_Swap,Swap,695,0,0.0
Problem_400,VNS_Swap,Swap,710,1,1.8343616351381538
Problem_400,VNS_Swap,Swap,725,1,1.8352458917257668
Problem_400,VNS_Swap,Swap,740,1,2.0644737973204172
Problem_400,VNS_Swap,Swap,755,1,2.0657936384850073
Problem_400,VNS_Swap,Swap,770,0,0.0
Problem_400,VNS_Swap,Swap,785,0,0.0
Problem_400,VNS_Swap,Swap,800,1,2.0671985233021175
Problem_400,VNS_Swap,Swap,815,0,0.0
Problem_400,VNS_Swap,Swap,830,0,0.0
Problem_400,VNS_Swap,Swap,845,1,2.0686880101430183
Problem_400,VNS_Swap,Swap,860,1,2.368366067406066
Problem_400,VNS_Swap,Swap,875,0,0.0
Problem_400,VNS_Swap,Swap,890,0,0.0
Problem_400,VNS_Swap,Swap,905,0,0.0
Problem_400,VNS_Swap,Swap,920,0,0.0
Problem_400,VNS_Swap,Swap,935,1,2.368542858453556
Problem_400,VNS_Swap,Swap,950,0,0.0
Problem_400,VNS_Swap,Swap,965,1,3.0728130988657987
Problem_400,VNS_Swap,Swap,980,0,0.0
Problem_400,VNS_Swap,Swap,995,1,3.0919732206557287
Problem_400,VNS_Swap,Swap,1010,1,3.0936310312283744
Problem_400,VNS_Swap,Swap,1025,0,0.0
Problem_400,VNS_Swap,Swap,1040,0,0.0
Problem_400,VNS_Swap,Swap,1055,0,0.0
Problem_400,VNS_Swap,Swap,1070,0,0.0
Problem_400,VNS_Swap,Swap,1101,0,0.0
Problem_400,VNS_Swap,Swap,1116,0,0.0
Problem_400,VNS_Swap,Swap,1131,1,0.025797694689171504
Problem_400,VNS_Swap,Swap,1146,1,0.21052721667843888
Problem_400,VNS_Swap,Swap,1161,0,0.0
Problem_400,VNS_Swap,Swap,1176,0,0.0
Problem_400,VNS_Swap,Swap,1191,0,0.0
Problem_400,VNS_Swap,Swap,1206,1,0.35900248088838227
Problem_400,VNS_Swap,Swap,1221,0,0.0
Problem_400,VNS_Swap,Swap,1236,1,0.3602403502267841
Problem_400,VNS_Swap,Swap,1251,1,0.36156923208911423
Problem_400,VNS_Swap,Swap,1266,0,0.0
Problem_400,VNS_Swap,Swap,1281,0,0.0
Problem_400,VNS_Swap,Swap,1296,1,0.382405873057615
Problem_400,VNS_Swap,Swap,1311,1,0.38445083061488816
Problem_400,VNS_Swap,Swap,1326,1,0.5727315115408433
Problem_400,VNS_Swap,Swap,1341,1,0.5764640893036386
Problem_400,VNS_Swap,Swap,1356,0,0.0
Problem_400,VNS_Swap,Swap,1371,1,0.9994501494743642
Problem_400,VNS_Swap,Swap,1386,1,1.504829409895982
Problem_400,VNS_Swap,Swap,1401,0,0.0
Problem_400,VNS_Swap,Swap,1416,0,0.0
Problem_400,VNS_Swap,Swap,1431,1,1.5049673941145192
Problem_400,VNS_Swap,Swap,1446,0,0.0
Problem_400,VNS_Swap,Swap,1461,0,0.0
Problem_400,VNS_Swap,Swap,1476,0,0.0
Problem_400,VNS_Swap,Swap,1491,0,0.0
Problem_400,VNS_Swap,Swap,1522,1,0.06994900167144896
Problem_400,VNS_Swap,Swap,1537,0,0.0
Problem_400,VNS_Swap,Swap,1552,0,0.0
Problem_400,VNS_Swap,Swap,1567,0,0.0
Problem_400,VNS_Swap,Swap,1582,0,0.0
Problem_400,VNS_Swap,Swap,1613,0,0.0
Problem_400,VNS_Swap,Swap,1628,0,0.0
Problem_400,VNS_Swap,Swap,1643,0,0.0
Problem_400,VNS_Swap,Swap,1658,1,0.1331479104625039
Problem_400,VNS_Swap,Swap,1673,0,0.0
Problem_400,VNS_Swap,Swap,1688,0,0.0
Problem_400,VNS_Swap,Swap,1703,0,0.0
Problem_400,VNS_Swap,Swap,1718,0,0.0
Problem_400,VNS_Swap,Swap,1733,1,0.13464791534567838
Problem_400,VNS_Swap,Swap,1748,0,0.0
Problem_400,VNS_Swap,Swap,1763,1,0.41441332187234114
Problem_400,VNS_Swap,Swap,1778,0,0.0
Problem_400,VNS_Swap,Swap,1793,1,0.4162524815316945
Problem_400,VNS_Swap,Swap,1808,0,0.0
Problem_400,VNS_Swap,Swap,1823,0,0.0
Problem_400,VNS_Swap,Swap,1838,0,0.0
Problem_400,VNS_Swap,Swap,1853,0,0.0
Problem_400,VNS_Swap,Swap,1884,0,0.0
Problem_400,VNS_Swap,Swap,1899,0,0.0
Problem_400,VNS_Swap,Swap,1914,0,0.0
Problem_400,VNS_Swap,Swap,1929,0,0.0
Problem_400,VNS_Swap,Reversion,1960,1,0.21638576551326125
Problem_400,VNS_Swap,Reversion,1975,1,1.1039994785306155
Problem_400,VNS_Swap,Reversion,1990,1,1.274365104876763
Problem_400,VNS_Swap,Reversion,2005,1,1.4650946768831914
Problem_400,VNS_Swap,Reversion,2020,1,2.551480327127274
Problem_400,VNS_Swap,Reversion,2035,1,2.5648194716334416
