Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.2359638220631044
Problem_400,VNS_SwapETN,Swap,32,1,0.23758158473965357
Problem_400,VNS_SwapETN,Swap,47,1,0.24041364581267508
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.24201931244043218
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,198,0,0.0
Problem_400,VNS_SwapETN,Swap,213,0,0.0
Problem_400,VNS_SwapETN,Swap,228,0,0.0
Problem_400,VNS_SwapETN,Swap,243,1,0.009011311002123093
Problem_400,VNS_SwapETN,Swap,258,0,0.0
Problem_400,VNS_SwapETN,Swap,273,0,0.0
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,1,0.16628368881267783
Problem_400,VNS_SwapETN,Swap,318,0,0.0
Problem_400,VNS_SwapETN,Swap,333,0,0.0
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,394,0,0.0
Problem_400,VNS_SwapETN,Swap,409,0,0.0
Problem_400,VNS_SwapETN,Swap,424,0,0.0
Problem_400,VNS_SwapETN,Swap,439,0,0.0
Problem_400,VNS_SwapETN,Swap,454,1,0.5148599328498743
Problem_400,VNS_SwapETN,Swap,469,0,0.0
Problem_400,VNS_SwapETN,Swap,484,0,0.0
Problem_400,VNS_SwapETN,Swap,499,1,0.5159786517394807
Problem_400,VNS_SwapETN,Swap,514,1,0.6097762928578763
Problem_400,VNS_SwapETN,Swap,529,1,0.7242197953428892
Problem_400,VNS_SwapETN,Swap,544,1,0.8862765721844582
Problem_400,VNS_SwapETN,Swap,559,1,1.1269379136135091
Problem_400,VNS_SwapETN,Swap,574,0,0.0
Problem_400,VNS_SwapETN,Swap,589,0,0.0
Problem_400,VNS_SwapETN,Swap,604,1,2.1660907381342387
Problem_400,VNS_SwapETN,Swap,619,0,0.0
Problem_400,VNS_SwapETN,Swap,634,0,0.0
Problem_400,VNS_SwapETN,Swap,649,1,2.1664962118659306
Problem_400,VNS_SwapETN,Swap,664,0,0.0
Problem_400,VNS_SwapETN,Swap,679,1,2.4971160285440708
Problem_400,VNS_SwapETN,Swap,694,0,0.0
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,0,0.0
Problem_400,VNS_SwapETN,Swap,739,1,2.573893238357985
Problem_400,VNS_SwapETN,Swap,754,0,0.0
Problem_400,VNS_SwapETN,Swap,769,0,0.0
Problem_400,VNS_SwapETN,Swap,784,0,0.0
Problem_400,VNS_SwapETN,Swap,799,0,0.0
Problem_400,VNS_SwapETN,Swap,830,0,0.0
Problem_400,VNS_SwapETN,Swap,845,0,0.0
Problem_400,VNS_SwapETN,Swap,860,1,0.005095229845346763
Problem_400,VNS_SwapETN,Swap,875,0,0.0
Problem_400,VNS_SwapETN,Swap,890,1,0.04376956809951838
Problem_400,VNS_SwapETN,Swap,905,0,0.0
Problem_400,VNS_SwapETN,Swap,920,1,0.07604252525868475
Problem_400,VNS_SwapETN,Swap,935,1,0.0950014851277598
Problem_400,VNS_SwapETN,Swap,950,0,0.0
Problem_400,VNS_SwapETN,Swap,965,1,0.12106473266407823
Problem_400,VNS_SwapETN,Swap,980,1,0.2001353799984388
Problem_400,VNS_SwapETN,Swap,995,0,0.0
Problem_400,VNS_SwapETN,Swap,1010,0,0.0
Problem_400,VNS_SwapETN,Swap,1025,0,0.0
Problem_400,VNS_SwapETN,Swap,1040,0,0.0
Problem_400,VNS_SwapETN,Swap,1055,1,0.20071180256470209
Problem_400,VNS_SwapETN,Swap,1070,0,0.0
Problem_400,VNS_SwapETN,Swap,1085,0,0.0
Problem_400,VNS_SwapETN,Swap,1100,0,0.0
Problem_400,VNS_SwapETN,Swap,1115,0,0.0
Problem_400,VNS_SwapETN,Swap,1130,1,0.3031724289305709
