Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,1,0.28814382633541125
Problem_400,VNS_SwapETN,Swap,92,1,0.34586338230837615
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,1,0.3638726809154207
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,258,0,0.0
Problem_400,VNS_SwapETN,Swap,273,0,0.0
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,1,0.7040593677969076
Problem_400,VNS_SwapETN,Swap,333,1,0.7082394571530194
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,0,0.0
Problem_400,VNS_SwapETN,Swap,424,1,0.2945265253966734
Problem_400,VNS_SwapETN,Swap,439,0,0.0
Problem_400,VNS_SwapETN,Swap,454,0,0.0
Problem_400,VNS_SwapETN,Swap,469,0,0.0
Problem_400,VNS_SwapETN,Swap,484,0,0.0
Problem_400,VNS_SwapETN,Swap,515,0,0.0
Problem_400,VNS_SwapETN,Swap,530,0,0.0
Problem_400,VNS_SwapETN,Swap,545,1,0.2034718874392311
Problem_400,VNS_SwapETN,Swap,560,0,0.0
Problem_400,VNS_SwapETN,Swap,575,0,0.0
Problem_400,VNS_SwapETN,Swap,590,0,0.0
Problem_400,VNS_SwapETN,Swap,605,0,0.0
Problem_400,VNS_SwapETN,Swap,620,1,0.20587305771794442
Problem_400,VNS_SwapETN,Swap,635,0,0.0
Problem_400,VNS_SwapETN,Swap,650,0,0.0
Problem_400,VNS_SwapETN,Swap,665,0,0.0
Problem_400,VNS_SwapETN,Swap,680,1,0.2123417101987199
Problem_400,VNS_SwapETN,Swap,695,0,0.0
Problem_400,VNS_SwapETN,Swap,710,0,0.0
Problem_400,VNS_SwapETN,Swap,725,1,0.289053379942688
Problem_400,VNS_SwapETN,Swap,740,0,0.0
Problem_400,VNS_SwapETN,Swap,755,0,0.0
Problem_400,VNS_SwapETN,Swap,770,0,0.0
Problem_400,VNS_SwapETN,Swap,785,0,0.0
Problem_400,VNS_SwapETN,Swap,816,1,0.004140996406700301
Problem_400,VNS_SwapETN,Swap,831,1,0.4547462003306274
Problem_400,VNS_SwapETN,Swap,846,0,0.0
Problem_400,VNS_SwapETN,Swap,861,0,0.0
Problem_400,VNS_SwapETN,Swap,876,0,0.0
Problem_400,VNS_SwapETN,Swap,891,0,0.0
Problem_400,VNS_SwapETN,Swap,922,0,0.0
Problem_400,VNS_SwapETN,Swap,937,1,0.39874929907223455
Problem_400,VNS_SwapETN,Swap,952,1,0.480105477712039
