Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,4.453256110676257
Problem_100,VNS_Swap,Swap,32,1,4.59926830771594
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,5.891945376054354
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,1,9.511954338707264
Problem_100,VNS_Swap,Swap,107,1,9.61908250325422
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,0,0.0
Problem_100,VNS_Swap,Swap,198,1,1.6811416274844626
Problem_100,VNS_Swap,Swap,213,0,0.0
Problem_100,VNS_Swap,Swap,228,0,0.0
Problem_100,VNS_Swap,Swap,243,0,0.0
Problem_100,VNS_Swap,Swap,258,0,0.0
Problem_100,VNS_Swap,Swap,273,1,2.189712248507147
Problem_100,VNS_Swap,Swap,288,0,0.0
Problem_100,VNS_Swap,Swap,303,0,0.0
Problem_100,VNS_Swap,Swap,318,0,0.0
Problem_100,VNS_Swap,Swap,333,1,2.365284270086608
Problem_100,VNS_Swap,Swap,348,1,2.371451944552948
Problem_100,VNS_Swap,Swap,363,0,0.0
Problem_100,VNS_Swap,Swap,378,1,2.987389976755299
Problem_100,VNS_Swap,Swap,393,1,3.3590173620359813
Problem_100,VNS_Swap,Swap,408,0,0.0
Problem_100,VNS_Swap,Swap,423,0,0.0
Problem_100,VNS_Swap,Swap,438,0,0.0
Problem_100,VNS_Swap,Swap,453,0,0.0
Problem_100,VNS_Swap,Swap,468,1,3.4080894550208822
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,0,0.0
Problem_100,VNS_Swap,Swap,513,0,0.0
Problem_100,VNS_Swap,Swap,528,0,0.0
Problem_100,VNS_Swap,Swap,559,0,0.0
Problem_100,VNS_Swap,Swap,574,0,0.0
Problem_100,VNS_Swap,Swap,589,1,0.22936054008883094
Problem_100,VNS_Swap,Swap,604,0,0.0
Problem_100,VNS_Swap,Swap,619,0,0.0
Problem_100,VNS_Swap,Swap,634,0,0.0
Problem_100,VNS_Swap,Swap,649,1,0.25742697682225146
Problem_100,VNS_Swap,Swap,664,0,0.0
Problem_100,VNS_Swap,Swap,679,0,0.0
Problem_100,VNS_Swap,Swap,694,1,0.31046744508280383
Problem_100,VNS_Swap,Swap,709,0,0.0
Problem_100,VNS_Swap,Swap,724,0,0.0
Problem_100,VNS_Swap,Swap,739,0,0.0
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,1,0.9089741377184695
Problem_100,VNS_Swap,Swap,784,0,0.0
Problem_100,VNS_Swap,Swap,799,0,0.0
Problem_100,VNS_Swap,Swap,814,0,0.0
Problem_100,VNS_Swap,Swap,829,1,0.9949001759328656
Problem_100,VNS_Swap,Swap,844,0,0.0
Problem_100,VNS_Swap,Swap,859,0,0.0
Problem_100,VNS_Swap,Swap,874,0,0.0
Problem_100,VNS_Swap,Swap,889,0,0.0
Problem_100,VNS_Swap,Swap,920,0,0.0
Problem_100,VNS_Swap,Swap,935,0,0.0
Problem_100,VNS_Swap,Swap,950,0,0.0
Problem_100,VNS_Swap,Swap,965,0,0.0
Problem_100,VNS_Swap,Swap,980,1,0.00018184567366646889
Problem_100,VNS_Swap,Swap,995,0,0.0
Problem_100,VNS_Swap,Swap,1010,0,0.0
Problem_100,VNS_Swap,Swap,1025,0,0.0
Problem_100,VNS_Swap,Swap,1040,0,0.0
Problem_100,VNS_Swap,Swap,1071,0,0.0
Problem_100,VNS_Swap,Swap,1086,0,0.0
Problem_100,VNS_Swap,Swap,1101,0,0.0
Problem_100,VNS_Swap,Swap,1116,0,0.0
Problem_100,VNS_Swap,Reversion,1147,0,0.0
Problem_100,VNS_Swap,Reversion,1162,1,0.8364632619637885
Problem_100,VNS_Swap,Reversion,1177,1,1.135791925355867
Problem_100,VNS_Swap,Reversion,1192,1,1.6296660244763221
Problem_100,VNS_Swap,Reversion,1207,1,2.1619735371672064
Problem_100,VNS_Swap,Reversion,1222,1,2.2996851175338913
Problem_100,VNS_Swap,Reversion,1237,1,2.988555898737993
Problem_100,VNS_Swap,Reversion,1252,1,3.100003656975335
Problem_100,VNS_Swap,Reversion,1267,0,0.0
Problem_100,VNS_Swap,Reversion,1282,1,3.4661702539578787
Problem_100,VNS_Swap,Reversion,1297,0,0.0
Problem_100,VNS_Swap,Reversion,1312,1,3.4817368839385625
Problem_100,VNS_Swap,Reversion,1327,0,0.0
Problem_100,VNS_Swap,Reversion,1342,0,0.0
Problem_100,VNS_Swap,Reversion,1357,1,3.505228864377733
Problem_100,VNS_Swap,Reversion,1372,1,3.5182090890583515
Problem_100,VNS_Swap,Reversion,1387,1,3.522450923275211
Problem_100,VNS_Swap,Reversion,1402,1,3.535757339269617
Problem_100,VNS_Swap,Reversion,1417,0,0.0
Problem_100,VNS_Swap,Reversion,1432,1,3.5535263426322814
Problem_100,VNS_Swap,Reversion,1447,1,3.5676049471860214
Problem_100,VNS_Swap,Reversion,1462,1,3.600249480411484
Problem_100,VNS_Swap,Reversion,1477,1,3.6111123893552413
Problem_100,VNS_Swap,Reversion,1492,0,0.0
Problem_100,VNS_Swap,Reversion,1507,0,0.0
Problem_100,VNS_Swap,Reversion,1522,0,0.0
Problem_100,VNS_Swap,Reversion,1537,0,0.0
Problem_100,VNS_Swap,Reversion,1552,1,3.912151286678996
Problem_100,VNS_Swap,Reversion,1567,1,4.016257010994587
Problem_100,VNS_Swap,Reversion,1582,0,0.0
Problem_100,VNS_Swap,Reversion,1597,1,4.110196746175497
Problem_100,VNS_Swap,Reversion,1612,0,0.0
Problem_100,VNS_Swap,Reversion,1627,0,0.0
Problem_100,VNS_Swap,Reversion,1642,1,4.115911540436055
Problem_100,VNS_Swap,Reversion,1657,1,4.425757752362814
Problem_100,VNS_Swap,Reversion,1672,1,5.589784475826096
Problem_100,VNS_Swap,Reversion,1687,0,0.0
Problem_100,VNS_Swap,Reversion,1702,1,5.601759984468037
Problem_100,VNS_Swap,Reversion,1717,0,0.0
Problem_100,VNS_Swap,Reversion,1732,0,0.0
Problem_100,VNS_Swap,Reversion,1747,0,0.0
Problem_100,VNS_Swap,Reversion,1762,0,0.0
Problem_100,VNS_Swap,Swap,1793,0,0.0
Problem_100,VNS_Swap,Swap,1808,0,0.0
Problem_100,VNS_Swap,Swap,1823,0,0.0
Problem_100,VNS_Swap,Swap,1838,0,0.0
Problem_100,VNS_Swap,Reversion,1869,1,0.1143612901657344
Problem_100,VNS_Swap,Reversion,1884,1,0.11520172953025434
Problem_100,VNS_Swap,Reversion,1899,0,0.0
Problem_100,VNS_Swap,Reversion,1914,0,0.0
Problem_100,VNS_Swap,Reversion,1929,0,0.0
Problem_100,VNS_Swap,Reversion,1944,0,0.0
Problem_100,VNS_Swap,Swap,1975,0,0.0
Problem_100,VNS_Swap,Swap,1990,0,0.0
Problem_100,VNS_Swap,Swap,2005,0,0.0
Problem_100,VNS_Swap,Swap,2020,0,0.0
Problem_100,VNS_Swap,Reversion,2051,1,2.9936450102087
Problem_100,VNS_Swap,Reversion,2066,1,3.7011832188530067
Problem_100,VNS_Swap,Reversion,2081,1,5.5148216628260895
Problem_100,VNS_Swap,Reversion,2096,1,8.159549257831848
Problem_100,VNS_Swap,Reversion,2111,1,8.588822639387566
Problem_100,VNS_Swap,Reversion,2126,1,8.638472254659057
Problem_100,VNS_Swap,Reversion,2141,1,8.923287531029331
Problem_100,VNS_Swap,Reversion,2156,1,9.251006012628139
Problem_100,VNS_Swap,Reversion,2171,1,9.272452546968356
Problem_100,VNS_Swap,Reversion,2186,1,10.220774593667556
Problem_100,VNS_Swap,Reversion,2201,1,10.411496546152748
Problem_100,VNS_Swap,Reversion,2216,1,19.540145103911875
Problem_100,VNS_Swap,Reversion,2231,1,20.587029095456653
Problem_100,VNS_Swap,Reversion,2246,1,22.223165083662906
Problem_100,VNS_Swap,Reversion,2261,1,22.248283647277987
Problem_100,VNS_Swap,Reversion,2276,1,22.88428790059615
Problem_100,VNS_Swap,Reversion,2291,1,23.09603422022121
Problem_100,VNS_Swap,Reversion,2306,0,0.0
Problem_100,VNS_Swap,Reversion,2321,0,0.0
Problem_100,VNS_Swap,Reversion,2336,1,23.10773111622271
Problem_100,VNS_Swap,Reversion,2351,1,23.113553448168364
Problem_100,VNS_Swap,Reversion,2366,1,24.152640686028136
Problem_100,VNS_Swap,Reversion,2381,0,0.0
Problem_100,VNS_Swap,Reversion,2396,1,24.194536041471366
Problem_100,VNS_Swap,Reversion,2411,1,24.406695044417965
Problem_100,VNS_Swap,Reversion,2426,1,24.516802144186055
Problem_100,VNS_Swap,Reversion,2441,0,0.0
Problem_100,VNS_Swap,Reversion,2456,0,0.0
Problem_100,VNS_Swap,Reversion,2471,0,0.0
Problem_100,VNS_Swap,Reversion,2486,0,0.0
Problem_100,VNS_Swap,Reversion,2501,1,24.53398043955526
Problem_100,VNS_Swap,Reversion,2516,1,24.77935133561699
Problem_100,VNS_Swap,Reversion,2531,1,25.012028874858277
Problem_100,VNS_Swap,Reversion,2546,1,25.013413220190845
Problem_100,VNS_Swap,Reversion,2561,0,0.0
Problem_100,VNS_Swap,Reversion,2576,0,0.0
Problem_100,VNS_Swap,Reversion,2591,1,25.25493586510118
Problem_100,VNS_Swap,Reversion,2606,0,0.0
Problem_100,VNS_Swap,Reversion,2621,1,25.641909739230567
Problem_100,VNS_Swap,Reversion,2636,0,0.0
Problem_100,VNS_Swap,Reversion,2651,0,0.0
Problem_100,VNS_Swap,Reversion,2666,0,0.0
Problem_100,VNS_Swap,Reversion,2681,0,0.0
Problem_100,VNS_Swap,Reversion,2696,1,25.814824866315654
Problem_100,VNS_Swap,Reversion,2711,1,25.818228739096106
Problem_100,VNS_Swap,Reversion,2726,0,0.0
Problem_100,VNS_Swap,Reversion,2741,1,26.02070323881427
Problem_100,VNS_Swap,Reversion,2756,0,0.0
Problem_100,VNS_Swap,Reversion,2771,0,0.0
Problem_100,VNS_Swap,Reversion,2786,1,26.021129406663867
Problem_100,VNS_Swap,Reversion,2801,0,0.0
Problem_100,VNS_Swap,Reversion,2816,1,26.965150925824606
Problem_100,VNS_Swap,Reversion,2831,0,0.0
Problem_100,VNS_Swap,Reversion,2846,1,26.966885031766907
Problem_100,VNS_Swap,Reversion,2861,0,0.0
Problem_100,VNS_Swap,Reversion,2876,0,0.0
Problem_100,VNS_Swap,Reversion,2891,0,0.0
Problem_100,VNS_Swap,Reversion,2906,0,0.0
Problem_100,VNS_Swap,Swap,2937,0,0.0
Problem_100,VNS_Swap,Swap,2952,0,0.0
Problem_100,VNS_Swap,Swap,2967,0,0.0
Problem_100,VNS_Swap,Swap,2982,1,0.0013349283376552898
