Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,1,0.2050944396135661
Problem_100,VNS_SwapETN,Swap,47,1,0.5675025627940202
Problem_100,VNS_SwapETN,Swap,62,1,1.4126574469748487
Problem_100,VNS_SwapETN,Swap,77,0,0.0
Problem_100,VNS_SwapETN,Swap,92,1,2.0855817915440897
Problem_100,VNS_SwapETN,Swap,107,1,2.091289432648262
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,1,2.2279916787890133
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,1,2.2308331158668073
Problem_100,VNS_SwapETN,Swap,182,1,2.414284979480388
Problem_100,VNS_SwapETN,Swap,197,1,2.4190415665465226
Problem_100,VNS_SwapETN,Swap,212,1,2.9047267370449745
Problem_100,VNS_SwapETN,Swap,227,1,2.9889584100852207
Problem_100,VNS_SwapETN,Swap,242,0,0.0
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,2.996159536368377
Problem_100,VNS_SwapETN,Swap,287,1,3.000936822367164
Problem_100,VNS_SwapETN,Swap,302,1,3.008957049636917
Problem_100,VNS_SwapETN,Swap,317,1,3.0126612874338035
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,0,0.0
Problem_100,VNS_SwapETN,Swap,377,0,0.0
Problem_100,VNS_SwapETN,Swap,408,1,0.0038100235474885194
Problem_100,VNS_SwapETN,Swap,423,0,0.0
Problem_100,VNS_SwapETN,Swap,438,0,0.0
Problem_100,VNS_SwapETN,Swap,453,0,0.0
Problem_100,VNS_SwapETN,Swap,468,1,2.41690262363725
Problem_100,VNS_SwapETN,Swap,483,1,2.422179832767778
Problem_100,VNS_SwapETN,Swap,498,0,0.0
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,528,1,2.4368342299087513
Problem_100,VNS_SwapETN,Swap,543,1,2.5627817059125424
Problem_100,VNS_SwapETN,Swap,558,1,2.593216340339798
Problem_100,VNS_SwapETN,Swap,573,0,0.0
Problem_100,VNS_SwapETN,Swap,588,0,0.0
Problem_100,VNS_SwapETN,Swap,603,1,3.9472780494488227
Problem_100,VNS_SwapETN,Swap,618,1,4.092304851158083
Problem_100,VNS_SwapETN,Swap,633,0,0.0
Problem_100,VNS_SwapETN,Swap,648,0,0.0
Problem_100,VNS_SwapETN,Swap,663,0,0.0
Problem_100,VNS_SwapETN,Swap,678,0,0.0
