Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.06651727189410088
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,1,0.08223565175646913
Problem_100,VNS_ETN,ETN,77,1,0.08367132121649923
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,107,0,0.0
Problem_100,VNS_ETN,ETN,122,0,0.0
Problem_100,VNS_ETN,ETN,137,0,0.0
Problem_100,VNS_ETN,ETN,152,1,2.498338708540252
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,1,3.5048580267690825
Problem_100,VNS_ETN,ETN,212,1,3.5301243578800454
Problem_100,VNS_ETN,ETN,227,1,3.858632336501052
Problem_100,VNS_ETN,ETN,242,1,3.916112501077774
Problem_100,VNS_ETN,ETN,257,1,5.2061248964907785
Problem_100,VNS_ETN,ETN,272,0,0.0
Problem_100,VNS_ETN,ETN,287,1,5.346212941876629
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,0,0.0
Problem_100,VNS_ETN,ETN,332,0,0.0
Problem_100,VNS_ETN,ETN,347,1,5.691047463751514
Problem_100,VNS_ETN,ETN,362,0,0.0
Problem_100,VNS_ETN,ETN,377,0,0.0
Problem_100,VNS_ETN,ETN,392,0,0.0
Problem_100,VNS_ETN,ETN,407,0,0.0
Problem_100,VNS_ETN,ETN,438,0,0.0
Problem_100,VNS_ETN,ETN,453,0,0.0
Problem_100,VNS_ETN,ETN,468,0,0.0
Problem_100,VNS_ETN,ETN,483,1,0.24407987898319256
Problem_100,VNS_ETN,ETN,498,0,0.0
Problem_100,VNS_ETN,ETN,513,0,0.0
Problem_100,VNS_ETN,ETN,528,0,0.0
Problem_100,VNS_ETN,ETN,543,0,0.0
Problem_100,VNS_ETN,ETN,574,0,0.0
Problem_100,VNS_ETN,ETN,589,0,0.0
Problem_100,VNS_ETN,ETN,604,0,0.0
Problem_100,VNS_ETN,ETN,619,0,0.0
Problem_100,VNS_ETN,RS,650,1,2.9447939106047074
Problem_100,VNS_ETN,RS,665,1,3.217965640505273
Problem_100,VNS_ETN,RS,680,1,4.554900148514407
Problem_100,VNS_ETN,RS,695,1,4.680236878236746
Problem_100,VNS_ETN,RS,710,1,5.540355316868405
Problem_100,VNS_ETN,RS,725,1,6.69915137186645
Problem_100,VNS_ETN,RS,740,1,6.978546713418848
Problem_100,VNS_ETN,RS,755,0,0.0
Problem_100,VNS_ETN,RS,770,1,7.356872814170577
Problem_100,VNS_ETN,RS,785,1,7.416336190244074
Problem_100,VNS_ETN,RS,800,1,7.420656835619679
Problem_100,VNS_ETN,RS,815,0,0.0
Problem_100,VNS_ETN,RS,830,0,0.0
Problem_100,VNS_ETN,RS,845,0,0.0
Problem_100,VNS_ETN,RS,860,1,7.541283429483611
Problem_100,VNS_ETN,RS,875,1,7.6063288847648876
Problem_100,VNS_ETN,RS,890,1,7.6074801474566325
Problem_100,VNS_ETN,RS,905,0,0.0
Problem_100,VNS_ETN,RS,920,1,7.7022212419808085
Problem_100,VNS_ETN,RS,935,1,9.232430716735033
Problem_100,VNS_ETN,RS,950,1,9.284549452122729
Problem_100,VNS_ETN,RS,965,0,0.0
Problem_100,VNS_ETN,RS,980,1,9.487868292942466
Problem_100,VNS_ETN,RS,995,1,9.495617604734157
Problem_100,VNS_ETN,RS,1010,0,0.0
Problem_100,VNS_ETN,RS,1025,0,0.0
Problem_100,VNS_ETN,RS,1040,1,9.49613715112177
Problem_100,VNS_ETN,RS,1055,1,9.526847579822007
Problem_100,VNS_ETN,RS,1070,0,0.0
Problem_100,VNS_ETN,RS,1085,0,0.0
Problem_100,VNS_ETN,RS,1100,1,9.569003020978524
Problem_100,VNS_ETN,RS,1115,0,0.0
Problem_100,VNS_ETN,RS,1130,0,0.0
Problem_100,VNS_ETN,RS,1145,0,0.0
Problem_100,VNS_ETN,RS,1160,0,0.0
Problem_100,VNS_ETN,RS,1175,1,9.569062965644365
Problem_100,VNS_ETN,RS,1190,1,9.952179464861537
Problem_100,VNS_ETN,RS,1205,1,9.954182289348012
Problem_100,VNS_ETN,RS,1220,0,0.0
Problem_100,VNS_ETN,RS,1235,0,0.0
Problem_100,VNS_ETN,RS,1250,0,0.0
Problem_100,VNS_ETN,RS,1265,1,10.002073731429178
Problem_100,VNS_ETN,RS,1280,1,10.063025990576945
Problem_100,VNS_ETN,RS,1295,1,10.089860612039397
Problem_100,VNS_ETN,RS,1310,1,10.091513710070949
Problem_100,VNS_ETN,RS,1325,0,0.0
Problem_100,VNS_ETN,RS,1340,1,10.146122792940226
Problem_100,VNS_ETN,RS,1355,1,10.155265017899158
Problem_100,VNS_ETN,RS,1370,0,0.0
Problem_100,VNS_ETN,RS,1385,0,0.0
Problem_100,VNS_ETN,RS,1400,0,0.0
Problem_100,VNS_ETN,RS,1415,0,0.0
Problem_100,VNS_ETN,RS,1430,1,10.15997566041544
