Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,0.08997063947322766
Problem_100,VNS_Swap,Swap,32,1,2.056552229415697
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,2.857749770236378
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,1,4.300420671267685
Problem_100,VNS_Swap,Swap,107,0,0.0
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,183,0,0.0
Problem_100,VNS_Swap,Swap,198,1,0.021497479666300768
Problem_100,VNS_Swap,Swap,213,1,0.03198568707268249
Problem_100,VNS_Swap,Swap,228,1,0.11453855563649644
Problem_100,VNS_Swap,Swap,243,1,0.1145762966575674
Problem_100,VNS_Swap,Swap,258,0,0.0
Problem_100,VNS_Swap,Swap,273,1,1.39841470855968
Problem_100,VNS_Swap,Swap,288,0,0.0
Problem_100,VNS_Swap,Swap,303,1,2.3261989346152645
Problem_100,VNS_Swap,Swap,318,0,0.0
Problem_100,VNS_Swap,Swap,333,0,0.0
Problem_100,VNS_Swap,Swap,348,0,0.0
Problem_100,VNS_Swap,Swap,363,0,0.0
Problem_100,VNS_Swap,Swap,394,0,0.0
Problem_100,VNS_Swap,Swap,409,1,0.005203676359951394
Problem_100,VNS_Swap,Swap,424,0,0.0
Problem_100,VNS_Swap,Swap,439,0,0.0
Problem_100,VNS_Swap,Swap,454,1,12.226737381935363
Problem_100,VNS_Swap,Swap,469,0,0.0
Problem_100,VNS_Swap,Swap,484,1,12.651932701496223
Problem_100,VNS_Swap,Swap,499,1,12.926811443709612
Problem_100,VNS_Swap,Swap,514,0,0.0
Problem_100,VNS_Swap,Swap,529,0,0.0
Problem_100,VNS_Swap,Swap,544,1,14.084129680484402
Problem_100,VNS_Swap,Swap,559,0,0.0
Problem_100,VNS_Swap,Swap,574,0,0.0
Problem_100,VNS_Swap,Swap,589,0,0.0
Problem_100,VNS_Swap,Swap,604,0,0.0
Problem_100,VNS_Swap,Swap,635,1,5.576635740385206
Problem_100,VNS_Swap,Swap,650,1,5.847632731462375
Problem_100,VNS_Swap,Swap,665,0,0.0
Problem_100,VNS_Swap,Swap,680,0,0.0
Problem_100,VNS_Swap,Swap,695,0,0.0
Problem_100,VNS_Swap,Swap,710,0,0.0
