Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,1,1.2258836970289575
Problem_100,VNS_ETN,ETN,77,1,1.251984288702678
Problem_100,VNS_ETN,ETN,92,1,1.2932906187903401
Problem_100,VNS_ETN,ETN,107,1,1.8616389250757421
Problem_100,VNS_ETN,ETN,122,0,0.0
Problem_100,VNS_ETN,ETN,137,0,0.0
Problem_100,VNS_ETN,ETN,152,0,0.0
Problem_100,VNS_ETN,ETN,167,1,8.488981862861431
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,1,8.512814907934311
Problem_100,VNS_ETN,ETN,212,0,0.0
Problem_100,VNS_ETN,ETN,227,0,0.0
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,257,0,0.0
Problem_100,VNS_ETN,ETN,288,0,0.0
Problem_100,VNS_ETN,ETN,303,0,0.0
Problem_100,VNS_ETN,ETN,318,1,0.041760617266982644
Problem_100,VNS_ETN,ETN,333,0,0.0
Problem_100,VNS_ETN,ETN,348,0,0.0
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,ETN,378,0,0.0
Problem_100,VNS_ETN,ETN,393,1,0.9744594463887183
Problem_100,VNS_ETN,ETN,408,0,0.0
Problem_100,VNS_ETN,ETN,423,0,0.0
Problem_100,VNS_ETN,ETN,438,1,0.982690936913221
Problem_100,VNS_ETN,ETN,453,1,1.014471273574692
Problem_100,VNS_ETN,ETN,468,0,0.0
Problem_100,VNS_ETN,ETN,483,0,0.0
Problem_100,VNS_ETN,ETN,498,1,1.1282571219111863
Problem_100,VNS_ETN,ETN,513,0,0.0
Problem_100,VNS_ETN,ETN,528,0,0.0
Problem_100,VNS_ETN,ETN,543,0,0.0
Problem_100,VNS_ETN,ETN,558,0,0.0
Problem_100,VNS_ETN,ETN,589,0,0.0
Problem_100,VNS_ETN,ETN,604,0,0.0
Problem_100,VNS_ETN,ETN,619,0,0.0
Problem_100,VNS_ETN,ETN,634,0,0.0
Problem_100,VNS_ETN,RS,665,1,0.02032215217902834
Problem_100,VNS_ETN,RS,680,0,0.0
Problem_100,VNS_ETN,RS,695,1,0.029710832071171103
Problem_100,VNS_ETN,RS,710,1,0.04912816319477808
Problem_100,VNS_ETN,RS,725,1,0.1593221527991165
Problem_100,VNS_ETN,RS,740,0,0.0
Problem_100,VNS_ETN,RS,755,1,0.19022560235713953
Problem_100,VNS_ETN,RS,770,1,0.27362361667977886
Problem_100,VNS_ETN,RS,785,1,0.8029957860585378
Problem_100,VNS_ETN,RS,800,1,0.9274058657196882
Problem_100,VNS_ETN,RS,815,1,1.325037536928802
Problem_100,VNS_ETN,RS,830,1,1.5868368200731053
Problem_100,VNS_ETN,RS,845,1,1.8818170559169376
Problem_100,VNS_ETN,RS,860,1,1.9036664805442896
Problem_100,VNS_ETN,RS,875,1,2.076120049611448
Problem_100,VNS_ETN,RS,890,0,0.0
Problem_100,VNS_ETN,RS,905,1,2.083788980622213
Problem_100,VNS_ETN,RS,920,1,8.83211596720227
Problem_100,VNS_ETN,RS,935,1,8.96337488580616
Problem_100,VNS_ETN,RS,950,1,9.05646435589699
Problem_100,VNS_ETN,RS,965,0,0.0
Problem_100,VNS_ETN,RS,980,0,0.0
Problem_100,VNS_ETN,RS,995,1,9.072382780223553
Problem_100,VNS_ETN,RS,1010,1,9.148445048469101
Problem_100,VNS_ETN,RS,1025,1,9.14962406411797
Problem_100,VNS_ETN,RS,1040,0,0.0
Problem_100,VNS_ETN,RS,1055,1,10.756647044632306
Problem_100,VNS_ETN,RS,1070,1,10.76711204410003
Problem_100,VNS_ETN,RS,1085,1,10.9500749435171
Problem_100,VNS_ETN,RS,1100,1,11.012332492489636
Problem_100,VNS_ETN,RS,1115,0,0.0
Problem_100,VNS_ETN,RS,1130,1,11.054383333356624
Problem_100,VNS_ETN,RS,1145,1,11.064923252539755
Problem_100,VNS_ETN,RS,1160,1,11.17242991002367
Problem_100,VNS_ETN,RS,1175,0,0.0
Problem_100,VNS_ETN,RS,1190,1,11.184686185690875
Problem_100,VNS_ETN,RS,1205,0,0.0
Problem_100,VNS_ETN,RS,1220,0,0.0
Problem_100,VNS_ETN,RS,1235,0,0.0
Problem_100,VNS_ETN,RS,1250,0,0.0
Problem_100,VNS_ETN,RS,1265,1,11.196732559695477
Problem_100,VNS_ETN,RS,1280,1,12.03427154649903
Problem_100,VNS_ETN,RS,1295,0,0.0
Problem_100,VNS_ETN,RS,1310,1,12.798272295417496
Problem_100,VNS_ETN,RS,1325,1,13.173594249418782
Problem_100,VNS_ETN,RS,1340,0,0.0
Problem_100,VNS_ETN,RS,1355,0,0.0
Problem_100,VNS_ETN,RS,1370,0,0.0
Problem_100,VNS_ETN,RS,1385,1,13.265317362021442
Problem_100,VNS_ETN,RS,1400,1,17.918666109054215
Problem_100,VNS_ETN,RS,1415,0,0.0
Problem_100,VNS_ETN,RS,1430,1,18.021241489269165
Problem_100,VNS_ETN,RS,1445,1,18.022498610013667
Problem_100,VNS_ETN,RS,1460,1,18.026948183806983
Problem_100,VNS_ETN,RS,1475,0,0.0
Problem_100,VNS_ETN,RS,1490,1,18.077489241230737
Problem_100,VNS_ETN,RS,1505,0,0.0
Problem_100,VNS_ETN,RS,1520,0,0.0
Problem_100,VNS_ETN,RS,1535,0,0.0
Problem_100,VNS_ETN,RS,1550,0,0.0
Problem_100,VNS_ETN,RS,1565,1,18.156706039055663
Problem_100,VNS_ETN,RS,1580,0,0.0
Problem_100,VNS_ETN,RS,1595,0,0.0
Problem_100,VNS_ETN,RS,1610,0,0.0
Problem_100,VNS_ETN,RS,1625,0,0.0
Problem_100,VNS_ETN,ETN,1656,0,0.0
Problem_100,VNS_ETN,ETN,1671,0,0.0
Problem_100,VNS_ETN,ETN,1686,0,0.0
Problem_100,VNS_ETN,ETN,1701,0,0.0
Problem_100,VNS_ETN,RS,1732,0,0.0
Problem_100,VNS_ETN,RS,1747,1,0.012659125255137115
Problem_100,VNS_ETN,RS,1762,0,0.0
Problem_100,VNS_ETN,RS,1777,1,0.04241696232829421
Problem_100,VNS_ETN,RS,1792,0,0.0
Problem_100,VNS_ETN,RS,1807,1,0.09014049877530142
Problem_100,VNS_ETN,RS,1822,0,0.0
Problem_100,VNS_ETN,RS,1837,0,0.0
Problem_100,VNS_ETN,RS,1852,0,0.0
Problem_100,VNS_ETN,RS,1867,0,0.0
Problem_100,VNS_ETN,ETN,1898,0,0.0
Problem_100,VNS_ETN,ETN,1913,0,0.0
Problem_100,VNS_ETN,ETN,1928,0,0.0
Problem_100,VNS_ETN,ETN,1943,0,0.0
Problem_100,VNS_ETN,RS,1974,1,0.9890327890444401
Problem_100,VNS_ETN,RS,1989,1,2.907620893708823
Problem_100,VNS_ETN,RS,2004,1,4.494571279818837
Problem_100,VNS_ETN,RS,2019,1,5.026657403669018
Problem_100,VNS_ETN,RS,2034,1,9.17515956507278
Problem_100,VNS_ETN,RS,2049,1,9.342546899661977
Problem_100,VNS_ETN,RS,2064,1,23.062406242757778
Problem_100,VNS_ETN,RS,2079,1,23.189823471773234
Problem_100,VNS_ETN,RS,2094,1,25.36262308398584
Problem_100,VNS_ETN,RS,2109,0,0.0
Problem_100,VNS_ETN,RS,2124,0,0.0
Problem_100,VNS_ETN,RS,2139,1,25.44985559220211
Problem_100,VNS_ETN,RS,2154,1,25.46688011800085
Problem_100,VNS_ETN,RS,2169,0,0.0
Problem_100,VNS_ETN,RS,2184,0,0.0
Problem_100,VNS_ETN,RS,2199,1,25.791807847980667
Problem_100,VNS_ETN,RS,2214,0,0.0
Problem_100,VNS_ETN,RS,2229,1,26.219766509931013
Problem_100,VNS_ETN,RS,2244,1,26.289968960550038
Problem_100,VNS_ETN,RS,2259,0,0.0
Problem_100,VNS_ETN,RS,2274,1,26.29246886985347
Problem_100,VNS_ETN,RS,2289,1,26.316227834433054
Problem_100,VNS_ETN,RS,2304,0,0.0
Problem_100,VNS_ETN,RS,2319,1,26.415143368501358
Problem_100,VNS_ETN,RS,2334,1,26.42602117266141
Problem_100,VNS_ETN,RS,2349,0,0.0
Problem_100,VNS_ETN,RS,2364,0,0.0
Problem_100,VNS_ETN,RS,2379,1,26.440572220077446
Problem_100,VNS_ETN,RS,2394,0,0.0
Problem_100,VNS_ETN,RS,2409,0,0.0
Problem_100,VNS_ETN,RS,2424,1,26.44549651130558
Problem_100,VNS_ETN,RS,2439,0,0.0
Problem_100,VNS_ETN,RS,2454,0,0.0
Problem_100,VNS_ETN,RS,2469,1,26.445837159905413
