Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,1,0.027570570775056924
Problem_100,VNS_SwapETN,Swap,62,1,1.2659347183186354
Problem_100,VNS_SwapETN,Swap,77,0,0.0
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,1.2694499643557409
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,152,1,1.5750899337809088
Problem_100,VNS_SwapETN,Swap,167,0,0.0
Problem_100,VNS_SwapETN,Swap,182,1,1.6134728478177496
Problem_100,VNS_SwapETN,Swap,197,1,1.615425471459139
Problem_100,VNS_SwapETN,Swap,212,0,0.0
Problem_100,VNS_SwapETN,Swap,227,1,1.6171709614275867
Problem_100,VNS_SwapETN,Swap,242,1,1.6231414839840208
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,1.700457371597008
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,1,1.8382999451113151
Problem_100,VNS_SwapETN,Swap,362,0,0.0
Problem_100,VNS_SwapETN,Swap,377,0,0.0
Problem_100,VNS_SwapETN,Swap,392,0,0.0
Problem_100,VNS_SwapETN,Swap,407,0,0.0
Problem_100,VNS_SwapETN,Swap,422,1,1.8387475892854073
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,1,1.8388363408007389
Problem_100,VNS_SwapETN,Swap,467,1,2.2226014285346003
Problem_100,VNS_SwapETN,Swap,482,0,0.0
Problem_100,VNS_SwapETN,Swap,497,0,0.0
Problem_100,VNS_SwapETN,Swap,512,0,0.0
Problem_100,VNS_SwapETN,Swap,527,0,0.0
Problem_100,VNS_SwapETN,Swap,558,0,0.0
Problem_100,VNS_SwapETN,Swap,573,1,0.0059609043007371
Problem_100,VNS_SwapETN,Swap,588,1,0.293147290249511
Problem_100,VNS_SwapETN,Swap,603,1,0.2939298889729015
Problem_100,VNS_SwapETN,Swap,618,0,0.0
Problem_100,VNS_SwapETN,Swap,633,1,0.3312343082104969
Problem_100,VNS_SwapETN,Swap,648,0,0.0
Problem_100,VNS_SwapETN,Swap,663,0,0.0
Problem_100,VNS_SwapETN,Swap,678,1,0.3319482127341221
Problem_100,VNS_SwapETN,Swap,693,0,0.0
Problem_100,VNS_SwapETN,Swap,708,1,0.5598242443708468
Problem_100,VNS_SwapETN,Swap,723,1,3.404938195186257
Problem_100,VNS_SwapETN,Swap,738,1,4.596193786961861
Problem_100,VNS_SwapETN,Swap,753,0,0.0
Problem_100,VNS_SwapETN,Swap,768,1,4.613563889909793
Problem_100,VNS_SwapETN,Swap,783,1,4.6145953574258085
Problem_100,VNS_SwapETN,Swap,798,0,0.0
Problem_100,VNS_SwapETN,Swap,813,0,0.0
Problem_100,VNS_SwapETN,Swap,828,0,0.0
Problem_100,VNS_SwapETN,Swap,843,1,4.615964253559779
