Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,0.08275250498943287
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,0.30092996784480447
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,1,0.31404964677568065
Problem_100,VNS_Swap,Swap,107,1,0.31429631285429455
Problem_100,VNS_Swap,Swap,122,1,0.3211714848796879
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,1,1.0241800635527571
Problem_100,VNS_Swap,Swap,182,0,0.0
Problem_100,VNS_Swap,Swap,197,0,0.0
Problem_100,VNS_Swap,Swap,212,0,0.0
Problem_100,VNS_Swap,Swap,227,0,0.0
Problem_100,VNS_Swap,Swap,258,1,0.2343369192343538
Problem_100,VNS_Swap,Swap,273,0,0.0
Problem_100,VNS_Swap,Swap,288,1,0.23742054143658153
Problem_100,VNS_Swap,Swap,303,0,0.0
Problem_100,VNS_Swap,Swap,318,0,0.0
Problem_100,VNS_Swap,Swap,333,0,0.0
Problem_100,VNS_Swap,Swap,348,0,0.0
Problem_100,VNS_Swap,Swap,379,1,0.0024765739357832535
Problem_100,VNS_Swap,Swap,394,0,0.0
Problem_100,VNS_Swap,Swap,409,1,0.6100496281380882
Problem_100,VNS_Swap,Swap,424,0,0.0
Problem_100,VNS_Swap,Swap,439,1,0.6141649624565403
Problem_100,VNS_Swap,Swap,454,0,0.0
Problem_100,VNS_Swap,Swap,469,0,0.0
Problem_100,VNS_Swap,Swap,484,0,0.0
Problem_100,VNS_Swap,Swap,499,0,0.0
Problem_100,VNS_Swap,Swap,514,1,0.6161813964862501
Problem_100,VNS_Swap,Swap,529,0,0.0
Problem_100,VNS_Swap,Swap,544,1,0.8742347435693703
Problem_100,VNS_Swap,Swap,559,0,0.0
Problem_100,VNS_Swap,Swap,574,1,0.8759594263343564
Problem_100,VNS_Swap,Swap,589,1,0.8782504465714975
Problem_100,VNS_Swap,Swap,604,1,2.889292914476334
Problem_100,VNS_Swap,Swap,619,0,0.0
Problem_100,VNS_Swap,Swap,634,0,0.0
Problem_100,VNS_Swap,Swap,649,1,3.8250085010311166
Problem_100,VNS_Swap,Swap,664,0,0.0
Problem_100,VNS_Swap,Swap,679,1,3.8253118169831035
Problem_100,VNS_Swap,Swap,694,0,0.0
Problem_100,VNS_Swap,Swap,709,0,0.0
Problem_100,VNS_Swap,Swap,724,1,4.404282924082077
Problem_100,VNS_Swap,Swap,739,0,0.0
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,0,0.0
Problem_100,VNS_Swap,Swap,784,0,0.0
Problem_100,VNS_Swap,Swap,815,0,0.0
Problem_100,VNS_Swap,Swap,830,0,0.0
Problem_100,VNS_Swap,Swap,845,0,0.0
Problem_100,VNS_Swap,Swap,860,1,0.0006484920478781553
Problem_100,VNS_Swap,Swap,875,0,0.0
Problem_100,VNS_Swap,Swap,890,1,0.002695448587774547
Problem_100,VNS_Swap,Swap,905,0,0.0
Problem_100,VNS_Swap,Swap,920,1,0.34455512641415525
Problem_100,VNS_Swap,Swap,935,0,0.0
Problem_100,VNS_Swap,Swap,950,0,0.0
Problem_100,VNS_Swap,Swap,965,0,0.0
Problem_100,VNS_Swap,Swap,980,1,0.3457951395409225
Problem_100,VNS_Swap,Swap,995,0,0.0
Problem_100,VNS_Swap,Swap,1010,1,0.4894949974177715
Problem_100,VNS_Swap,Swap,1025,1,0.5161700260725327
Problem_100,VNS_Swap,Swap,1040,0,0.0
Problem_100,VNS_Swap,Swap,1055,0,0.0
Problem_100,VNS_Swap,Swap,1070,1,0.5272508698858587
Problem_100,VNS_Swap,Swap,1085,0,0.0
Problem_100,VNS_Swap,Swap,1100,1,0.5288169653131924
Problem_100,VNS_Swap,Swap,1115,1,0.538626456672907
Problem_100,VNS_Swap,Swap,1130,0,0.0
Problem_100,VNS_Swap,Swap,1145,0,0.0
Problem_100,VNS_Swap,Swap,1160,0,0.0
Problem_100,VNS_Swap,Swap,1175,1,0.9099511812436312
Problem_100,VNS_Swap,Swap,1190,1,1.6488003308949815
Problem_100,VNS_Swap,Swap,1205,0,0.0
Problem_100,VNS_Swap,Swap,1220,1,1.6524761710361178
Problem_100,VNS_Swap,Swap,1235,1,2.917680166653338
