Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.0014873078543151323
Problem_100,VNS_ETN,ETN,32,1,0.0016619668542466593
Problem_100,VNS_ETN,ETN,47,1,0.0029969403824331967
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,1,0.007479376838401677
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,107,0,0.0
Problem_100,VNS_ETN,ETN,122,0,0.0
Problem_100,VNS_ETN,ETN,137,1,0.01967705036397378
Problem_100,VNS_ETN,ETN,152,1,0.027439221705830637
Problem_100,VNS_ETN,ETN,167,1,0.028570675766833458
Problem_100,VNS_ETN,ETN,182,1,0.03346335758953307
Problem_100,VNS_ETN,ETN,197,1,0.31130746796194786
Problem_100,VNS_ETN,ETN,212,0,0.0
Problem_100,VNS_ETN,ETN,227,1,0.7342699412728414
Problem_100,VNS_ETN,ETN,242,1,0.7354564219435734
Problem_100,VNS_ETN,ETN,257,1,0.7363896285743716
Problem_100,VNS_ETN,ETN,272,0,0.0
Problem_100,VNS_ETN,ETN,287,1,3.3979083147481797
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,1,3.4590061058412016
Problem_100,VNS_ETN,ETN,332,0,0.0
Problem_100,VNS_ETN,ETN,347,1,3.480712112525498
Problem_100,VNS_ETN,ETN,362,1,3.7455142098892154
Problem_100,VNS_ETN,ETN,377,0,0.0
Problem_100,VNS_ETN,ETN,392,1,4.625006557541913
Problem_100,VNS_ETN,ETN,407,1,4.630882248498047
Problem_100,VNS_ETN,ETN,422,0,0.0
Problem_100,VNS_ETN,ETN,437,1,4.6425605159142185
Problem_100,VNS_ETN,ETN,452,1,4.652126436117277
Problem_100,VNS_ETN,ETN,467,0,0.0
Problem_100,VNS_ETN,ETN,482,1,4.652586357015951
Problem_100,VNS_ETN,ETN,497,0,0.0
Problem_100,VNS_ETN,ETN,512,0,0.0
Problem_100,VNS_ETN,ETN,527,1,4.663153217991715
Problem_100,VNS_ETN,ETN,542,0,0.0
Problem_100,VNS_ETN,ETN,557,0,0.0
Problem_100,VNS_ETN,ETN,572,0,0.0
Problem_100,VNS_ETN,ETN,587,0,0.0
Problem_100,VNS_ETN,ETN,618,0,0.0
Problem_100,VNS_ETN,ETN,633,0,0.0
Problem_100,VNS_ETN,ETN,648,1,0.002779295601583729
Problem_100,VNS_ETN,ETN,663,0,0.0
Problem_100,VNS_ETN,ETN,678,1,0.011477554700371114
Problem_100,VNS_ETN,ETN,693,0,0.0
Problem_100,VNS_ETN,ETN,708,0,0.0
Problem_100,VNS_ETN,ETN,723,0,0.0
Problem_100,VNS_ETN,ETN,738,1,0.019465314166110526
Problem_100,VNS_ETN,ETN,753,1,0.03764035019285772
Problem_100,VNS_ETN,ETN,768,1,0.0437397719654007
Problem_100,VNS_ETN,ETN,783,0,0.0
Problem_100,VNS_ETN,ETN,798,1,1.552309386535788
Problem_100,VNS_ETN,ETN,813,0,0.0
Problem_100,VNS_ETN,ETN,828,0,0.0
Problem_100,VNS_ETN,ETN,843,0,0.0
Problem_100,VNS_ETN,ETN,858,0,0.0
Problem_100,VNS_ETN,ETN,873,1,1.9150145876131508
Problem_100,VNS_ETN,ETN,888,0,0.0
Problem_100,VNS_ETN,ETN,903,1,2.051431163109558
Problem_100,VNS_ETN,ETN,918,0,0.0
Problem_100,VNS_ETN,ETN,933,0,0.0
Problem_100,VNS_ETN,ETN,948,0,0.0
Problem_100,VNS_ETN,ETN,963,0,0.0
Problem_100,VNS_ETN,ETN,994,0,0.0
Problem_100,VNS_ETN,ETN,1009,0,0.0
Problem_100,VNS_ETN,ETN,1024,0,0.0
Problem_100,VNS_ETN,ETN,1039,0,0.0
Problem_100,VNS_ETN,RS,1070,1,1.3991126927142665
Problem_100,VNS_ETN,RS,1085,1,3.2813779696550154
Problem_100,VNS_ETN,RS,1100,1,3.35501175044729
Problem_100,VNS_ETN,RS,1115,1,3.3825542321592255
Problem_100,VNS_ETN,RS,1130,0,0.0
Problem_100,VNS_ETN,RS,1145,1,18.992992860097484
Problem_100,VNS_ETN,RS,1160,0,0.0
Problem_100,VNS_ETN,RS,1175,1,18.993561031273316
Problem_100,VNS_ETN,RS,1190,1,19.3696942841052
Problem_100,VNS_ETN,RS,1205,1,19.567305252026927
Problem_100,VNS_ETN,RS,1220,1,19.60300906270601
Problem_100,VNS_ETN,RS,1235,1,19.634610622597616
Problem_100,VNS_ETN,RS,1250,0,0.0
Problem_100,VNS_ETN,RS,1265,1,19.6394821729297
Problem_100,VNS_ETN,RS,1280,1,20.78108342263819
Problem_100,VNS_ETN,RS,1295,1,20.78196882101464
Problem_100,VNS_ETN,RS,1310,0,0.0
Problem_100,VNS_ETN,RS,1325,0,0.0
Problem_100,VNS_ETN,RS,1340,0,0.0
Problem_100,VNS_ETN,RS,1355,1,21.391103344419207
Problem_100,VNS_ETN,RS,1370,0,0.0
Problem_100,VNS_ETN,RS,1385,0,0.0
Problem_100,VNS_ETN,RS,1400,0,0.0
Problem_100,VNS_ETN,RS,1415,1,21.46038680892875
Problem_100,VNS_ETN,RS,1430,0,0.0
Problem_100,VNS_ETN,RS,1445,1,21.46761723800607
Problem_100,VNS_ETN,RS,1460,0,0.0
Problem_100,VNS_ETN,RS,1475,1,21.524351696068386
Problem_100,VNS_ETN,RS,1490,0,0.0
Problem_100,VNS_ETN,RS,1505,0,0.0
Problem_100,VNS_ETN,RS,1520,1,21.52474757073638
Problem_100,VNS_ETN,RS,1535,0,0.0
