Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.28931535064839214
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,3.326405918313472
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,3.3328507133988374
Problem_100,VNS_SwapETN,Swap,122,1,3.3390189740512675
Problem_100,VNS_SwapETN,Swap,137,1,3.3394899361178556
Problem_100,VNS_SwapETN,Swap,152,1,3.5485696520645544
Problem_100,VNS_SwapETN,Swap,167,1,3.5672726869732343
Problem_100,VNS_SwapETN,Swap,182,1,3.813527942030818
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,0,0.0
Problem_100,VNS_SwapETN,Swap,227,1,4.133753300574177
Problem_100,VNS_SwapETN,Swap,242,0,0.0
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,0,0.0
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,318,0,0.0
Problem_100,VNS_SwapETN,Swap,333,1,0.7852933301369834
Problem_100,VNS_SwapETN,Swap,348,1,0.7922693910846225
Problem_100,VNS_SwapETN,Swap,363,0,0.0
Problem_100,VNS_SwapETN,Swap,378,0,0.0
Problem_100,VNS_SwapETN,Swap,393,1,0.7976339075395605
Problem_100,VNS_SwapETN,Swap,408,1,0.7978671014137606
Problem_100,VNS_SwapETN,Swap,423,0,0.0
Problem_100,VNS_SwapETN,Swap,438,1,0.8028412080074272
Problem_100,VNS_SwapETN,Swap,453,0,0.0
Problem_100,VNS_SwapETN,Swap,468,1,1.1213958627158687
Problem_100,VNS_SwapETN,Swap,483,1,1.1278238010011619
Problem_100,VNS_SwapETN,Swap,498,1,1.1291074601848643
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,528,0,0.0
Problem_100,VNS_SwapETN,Swap,543,0,0.0
Problem_100,VNS_SwapETN,Swap,558,0,0.0
Problem_100,VNS_SwapETN,Swap,589,1,0.00393524782375823
Problem_100,VNS_SwapETN,Swap,604,1,0.00494375495850539
Problem_100,VNS_SwapETN,Swap,619,1,0.006414621249883872
Problem_100,VNS_SwapETN,Swap,634,0,0.0
Problem_100,VNS_SwapETN,Swap,649,1,1.47469865936096
Problem_100,VNS_SwapETN,Swap,664,1,1.6592525026508167
Problem_100,VNS_SwapETN,Swap,679,0,0.0
Problem_100,VNS_SwapETN,Swap,694,1,5.492841537343483
Problem_100,VNS_SwapETN,Swap,709,1,5.501936553216688
Problem_100,VNS_SwapETN,Swap,724,1,5.609576100154285
Problem_100,VNS_SwapETN,Swap,739,0,0.0
Problem_100,VNS_SwapETN,Swap,754,0,0.0
Problem_100,VNS_SwapETN,Swap,769,1,5.613114676729154
Problem_100,VNS_SwapETN,Swap,784,1,5.960540755202925
Problem_100,VNS_SwapETN,Swap,799,0,0.0
Problem_100,VNS_SwapETN,Swap,814,0,0.0
Problem_100,VNS_SwapETN,Swap,829,1,5.9609961579031285
Problem_100,VNS_SwapETN,Swap,844,0,0.0
Problem_100,VNS_SwapETN,Swap,859,0,0.0
Problem_100,VNS_SwapETN,Swap,874,1,5.961333670509536
Problem_100,VNS_SwapETN,Swap,889,0,0.0
Problem_100,VNS_SwapETN,Swap,904,1,6.690262245317643
Problem_100,VNS_SwapETN,Swap,919,0,0.0
Problem_100,VNS_SwapETN,Swap,934,1,6.690888318491253
Problem_100,VNS_SwapETN,Swap,949,0,0.0
Problem_100,VNS_SwapETN,Swap,964,0,0.0
Problem_100,VNS_SwapETN,Swap,979,0,0.0
Problem_100,VNS_SwapETN,Swap,994,0,0.0
Problem_100,VNS_SwapETN,Swap,1025,1,0.0029480677568833086
Problem_100,VNS_SwapETN,Swap,1040,0,0.0
Problem_100,VNS_SwapETN,Swap,1055,0,0.0
