Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,2.5596930633222468
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,3.4706210603594427
Problem_100,VNS_Swap,Swap,77,1,3.4708339315977055
Problem_100,VNS_Swap,Swap,92,1,5.3099012524480935
Problem_100,VNS_Swap,Swap,107,1,5.31008024933135
Problem_100,VNS_Swap,Swap,122,1,7.702525492581536
Problem_100,VNS_Swap,Swap,137,1,7.86550561841583
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,1,7.923927087770667
Problem_100,VNS_Swap,Swap,182,0,0.0
Problem_100,VNS_Swap,Swap,197,0,0.0
Problem_100,VNS_Swap,Swap,212,0,0.0
Problem_100,VNS_Swap,Swap,227,1,8.404094778837223
Problem_100,VNS_Swap,Swap,242,1,8.40522600038694
Problem_100,VNS_Swap,Swap,257,1,8.410250439296817
Problem_100,VNS_Swap,Swap,272,0,0.0
Problem_100,VNS_Swap,Swap,287,0,0.0
Problem_100,VNS_Swap,Swap,302,0,0.0
Problem_100,VNS_Swap,Swap,317,0,0.0
Problem_100,VNS_Swap,Swap,332,1,8.4678323402333
Problem_100,VNS_Swap,Swap,347,1,8.473791329235416
Problem_100,VNS_Swap,Swap,362,0,0.0
Problem_100,VNS_Swap,Swap,377,0,0.0
Problem_100,VNS_Swap,Swap,392,1,8.474766336480018
Problem_100,VNS_Swap,Swap,407,0,0.0
Problem_100,VNS_Swap,Swap,422,0,0.0
Problem_100,VNS_Swap,Swap,437,0,0.0
Problem_100,VNS_Swap,Swap,452,0,0.0
Problem_100,VNS_Swap,Swap,467,1,20.762840202571027
Problem_100,VNS_Swap,Swap,482,0,0.0
Problem_100,VNS_Swap,Swap,497,0,0.0
Problem_100,VNS_Swap,Swap,512,0,0.0
Problem_100,VNS_Swap,Swap,527,0,0.0
Problem_100,VNS_Swap,Swap,558,1,0.08012287312628051
Problem_100,VNS_Swap,Swap,573,0,0.0
Problem_100,VNS_Swap,Swap,588,0,0.0
Problem_100,VNS_Swap,Swap,603,1,0.09292744399473682
Problem_100,VNS_Swap,Swap,618,1,0.3534701009794883
Problem_100,VNS_Swap,Swap,633,0,0.0
Problem_100,VNS_Swap,Swap,648,0,0.0
Problem_100,VNS_Swap,Swap,663,0,0.0
Problem_100,VNS_Swap,Swap,678,0,0.0
Problem_100,VNS_Swap,Swap,709,1,0.008117454363343324
Problem_100,VNS_Swap,Swap,724,0,0.0
Problem_100,VNS_Swap,Swap,739,1,1.8694786580626372
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,1,1.875948331770981
Problem_100,VNS_Swap,Swap,784,1,1.8829843591121085
Problem_100,VNS_Swap,Swap,799,1,1.889033757383592
Problem_100,VNS_Swap,Swap,814,1,1.8958194201427845
Problem_100,VNS_Swap,Swap,829,0,0.0
Problem_100,VNS_Swap,Swap,844,0,0.0
Problem_100,VNS_Swap,Swap,859,0,0.0
Problem_100,VNS_Swap,Swap,874,0,0.0
Problem_100,VNS_Swap,Swap,905,1,4.749984621641464
Problem_100,VNS_Swap,Swap,920,0,0.0
Problem_100,VNS_Swap,Swap,935,1,4.762969200939105
Problem_100,VNS_Swap,Swap,950,1,5.071681617118719
Problem_100,VNS_Swap,Swap,965,0,0.0
Problem_100,VNS_Swap,Swap,980,0,0.0
Problem_100,VNS_Swap,Swap,995,1,5.073254827816092
Problem_100,VNS_Swap,Swap,1010,0,0.0
Problem_100,VNS_Swap,Swap,1025,1,5.0749215763498965
Problem_100,VNS_Swap,Swap,1040,1,5.099209781097573
Problem_100,VNS_Swap,Swap,1055,1,5.102341347497156
Problem_100,VNS_Swap,Swap,1070,0,0.0
Problem_100,VNS_Swap,Swap,1085,1,5.10590415725017
Problem_100,VNS_Swap,Swap,1100,0,0.0
Problem_100,VNS_Swap,Swap,1115,0,0.0
Problem_100,VNS_Swap,Swap,1130,1,5.1103721472349175
Problem_100,VNS_Swap,Swap,1145,0,0.0
Problem_100,VNS_Swap,Swap,1160,0,0.0
Problem_100,VNS_Swap,Swap,1175,0,0.0
Problem_100,VNS_Swap,Swap,1190,1,5.1165220799910305
Problem_100,VNS_Swap,Swap,1205,1,5.119796872938388
Problem_100,VNS_Swap,Swap,1220,1,5.433035317792566
Problem_100,VNS_Swap,Swap,1235,1,5.436277814476917
Problem_100,VNS_Swap,Swap,1250,1,5.457248160497881
Problem_100,VNS_Swap,Swap,1265,0,0.0
Problem_100,VNS_Swap,Swap,1280,0,0.0
Problem_100,VNS_Swap,Swap,1295,1,5.505150385267704
Problem_100,VNS_Swap,Swap,1310,0,0.0
Problem_100,VNS_Swap,Swap,1325,0,0.0
Problem_100,VNS_Swap,Swap,1340,0,0.0
Problem_100,VNS_Swap,Swap,1355,0,0.0
Problem_100,VNS_Swap,Swap,1386,0,0.0
Problem_100,VNS_Swap,Swap,1401,1,0.0016776189801020437
Problem_100,VNS_Swap,Swap,1416,0,0.0
Problem_100,VNS_Swap,Swap,1431,0,0.0
Problem_100,VNS_Swap,Swap,1446,0,0.0
Problem_100,VNS_Swap,Swap,1461,0,0.0
Problem_100,VNS_Swap,Swap,1492,0,0.0
Problem_100,VNS_Swap,Swap,1507,0,0.0
Problem_100,VNS_Swap,Swap,1522,0,0.0
Problem_100,VNS_Swap,Swap,1537,0,0.0
Problem_100,VNS_Swap,Reversion,1568,1,0.34227528104188637
Problem_100,VNS_Swap,Reversion,1583,0,0.0
Problem_100,VNS_Swap,Reversion,1598,0,0.0
Problem_100,VNS_Swap,Reversion,1613,0,0.0
Problem_100,VNS_Swap,Reversion,1628,1,0.34232856780891613
Problem_100,VNS_Swap,Reversion,1643,1,0.46964374925037333
Problem_100,VNS_Swap,Reversion,1658,1,0.6204548808000985
Problem_100,VNS_Swap,Reversion,1673,1,1.0568752864467108
Problem_100,VNS_Swap,Reversion,1688,0,0.0
Problem_100,VNS_Swap,Reversion,1703,1,1.4822974931860478
Problem_100,VNS_Swap,Reversion,1718,0,0.0
Problem_100,VNS_Swap,Reversion,1733,1,1.7835172897164249
Problem_100,VNS_Swap,Reversion,1748,1,5.465520507144275
Problem_100,VNS_Swap,Reversion,1763,0,0.0
Problem_100,VNS_Swap,Reversion,1778,0,0.0
Problem_100,VNS_Swap,Reversion,1793,0,0.0
Problem_100,VNS_Swap,Reversion,1808,1,5.465841874056914
Problem_100,VNS_Swap,Reversion,1823,1,5.47081713499339
Problem_100,VNS_Swap,Reversion,1838,0,0.0
Problem_100,VNS_Swap,Reversion,1853,0,0.0
Problem_100,VNS_Swap,Reversion,1868,0,0.0
Problem_100,VNS_Swap,Reversion,1883,1,5.571797493228759
Problem_100,VNS_Swap,Reversion,1898,1,5.578498439672615
Problem_100,VNS_Swap,Reversion,1913,1,5.581119143458709
Problem_100,VNS_Swap,Reversion,1928,1,5.59974407232133
Problem_100,VNS_Swap,Reversion,1943,1,5.631295650546776
Problem_100,VNS_Swap,Reversion,1958,1,5.631993649210957
Problem_100,VNS_Swap,Reversion,1973,1,5.632059907847007
Problem_100,VNS_Swap,Reversion,1988,0,0.0
Problem_100,VNS_Swap,Reversion,2003,0,0.0
Problem_100,VNS_Swap,Reversion,2018,1,5.6365060765076525
Problem_100,VNS_Swap,Reversion,2033,0,0.0
Problem_100,VNS_Swap,Reversion,2048,0,0.0
Problem_100,VNS_Swap,Reversion,2063,0,0.0
Problem_100,VNS_Swap,Reversion,2078,1,5.638934247001114
Problem_100,VNS_Swap,Reversion,2093,0,0.0
Problem_100,VNS_Swap,Reversion,2108,0,0.0
Problem_100,VNS_Swap,Reversion,2123,0,0.0
Problem_100,VNS_Swap,Reversion,2138,0,0.0
Problem_100,VNS_Swap,Reversion,2153,1,5.754761202387895
Problem_100,VNS_Swap,Reversion,2168,1,5.7575137954350115
Problem_100,VNS_Swap,Reversion,2183,1,5.762844474983462
Problem_100,VNS_Swap,Reversion,2198,0,0.0
Problem_100,VNS_Swap,Reversion,2213,1,5.816178915006527
Problem_100,VNS_Swap,Reversion,2228,1,5.822232630918224
Problem_100,VNS_Swap,Reversion,2243,1,5.823920924346572
Problem_100,VNS_Swap,Reversion,2258,0,0.0
Problem_100,VNS_Swap,Reversion,2273,1,5.826838705769515
Problem_100,VNS_Swap,Reversion,2288,0,0.0
Problem_100,VNS_Swap,Reversion,2303,0,0.0
Problem_100,VNS_Swap,Reversion,2318,1,5.831393827182006
Problem_100,VNS_Swap,Reversion,2333,0,0.0
Problem_100,VNS_Swap,Reversion,2348,1,5.8319450159936315
Problem_100,VNS_Swap,Reversion,2363,1,5.840375751559049
Problem_100,VNS_Swap,Reversion,2378,0,0.0
Problem_100,VNS_Swap,Reversion,2393,0,0.0
Problem_100,VNS_Swap,Reversion,2408,0,0.0
Problem_100,VNS_Swap,Reversion,2423,1,5.859561329325589
Problem_100,VNS_Swap,Reversion,2438,1,5.87440524102152
Problem_100,VNS_Swap,Reversion,2453,1,5.881007596553026
Problem_100,VNS_Swap,Reversion,2468,0,0.0
Problem_100,VNS_Swap,Reversion,2483,0,0.0
Problem_100,VNS_Swap,Reversion,2498,1,5.882121908374688
Problem_100,VNS_Swap,Reversion,2513,0,0.0
Problem_100,VNS_Swap,Reversion,2528,0,0.0
Problem_100,VNS_Swap,Reversion,2543,0,0.0
Problem_100,VNS_Swap,Reversion,2558,1,5.888518539667046
Problem_100,VNS_Swap,Reversion,2573,1,6.106596139263466
Problem_100,VNS_Swap,Reversion,2588,0,0.0
Problem_100,VNS_Swap,Reversion,2603,1,6.13561490032841
Problem_100,VNS_Swap,Reversion,2618,0,0.0
Problem_100,VNS_Swap,Reversion,2633,0,0.0
Problem_100,VNS_Swap,Reversion,2648,0,0.0
Problem_100,VNS_Swap,Reversion,2663,0,0.0
Problem_100,VNS_Swap,Swap,2694,0,0.0
Problem_100,VNS_Swap,Swap,2709,1,0.024849779081487472
Problem_100,VNS_Swap,Swap,2724,0,0.0
Problem_100,VNS_Swap,Swap,2739,0,0.0
Problem_100,VNS_Swap,Swap,2754,0,0.0
Problem_100,VNS_Swap,Swap,2769,0,0.0
Problem_100,VNS_Swap,Swap,2800,0,0.0
Problem_100,VNS_Swap,Swap,2815,0,0.0
Problem_100,VNS_Swap,Swap,2830,0,0.0
Problem_100,VNS_Swap,Swap,2845,0,0.0
Problem_100,VNS_Swap,Reversion,2876,1,0.6847241673378128
Problem_100,VNS_Swap,Reversion,2891,1,0.6848886660408764
Problem_100,VNS_Swap,Reversion,2906,0,0.0
Problem_100,VNS_Swap,Reversion,2921,1,1.145684896335781
Problem_100,VNS_Swap,Reversion,2936,1,1.5690634511369432
Problem_100,VNS_Swap,Reversion,2951,1,1.6777558601856244
Problem_100,VNS_Swap,Reversion,2966,1,1.6780673967577209
Problem_100,VNS_Swap,Reversion,2981,1,1.7299023280944534
