Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,0,0.0
Problem_100,VNS_Swap,Swap,32,1,0.021815061417689123
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,0.022832865253420705
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,107,0,0.0
Problem_100,VNS_Swap,Swap,122,1,4.074113478693226
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,1,4.70062268957526
Problem_100,VNS_Swap,Swap,167,0,0.0
Problem_100,VNS_Swap,Swap,182,1,4.70098505706999
Problem_100,VNS_Swap,Swap,197,0,0.0
Problem_100,VNS_Swap,Swap,212,1,4.948776286100008
Problem_100,VNS_Swap,Swap,227,0,0.0
Problem_100,VNS_Swap,Swap,242,0,0.0
Problem_100,VNS_Swap,Swap,257,1,5.257181441914857
Problem_100,VNS_Swap,Swap,272,0,0.0
Problem_100,VNS_Swap,Swap,287,1,5.257428749287361
Problem_100,VNS_Swap,Swap,302,1,5.268835269538245
Problem_100,VNS_Swap,Swap,317,0,0.0
Problem_100,VNS_Swap,Swap,332,1,7.879587443777042
Problem_100,VNS_Swap,Swap,347,1,7.9853974235246525
Problem_100,VNS_Swap,Swap,362,0,0.0
Problem_100,VNS_Swap,Swap,377,0,0.0
Problem_100,VNS_Swap,Swap,392,0,0.0
Problem_100,VNS_Swap,Swap,407,0,0.0
Problem_100,VNS_Swap,Swap,438,1,1.57228203091347
Problem_100,VNS_Swap,Swap,453,0,0.0
Problem_100,VNS_Swap,Swap,468,0,0.0
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,0,0.0
Problem_100,VNS_Swap,Swap,513,1,1.7489139435288186
Problem_100,VNS_Swap,Swap,528,0,0.0
Problem_100,VNS_Swap,Swap,543,1,1.7505104983885966
Problem_100,VNS_Swap,Swap,558,0,0.0
Problem_100,VNS_Swap,Swap,573,0,0.0
Problem_100,VNS_Swap,Swap,588,0,0.0
Problem_100,VNS_Swap,Swap,603,0,0.0
Problem_100,VNS_Swap,Swap,634,0,0.0
Problem_100,VNS_Swap,Swap,649,0,0.0
Problem_100,VNS_Swap,Swap,664,1,0.193632778153313
Problem_100,VNS_Swap,Swap,679,0,0.0
Problem_100,VNS_Swap,Swap,694,0,0.0
Problem_100,VNS_Swap,Swap,709,0,0.0
Problem_100,VNS_Swap,Swap,724,0,0.0
Problem_100,VNS_Swap,Swap,739,1,0.2568327211332755
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,0,0.0
Problem_100,VNS_Swap,Swap,784,0,0.0
Problem_100,VNS_Swap,Swap,799,0,0.0
Problem_100,VNS_Swap,Swap,830,1,0.19459829939132267
Problem_100,VNS_Swap,Swap,845,0,0.0
Problem_100,VNS_Swap,Swap,860,1,0.20689248037545263
Problem_100,VNS_Swap,Swap,875,0,0.0
Problem_100,VNS_Swap,Swap,890,0,0.0
Problem_100,VNS_Swap,Swap,905,1,0.2068924803754682
Problem_100,VNS_Swap,Swap,920,0,0.0
Problem_100,VNS_Swap,Swap,935,0,0.0
Problem_100,VNS_Swap,Swap,950,0,0.0
Problem_100,VNS_Swap,Swap,965,1,0.24894302737172255
Problem_100,VNS_Swap,Swap,980,0,0.0
Problem_100,VNS_Swap,Swap,995,0,0.0
Problem_100,VNS_Swap,Swap,1010,0,0.0
Problem_100,VNS_Swap,Swap,1025,0,0.0
Problem_100,VNS_Swap,Swap,1040,1,0.25006073391842365
Problem_100,VNS_Swap,Swap,1055,0,0.0
Problem_100,VNS_Swap,Swap,1070,0,0.0
Problem_100,VNS_Swap,Swap,1085,1,1.3575953006077388
Problem_100,VNS_Swap,Swap,1100,0,0.0
Problem_100,VNS_Swap,Swap,1115,0,0.0
Problem_100,VNS_Swap,Swap,1130,0,0.0
Problem_100,VNS_Swap,Swap,1145,1,1.3596994968046117
Problem_100,VNS_Swap,Swap,1160,1,1.3777002475997997
Problem_100,VNS_Swap,Swap,1175,0,0.0
Problem_100,VNS_Swap,Swap,1190,0,0.0
Problem_100,VNS_Swap,Swap,1205,1,1.379274422174327
Problem_100,VNS_Swap,Swap,1220,0,0.0
Problem_100,VNS_Swap,Swap,1235,1,1.3796844673615865
Problem_100,VNS_Swap,Swap,1250,1,1.3804433267594625
Problem_100,VNS_Swap,Swap,1265,0,0.0
Problem_100,VNS_Swap,Swap,1280,1,1.3909044936900035
Problem_100,VNS_Swap,Swap,1295,0,0.0
Problem_100,VNS_Swap,Swap,1310,0,0.0
Problem_100,VNS_Swap,Swap,1325,0,0.0
Problem_100,VNS_Swap,Swap,1340,0,0.0
Problem_100,VNS_Swap,Swap,1371,1,0.007407753571325179
Problem_100,VNS_Swap,Swap,1386,1,0.017109617100616484
Problem_100,VNS_Swap,Swap,1401,0,0.0
Problem_100,VNS_Swap,Swap,1416,0,0.0
Problem_100,VNS_Swap,Swap,1431,1,0.38490833763001936
Problem_100,VNS_Swap,Swap,1446,1,0.39223558742170117
Problem_100,VNS_Swap,Swap,1461,0,0.0
Problem_100,VNS_Swap,Swap,1476,0,0.0
Problem_100,VNS_Swap,Swap,1491,0,0.0
Problem_100,VNS_Swap,Swap,1506,0,0.0
Problem_100,VNS_Swap,Swap,1537,0,0.0
Problem_100,VNS_Swap,Swap,1552,0,0.0
Problem_100,VNS_Swap,Swap,1567,1,2.2468637263297846
Problem_100,VNS_Swap,Swap,1582,0,0.0
