Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,0.0006267746856234583
Problem_100,VNS_Swap,Swap,32,1,0.0066549631179287656
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,0,0.0
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,123,0,0.0
Problem_100,VNS_Swap,Swap,138,0,0.0
Problem_100,VNS_Swap,Swap,153,0,0.0
Problem_100,VNS_Swap,Swap,168,0,0.0
Problem_100,VNS_Swap,Swap,183,1,1.0897397270416402
Problem_100,VNS_Swap,Swap,198,1,1.9060965895108977
Problem_100,VNS_Swap,Swap,213,0,0.0
Problem_100,VNS_Swap,Swap,228,0,0.0
Problem_100,VNS_Swap,Swap,243,1,5.035732455123251
Problem_100,VNS_Swap,Swap,258,1,5.053887106731288
Problem_100,VNS_Swap,Swap,273,0,0.0
Problem_100,VNS_Swap,Swap,288,0,0.0
Problem_100,VNS_Swap,Swap,303,1,6.116181181671577
Problem_100,VNS_Swap,Swap,318,0,0.0
Problem_100,VNS_Swap,Swap,333,0,0.0
Problem_100,VNS_Swap,Swap,348,1,7.9761462741473315
Problem_100,VNS_Swap,Swap,363,1,7.979221476371759
Problem_100,VNS_Swap,Swap,378,1,7.982888468841089
Problem_100,VNS_Swap,Swap,393,0,0.0
Problem_100,VNS_Swap,Swap,408,1,7.988290019275765
Problem_100,VNS_Swap,Swap,423,1,9.568231428978837
Problem_100,VNS_Swap,Swap,438,1,11.620276512125047
Problem_100,VNS_Swap,Swap,453,0,0.0
Problem_100,VNS_Swap,Swap,468,0,0.0
Problem_100,VNS_Swap,Swap,483,1,11.632626310487431
Problem_100,VNS_Swap,Swap,498,0,0.0
Problem_100,VNS_Swap,Swap,513,0,0.0
Problem_100,VNS_Swap,Swap,528,1,11.686324913943078
Problem_100,VNS_Swap,Swap,543,0,0.0
Problem_100,VNS_Swap,Swap,558,1,11.687605585281169
Problem_100,VNS_Swap,Swap,573,0,0.0
Problem_100,VNS_Swap,Swap,588,1,11.727699879818621
Problem_100,VNS_Swap,Swap,603,1,11.729980400328259
Problem_100,VNS_Swap,Swap,618,0,0.0
Problem_100,VNS_Swap,Swap,633,1,11.968646455665795
Problem_100,VNS_Swap,Swap,648,0,0.0
Problem_100,VNS_Swap,Swap,663,1,11.971738153907479
Problem_100,VNS_Swap,Swap,678,0,0.0
Problem_100,VNS_Swap,Swap,693,0,0.0
Problem_100,VNS_Swap,Swap,708,1,12.058107536848988
Problem_100,VNS_Swap,Swap,723,1,12.250399713616016
Problem_100,VNS_Swap,Swap,738,0,0.0
Problem_100,VNS_Swap,Swap,753,0,0.0
Problem_100,VNS_Swap,Swap,768,1,12.583311235975042
Problem_100,VNS_Swap,Swap,783,1,12.58726426185276
Problem_100,VNS_Swap,Swap,798,0,0.0
Problem_100,VNS_Swap,Swap,813,0,0.0
Problem_100,VNS_Swap,Swap,828,0,0.0
Problem_100,VNS_Swap,Swap,843,0,0.0
Problem_100,VNS_Swap,Swap,874,0,0.0
Problem_100,VNS_Swap,Swap,889,0,0.0
Problem_100,VNS_Swap,Swap,904,0,0.0
Problem_100,VNS_Swap,Swap,919,0,0.0
Problem_100,VNS_Swap,Reversion,950,1,1.446433450095397
Problem_100,VNS_Swap,Reversion,965,1,2.355618937734557
Problem_100,VNS_Swap,Reversion,980,1,2.7716403479528897
Problem_100,VNS_Swap,Reversion,995,1,3.7089376268431216
Problem_100,VNS_Swap,Reversion,1010,1,3.750498383689117
Problem_100,VNS_Swap,Reversion,1025,1,3.762277286646905
Problem_100,VNS_Swap,Reversion,1040,0,0.0
Problem_100,VNS_Swap,Reversion,1055,1,4.2263064922051425
Problem_100,VNS_Swap,Reversion,1070,1,4.34621787918995
Problem_100,VNS_Swap,Reversion,1085,1,4.514966957957347
Problem_100,VNS_Swap,Reversion,1100,1,4.66881332834442
Problem_100,VNS_Swap,Reversion,1115,1,4.873207005968647
Problem_100,VNS_Swap,Reversion,1130,1,4.9007183731541355
Problem_100,VNS_Swap,Reversion,1145,1,5.181281917709974
Problem_100,VNS_Swap,Reversion,1160,1,5.187794185127201
Problem_100,VNS_Swap,Reversion,1175,0,0.0
Problem_100,VNS_Swap,Reversion,1190,0,0.0
Problem_100,VNS_Swap,Reversion,1205,1,5.211557331118646
Problem_100,VNS_Swap,Reversion,1220,1,5.2244743150510615
Problem_100,VNS_Swap,Reversion,1235,0,0.0
Problem_100,VNS_Swap,Reversion,1250,1,5.229073116140499
Problem_100,VNS_Swap,Reversion,1265,1,5.331588288594765
Problem_100,VNS_Swap,Reversion,1280,0,0.0
Problem_100,VNS_Swap,Reversion,1295,1,5.33186917340038
Problem_100,VNS_Swap,Reversion,1310,0,0.0
Problem_100,VNS_Swap,Reversion,1325,1,5.334754460027601
Problem_100,VNS_Swap,Reversion,1340,1,5.341559610785539
Problem_100,VNS_Swap,Reversion,1355,0,0.0
Problem_100,VNS_Swap,Reversion,1370,1,5.342084046522824
Problem_100,VNS_Swap,Reversion,1385,1,5.348142000956727
Problem_100,VNS_Swap,Reversion,1400,0,0.0
Problem_100,VNS_Swap,Reversion,1415,1,5.366616389885295
Problem_100,VNS_Swap,Reversion,1430,1,5.411891783683771
Problem_100,VNS_Swap,Reversion,1445,0,0.0
Problem_100,VNS_Swap,Reversion,1460,0,0.0
Problem_100,VNS_Swap,Reversion,1475,0,0.0
Problem_100,VNS_Swap,Reversion,1490,0,0.0
Problem_100,VNS_Swap,Reversion,1505,1,5.415073457515282
Problem_100,VNS_Swap,Reversion,1520,0,0.0
Problem_100,VNS_Swap,Reversion,1535,1,5.552467751214958
Problem_100,VNS_Swap,Reversion,1550,1,5.56634138115278
Problem_100,VNS_Swap,Reversion,1565,1,5.575072468720467
Problem_100,VNS_Swap,Reversion,1580,0,0.0
Problem_100,VNS_Swap,Reversion,1595,0,0.0
Problem_100,VNS_Swap,Reversion,1610,0,0.0
Problem_100,VNS_Swap,Reversion,1625,0,0.0
Problem_100,VNS_Swap,Swap,1656,0,0.0
