Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.0017955443713525924
Problem_100,VNS_SwapETN,Swap,32,1,0.1863264802288688
Problem_100,VNS_SwapETN,Swap,47,1,1.902815732489485
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,5.438618709994699
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,1,5.535588328437443
Problem_100,VNS_SwapETN,Swap,137,1,5.675389636936208
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,1,6.539446090193689
Problem_100,VNS_SwapETN,Swap,182,1,6.542019711345342
Problem_100,VNS_SwapETN,Swap,197,1,6.545727641724961
Problem_100,VNS_SwapETN,Swap,212,1,6.5460023369436735
Problem_100,VNS_SwapETN,Swap,227,1,6.804308314639836
Problem_100,VNS_SwapETN,Swap,242,1,6.807957802105335
Problem_100,VNS_SwapETN,Swap,257,1,6.810268471830629
Problem_100,VNS_SwapETN,Swap,272,1,6.812132352107178
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,1,6.818666885880123
Problem_100,VNS_SwapETN,Swap,347,1,7.124722096332444
Problem_100,VNS_SwapETN,Swap,362,1,7.131794787373895
Problem_100,VNS_SwapETN,Swap,377,1,7.1325214416182465
Problem_100,VNS_SwapETN,Swap,392,1,7.136394350910234
Problem_100,VNS_SwapETN,Swap,407,0,0.0
Problem_100,VNS_SwapETN,Swap,422,1,7.142373900559865
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,0,0.0
Problem_100,VNS_SwapETN,Swap,467,0,0.0
Problem_100,VNS_SwapETN,Swap,482,1,7.147972115914195
Problem_100,VNS_SwapETN,Swap,497,0,0.0
Problem_100,VNS_SwapETN,Swap,512,0,0.0
Problem_100,VNS_SwapETN,Swap,527,1,7.152709500299697
Problem_100,VNS_SwapETN,Swap,542,1,7.162524507052025
Problem_100,VNS_SwapETN,Swap,557,1,7.371431910162039
Problem_100,VNS_SwapETN,Swap,572,1,7.372739340457025
Problem_100,VNS_SwapETN,Swap,587,1,7.431750301336135
Problem_100,VNS_SwapETN,Swap,602,1,7.457604323968814
Problem_100,VNS_SwapETN,Swap,617,1,7.748544443670939
Problem_100,VNS_SwapETN,Swap,632,1,8.083848420466225
Problem_100,VNS_SwapETN,Swap,647,1,8.087610808415736
Problem_100,VNS_SwapETN,Swap,662,1,8.120908229322023
Problem_100,VNS_SwapETN,Swap,677,0,0.0
Problem_100,VNS_SwapETN,Swap,692,0,0.0
Problem_100,VNS_SwapETN,Swap,707,0,0.0
Problem_100,VNS_SwapETN,Swap,722,0,0.0
Problem_100,VNS_SwapETN,Swap,737,1,8.231118331681142
Problem_100,VNS_SwapETN,Swap,752,0,0.0
Problem_100,VNS_SwapETN,Swap,767,0,0.0
Problem_100,VNS_SwapETN,Swap,782,0,0.0
Problem_100,VNS_SwapETN,Swap,797,1,8.23469725617393
Problem_100,VNS_SwapETN,Swap,812,0,0.0
Problem_100,VNS_SwapETN,Swap,827,1,8.237753020014734
Problem_100,VNS_SwapETN,Swap,842,0,0.0
Problem_100,VNS_SwapETN,Swap,857,0,0.0
Problem_100,VNS_SwapETN,Swap,872,0,0.0
Problem_100,VNS_SwapETN,Swap,887,0,0.0
Problem_100,VNS_SwapETN,Swap,918,0,0.0
Problem_100,VNS_SwapETN,Swap,933,0,0.0
Problem_100,VNS_SwapETN,Swap,948,0,0.0
Problem_100,VNS_SwapETN,Swap,963,0,0.0
Problem_100,VNS_SwapETN,Reversion,994,1,0.024250801019526487
Problem_100,VNS_SwapETN,Reversion,1009,1,0.041239192159028916
Problem_100,VNS_SwapETN,Reversion,1024,1,0.32100462635015453
Problem_100,VNS_SwapETN,Reversion,1039,1,4.351089095734025
Problem_100,VNS_SwapETN,Reversion,1054,1,4.398749812617962
Problem_100,VNS_SwapETN,Reversion,1069,1,4.466482254563195
Problem_100,VNS_SwapETN,Reversion,1084,1,4.483845176321574
Problem_100,VNS_SwapETN,Reversion,1099,0,0.0
Problem_100,VNS_SwapETN,Reversion,1114,1,4.486114584418312
Problem_100,VNS_SwapETN,Reversion,1129,1,4.50768143176573
Problem_100,VNS_SwapETN,Reversion,1144,0,0.0
Problem_100,VNS_SwapETN,Reversion,1159,0,0.0
Problem_100,VNS_SwapETN,Reversion,1174,1,4.546350700866832
Problem_100,VNS_SwapETN,Reversion,1189,1,4.7325128020543605
Problem_100,VNS_SwapETN,Reversion,1204,0,0.0
Problem_100,VNS_SwapETN,Reversion,1219,1,5.07538749040262
Problem_100,VNS_SwapETN,Reversion,1234,1,5.0911831989338125
Problem_100,VNS_SwapETN,Reversion,1249,0,0.0
Problem_100,VNS_SwapETN,Reversion,1264,0,0.0
Problem_100,VNS_SwapETN,Reversion,1279,1,5.121663391665409
Problem_100,VNS_SwapETN,Reversion,1294,1,5.14803371846953
Problem_100,VNS_SwapETN,Reversion,1309,1,5.280624981218836
Problem_100,VNS_SwapETN,Reversion,1324,1,10.836732858178841
Problem_100,VNS_SwapETN,Reversion,1339,1,10.85423293476688
Problem_100,VNS_SwapETN,Reversion,1354,1,11.461427348497272
Problem_100,VNS_SwapETN,Reversion,1369,0,0.0
Problem_100,VNS_SwapETN,Reversion,1384,1,11.873076836300065
Problem_100,VNS_SwapETN,Reversion,1399,1,11.890894424944165
Problem_100,VNS_SwapETN,Reversion,1414,0,0.0
Problem_100,VNS_SwapETN,Reversion,1429,1,11.894164592227721
Problem_100,VNS_SwapETN,Reversion,1444,1,11.960415485164223
Problem_100,VNS_SwapETN,Reversion,1459,1,11.969124570058558
Problem_100,VNS_SwapETN,Reversion,1474,1,11.969691069771091
Problem_100,VNS_SwapETN,Reversion,1489,0,0.0
Problem_100,VNS_SwapETN,Reversion,1504,0,0.0
Problem_100,VNS_SwapETN,Reversion,1519,1,12.164292674973536
Problem_100,VNS_SwapETN,Reversion,1534,0,0.0
Problem_100,VNS_SwapETN,Reversion,1549,1,12.177673411936386
Problem_100,VNS_SwapETN,Reversion,1564,1,12.179234081304102
Problem_100,VNS_SwapETN,Reversion,1579,1,12.291804155796962
Problem_100,VNS_SwapETN,Reversion,1594,0,0.0
Problem_100,VNS_SwapETN,Reversion,1609,1,12.380898252251804
Problem_100,VNS_SwapETN,Reversion,1624,1,12.676289035493808
Problem_100,VNS_SwapETN,Reversion,1639,1,12.772191830392671
Problem_100,VNS_SwapETN,Reversion,1654,1,13.46803940894357
Problem_100,VNS_SwapETN,Reversion,1669,1,17.344378017666408
Problem_100,VNS_SwapETN,Reversion,1684,0,0.0
Problem_100,VNS_SwapETN,Reversion,1699,1,17.379723265559356
Problem_100,VNS_SwapETN,Reversion,1714,0,0.0
Problem_100,VNS_SwapETN,Reversion,1729,0,0.0
Problem_100,VNS_SwapETN,Reversion,1744,0,0.0
Problem_100,VNS_SwapETN,Reversion,1759,0,0.0
Problem_100,VNS_SwapETN,Swap,1790,0,0.0
Problem_100,VNS_SwapETN,Swap,1805,1,0.004953937344015239
Problem_100,VNS_SwapETN,Swap,1820,0,0.0
Problem_100,VNS_SwapETN,Swap,1835,0,0.0
Problem_100,VNS_SwapETN,Swap,1850,0,0.0
Problem_100,VNS_SwapETN,Swap,1865,0,0.0
Problem_100,VNS_SwapETN,Swap,1896,0,0.0
Problem_100,VNS_SwapETN,Swap,1911,0,0.0
Problem_100,VNS_SwapETN,Swap,1926,0,0.0
Problem_100,VNS_SwapETN,Swap,1941,0,0.0
Problem_100,VNS_SwapETN,Reversion,1972,1,0.025646198057781608
Problem_100,VNS_SwapETN,Reversion,1987,0,0.0
Problem_100,VNS_SwapETN,Reversion,2002,0,0.0
Problem_100,VNS_SwapETN,Reversion,2017,0,0.0
Problem_100,VNS_SwapETN,Reversion,2032,0,0.0
Problem_100,VNS_SwapETN,ETN,2063,0,0.0
Problem_100,VNS_SwapETN,ETN,2078,0,0.0
Problem_100,VNS_SwapETN,ETN,2093,0,0.0
Problem_100,VNS_SwapETN,ETN,2108,0,0.0
Problem_100,VNS_SwapETN,RS,2139,0,0.0
Problem_100,VNS_SwapETN,RS,2154,0,0.0
Problem_100,VNS_SwapETN,RS,2169,0,0.0
Problem_100,VNS_SwapETN,RS,2184,0,0.0
Problem_100,VNS_SwapETN,RS,2199,1,0.2987300603621802
Problem_100,VNS_SwapETN,RS,2214,0,0.0
Problem_100,VNS_SwapETN,RS,2229,1,0.3375337081278404
Problem_100,VNS_SwapETN,RS,2244,0,0.0
Problem_100,VNS_SwapETN,RS,2259,0,0.0
Problem_100,VNS_SwapETN,RS,2274,1,0.40564982087647794
Problem_100,VNS_SwapETN,RS,2289,1,0.451974692377007
Problem_100,VNS_SwapETN,RS,2304,1,1.4251722735787387
Problem_100,VNS_SwapETN,RS,2319,0,0.0
Problem_100,VNS_SwapETN,RS,2334,1,1.5843695783065537
Problem_100,VNS_SwapETN,RS,2349,0,0.0
Problem_100,VNS_SwapETN,RS,2364,0,0.0
Problem_100,VNS_SwapETN,RS,2379,0,0.0
Problem_100,VNS_SwapETN,RS,2394,1,1.6091764838381422
Problem_100,VNS_SwapETN,RS,2409,0,0.0
Problem_100,VNS_SwapETN,RS,2424,0,0.0
Problem_100,VNS_SwapETN,RS,2439,0,0.0
Problem_100,VNS_SwapETN,RS,2454,1,1.6857511828870213
Problem_100,VNS_SwapETN,RS,2469,0,0.0
Problem_100,VNS_SwapETN,RS,2484,0,0.0
Problem_100,VNS_SwapETN,RS,2499,1,1.7373624112916732
Problem_100,VNS_SwapETN,RS,2514,1,1.7470856833880832
Problem_100,VNS_SwapETN,RS,2529,0,0.0
Problem_100,VNS_SwapETN,RS,2544,0,0.0
Problem_100,VNS_SwapETN,RS,2559,0,0.0
Problem_100,VNS_SwapETN,RS,2574,0,0.0
