Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,1,0.003993406193648014
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,1,0.006575803658915525
Problem_100,VNS_ETN,ETN,77,1,0.023744738570085532
Problem_100,VNS_ETN,ETN,92,1,0.1165926402052512
Problem_100,VNS_ETN,ETN,107,1,0.1185924018484943
Problem_100,VNS_ETN,ETN,122,1,2.303677065728816
Problem_100,VNS_ETN,ETN,137,1,2.7618151601704133
Problem_100,VNS_ETN,ETN,152,0,0.0
Problem_100,VNS_ETN,ETN,167,1,3.9588615999735026
Problem_100,VNS_ETN,ETN,182,1,5.161108606503803
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,1,5.161672157720179
Problem_100,VNS_ETN,ETN,227,1,5.218026110582409
Problem_100,VNS_ETN,ETN,242,1,5.218175372740631
Problem_100,VNS_ETN,ETN,257,0,0.0
Problem_100,VNS_ETN,ETN,272,1,5.232524176375441
Problem_100,VNS_ETN,ETN,287,0,0.0
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,0,0.0
Problem_100,VNS_ETN,ETN,332,0,0.0
Problem_100,VNS_ETN,ETN,347,1,5.232578943282337
Problem_100,VNS_ETN,ETN,362,0,0.0
Problem_100,VNS_ETN,ETN,377,0,0.0
Problem_100,VNS_ETN,ETN,392,0,0.0
Problem_100,VNS_ETN,ETN,407,0,0.0
Problem_100,VNS_ETN,ETN,438,0,0.0
Problem_100,VNS_ETN,ETN,453,0,0.0
Problem_100,VNS_ETN,ETN,468,0,0.0
Problem_100,VNS_ETN,ETN,483,1,0.00019571351587942092
Problem_100,VNS_ETN,ETN,498,0,0.0
Problem_100,VNS_ETN,ETN,513,0,0.0
Problem_100,VNS_ETN,ETN,528,0,0.0
Problem_100,VNS_ETN,ETN,543,0,0.0
Problem_100,VNS_ETN,ETN,574,0,0.0
Problem_100,VNS_ETN,ETN,589,1,0.00016345701313331642
Problem_100,VNS_ETN,ETN,604,0,0.0
Problem_100,VNS_ETN,ETN,619,0,0.0
Problem_100,VNS_ETN,ETN,634,0,0.0
Problem_100,VNS_ETN,ETN,649,0,0.0
Problem_100,VNS_ETN,ETN,664,1,0.000720775305791889
Problem_100,VNS_ETN,ETN,679,1,0.0012772992014908244
Problem_100,VNS_ETN,ETN,694,0,0.0
Problem_100,VNS_ETN,ETN,709,1,0.0013902143654249317
Problem_100,VNS_ETN,ETN,724,0,0.0
Problem_100,VNS_ETN,ETN,739,0,0.0
Problem_100,VNS_ETN,ETN,754,0,0.0
Problem_100,VNS_ETN,ETN,769,1,0.001531112683942278
Problem_100,VNS_ETN,ETN,784,0,0.0
Problem_100,VNS_ETN,ETN,799,0,0.0
Problem_100,VNS_ETN,ETN,814,1,0.0015374593701105
Problem_100,VNS_ETN,ETN,829,0,0.0
Problem_100,VNS_ETN,ETN,844,0,0.0
Problem_100,VNS_ETN,ETN,859,0,0.0
Problem_100,VNS_ETN,ETN,874,0,0.0
Problem_100,VNS_ETN,ETN,905,0,0.0
Problem_100,VNS_ETN,ETN,920,0,0.0
Problem_100,VNS_ETN,ETN,935,1,0.0015051561838772057
Problem_100,VNS_ETN,ETN,950,0,0.0
Problem_100,VNS_ETN,ETN,965,0,0.0
Problem_100,VNS_ETN,ETN,980,0,0.0
Problem_100,VNS_ETN,ETN,995,1,0.04651125386445261
Problem_100,VNS_ETN,ETN,1010,0,0.0
Problem_100,VNS_ETN,ETN,1025,0,0.0
Problem_100,VNS_ETN,ETN,1040,0,0.0
Problem_100,VNS_ETN,ETN,1055,1,0.04715149150881956
Problem_100,VNS_ETN,ETN,1070,0,0.0
Problem_100,VNS_ETN,ETN,1085,1,0.0472991309673025
Problem_100,VNS_ETN,ETN,1100,0,0.0
Problem_100,VNS_ETN,ETN,1115,0,0.0
