Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,1,0.001148277540657364
Problem_100,VNS_SwapETN,Swap,77,1,0.1661325651501542
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,3.106810123646121
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,1,4.486333588728878
Problem_100,VNS_SwapETN,Swap,182,1,4.488751011967664
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,1,4.49060967678123
Problem_100,VNS_SwapETN,Swap,227,1,4.846775571393104
Problem_100,VNS_SwapETN,Swap,242,0,0.0
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,17.932956182040904
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,363,1,0.004170405070650225
Problem_100,VNS_SwapETN,Swap,378,1,0.005063176166066331
Problem_100,VNS_SwapETN,Swap,393,0,0.0
Problem_100,VNS_SwapETN,Swap,408,1,0.035158246096816524
Problem_100,VNS_SwapETN,Swap,423,0,0.0
Problem_100,VNS_SwapETN,Swap,438,1,0.03798148835947439
Problem_100,VNS_SwapETN,Swap,453,0,0.0
Problem_100,VNS_SwapETN,Swap,468,0,0.0
Problem_100,VNS_SwapETN,Swap,483,0,0.0
Problem_100,VNS_SwapETN,Swap,498,1,0.03811477210047701
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,528,0,0.0
Problem_100,VNS_SwapETN,Swap,543,0,0.0
Problem_100,VNS_SwapETN,Swap,558,0,0.0
Problem_100,VNS_SwapETN,Swap,589,0,0.0
Problem_100,VNS_SwapETN,Swap,604,1,0.00033286836746843497
Problem_100,VNS_SwapETN,Swap,619,0,0.0
Problem_100,VNS_SwapETN,Swap,634,0,0.0
Problem_100,VNS_SwapETN,Swap,649,0,0.0
Problem_100,VNS_SwapETN,Swap,664,1,0.001973468784545971
Problem_100,VNS_SwapETN,Swap,679,0,0.0
Problem_100,VNS_SwapETN,Swap,694,0,0.0
Problem_100,VNS_SwapETN,Swap,709,1,0.5556628811288808
Problem_100,VNS_SwapETN,Swap,724,0,0.0
Problem_100,VNS_SwapETN,Swap,739,0,0.0
Problem_100,VNS_SwapETN,Swap,754,1,0.982745758588772
Problem_100,VNS_SwapETN,Swap,769,1,2.2544397719587455
Problem_100,VNS_SwapETN,Swap,784,0,0.0
Problem_100,VNS_SwapETN,Swap,799,0,0.0
Problem_100,VNS_SwapETN,Swap,814,0,0.0
Problem_100,VNS_SwapETN,Swap,829,0,0.0
Problem_100,VNS_SwapETN,Swap,860,0,0.0
Problem_100,VNS_SwapETN,Swap,875,0,0.0
Problem_100,VNS_SwapETN,Swap,890,0,0.0
