Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,1,0.009118139696782351
Problem_100,VNS_SwapETN,Swap,47,1,0.009239578849407461
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,0.049075062870506815
Problem_100,VNS_SwapETN,Swap,92,1,0.05230533864354288
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,152,1,0.3045777222938146
Problem_100,VNS_SwapETN,Swap,167,0,0.0
Problem_100,VNS_SwapETN,Swap,182,0,0.0
Problem_100,VNS_SwapETN,Swap,197,1,0.3103605830812217
Problem_100,VNS_SwapETN,Swap,212,1,0.4988596902964894
Problem_100,VNS_SwapETN,Swap,227,0,0.0
Problem_100,VNS_SwapETN,Swap,242,0,0.0
Problem_100,VNS_SwapETN,Swap,257,1,2.0644699850708457
Problem_100,VNS_SwapETN,Swap,272,0,0.0
Problem_100,VNS_SwapETN,Swap,287,1,2.1299447634815305
Problem_100,VNS_SwapETN,Swap,302,1,2.1301049345073286
Problem_100,VNS_SwapETN,Swap,317,1,2.9273717264474994
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,1,2.933470448269844
Problem_100,VNS_SwapETN,Swap,377,1,2.9357971648258885
Problem_100,VNS_SwapETN,Swap,392,0,0.0
Problem_100,VNS_SwapETN,Swap,407,1,3.457219953654637
Problem_100,VNS_SwapETN,Swap,422,0,0.0
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,0,0.0
Problem_100,VNS_SwapETN,Swap,467,0,0.0
Problem_100,VNS_SwapETN,Swap,498,1,0.004845541007657147
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,528,0,0.0
Problem_100,VNS_SwapETN,Swap,543,1,0.012633797605603967
Problem_100,VNS_SwapETN,Swap,558,1,0.2626448700665522
Problem_100,VNS_SwapETN,Swap,573,0,0.0
Problem_100,VNS_SwapETN,Swap,588,0,0.0
Problem_100,VNS_SwapETN,Swap,603,0,0.0
Problem_100,VNS_SwapETN,Swap,618,0,0.0
Problem_100,VNS_SwapETN,Swap,649,0,0.0
Problem_100,VNS_SwapETN,Swap,664,1,1.0657639656924256
Problem_100,VNS_SwapETN,Swap,679,0,0.0
Problem_100,VNS_SwapETN,Swap,694,0,0.0
Problem_100,VNS_SwapETN,Swap,709,0,0.0
Problem_100,VNS_SwapETN,Swap,724,0,0.0
Problem_100,VNS_SwapETN,Swap,755,0,0.0
Problem_100,VNS_SwapETN,Swap,770,0,0.0
Problem_100,VNS_SwapETN,Swap,785,0,0.0
Problem_100,VNS_SwapETN,Swap,800,0,0.0
Problem_100,VNS_SwapETN,Reversion,831,1,0.024496377202076692
Problem_100,VNS_SwapETN,Reversion,846,1,16.698681550615085
Problem_100,VNS_SwapETN,Reversion,861,1,17.51151428877427
Problem_100,VNS_SwapETN,Reversion,876,1,18.087593573296672
Problem_100,VNS_SwapETN,Reversion,891,1,18.450651697777122
Problem_100,VNS_SwapETN,Reversion,906,1,18.450951666034573
Problem_100,VNS_SwapETN,Reversion,921,1,18.460192667636964
Problem_100,VNS_SwapETN,Reversion,936,0,0.0
Problem_100,VNS_SwapETN,Reversion,951,1,18.778577897443505
Problem_100,VNS_SwapETN,Reversion,966,0,0.0
Problem_100,VNS_SwapETN,Reversion,981,0,0.0
Problem_100,VNS_SwapETN,Reversion,996,0,0.0
Problem_100,VNS_SwapETN,Reversion,1011,0,0.0
Problem_100,VNS_SwapETN,Swap,1042,0,0.0
Problem_100,VNS_SwapETN,Swap,1057,0,0.0
