Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.0005868752732065684
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,1,0.009936202548564949
Problem_100,VNS_SwapETN,Swap,77,0,0.0
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,153,0,0.0
Problem_100,VNS_SwapETN,Swap,168,0,0.0
Problem_100,VNS_SwapETN,Swap,183,0,0.0
Problem_100,VNS_SwapETN,Swap,198,0,0.0
Problem_100,VNS_SwapETN,Reversion,229,1,1.1724989417826523
Problem_100,VNS_SwapETN,Reversion,244,1,1.3413641336646573
Problem_100,VNS_SwapETN,Reversion,259,1,1.6331238391357175
Problem_100,VNS_SwapETN,Reversion,274,1,2.7165670673205877
Problem_100,VNS_SwapETN,Reversion,289,1,3.3624185757341087
Problem_100,VNS_SwapETN,Reversion,304,1,4.426913444550133
Problem_100,VNS_SwapETN,Reversion,319,1,21.185070947265174
Problem_100,VNS_SwapETN,Reversion,334,1,21.225754905714737
Problem_100,VNS_SwapETN,Reversion,349,1,21.24325741177199
Problem_100,VNS_SwapETN,Reversion,364,1,22.016009673078404
Problem_100,VNS_SwapETN,Reversion,379,0,0.0
Problem_100,VNS_SwapETN,Reversion,394,0,0.0
Problem_100,VNS_SwapETN,Reversion,409,0,0.0
Problem_100,VNS_SwapETN,Reversion,424,0,0.0
Problem_100,VNS_SwapETN,Reversion,439,1,22.019902259419567
Problem_100,VNS_SwapETN,Reversion,454,0,0.0
Problem_100,VNS_SwapETN,Reversion,469,0,0.0
Problem_100,VNS_SwapETN,Reversion,484,0,0.0
Problem_100,VNS_SwapETN,Reversion,499,0,0.0
Problem_100,VNS_SwapETN,Swap,530,0,0.0
Problem_100,VNS_SwapETN,Swap,545,0,0.0
Problem_100,VNS_SwapETN,Swap,560,0,0.0
Problem_100,VNS_SwapETN,Swap,575,0,0.0
Problem_100,VNS_SwapETN,Reversion,606,1,0.1550657661060996
Problem_100,VNS_SwapETN,Reversion,621,0,0.0
Problem_100,VNS_SwapETN,Reversion,636,0,0.0
Problem_100,VNS_SwapETN,Reversion,651,0,0.0
Problem_100,VNS_SwapETN,Reversion,666,0,0.0
Problem_100,VNS_SwapETN,ETN,697,0,0.0
Problem_100,VNS_SwapETN,ETN,712,0,0.0
Problem_100,VNS_SwapETN,ETN,727,0,0.0
Problem_100,VNS_SwapETN,ETN,742,0,0.0
Problem_100,VNS_SwapETN,RS,773,1,0.06479606337633154
Problem_100,VNS_SwapETN,RS,788,0,0.0
Problem_100,VNS_SwapETN,RS,803,1,0.1529085513269481
Problem_100,VNS_SwapETN,RS,818,1,0.27239452221856186
Problem_100,VNS_SwapETN,RS,833,0,0.0
Problem_100,VNS_SwapETN,RS,848,1,0.3396938983010796
Problem_100,VNS_SwapETN,RS,863,0,0.0
Problem_100,VNS_SwapETN,RS,878,0,0.0
Problem_100,VNS_SwapETN,RS,893,1,0.35849592094045285
Problem_100,VNS_SwapETN,RS,908,0,0.0
Problem_100,VNS_SwapETN,RS,923,0,0.0
Problem_100,VNS_SwapETN,RS,938,1,0.39094995556026196
Problem_100,VNS_SwapETN,RS,953,0,0.0
Problem_100,VNS_SwapETN,RS,968,1,0.3915994888763302
Problem_100,VNS_SwapETN,RS,983,0,0.0
Problem_100,VNS_SwapETN,RS,998,0,0.0
Problem_100,VNS_SwapETN,RS,1013,1,0.40025762831284406
Problem_100,VNS_SwapETN,RS,1028,0,0.0
Problem_100,VNS_SwapETN,RS,1043,0,0.0
Problem_100,VNS_SwapETN,RS,1058,0,0.0
Problem_100,VNS_SwapETN,RS,1073,0,0.0
Problem_100,VNS_SwapETN,Swap,1104,0,0.0
Problem_100,VNS_SwapETN,Swap,1119,0,0.0
Problem_100,VNS_SwapETN,Swap,1134,0,0.0
Problem_100,VNS_SwapETN,Swap,1149,0,0.0
Problem_100,VNS_SwapETN,Reversion,1180,0,0.0
Problem_100,VNS_SwapETN,Reversion,1195,0,0.0
Problem_100,VNS_SwapETN,Reversion,1210,1,1.6525650707655524
Problem_100,VNS_SwapETN,Reversion,1225,1,9.181516370068111
Problem_100,VNS_SwapETN,Reversion,1240,1,12.310585245734448
Problem_100,VNS_SwapETN,Reversion,1255,0,0.0
Problem_100,VNS_SwapETN,Reversion,1270,0,0.0
Problem_100,VNS_SwapETN,Reversion,1285,0,0.0
Problem_100,VNS_SwapETN,Reversion,1300,0,0.0
Problem_100,VNS_SwapETN,ETN,1331,0,0.0
Problem_100,VNS_SwapETN,ETN,1346,0,0.0
Problem_100,VNS_SwapETN,ETN,1361,0,0.0
Problem_100,VNS_SwapETN,ETN,1376,0,0.0
Problem_100,VNS_SwapETN,RS,1407,1,0.001106799068998673
Problem_100,VNS_SwapETN,RS,1422,0,0.0
Problem_100,VNS_SwapETN,RS,1437,0,0.0
Problem_100,VNS_SwapETN,RS,1452,1,8.493067135916508
Problem_100,VNS_SwapETN,RS,1467,1,17.27886727087048
Problem_100,VNS_SwapETN,RS,1482,1,20.271723461951392
Problem_100,VNS_SwapETN,RS,1497,1,20.335538595958102
Problem_100,VNS_SwapETN,RS,1512,0,0.0
Problem_100,VNS_SwapETN,RS,1527,0,0.0
Problem_100,VNS_SwapETN,RS,1542,0,0.0
Problem_100,VNS_SwapETN,RS,1557,0,0.0
Problem_100,VNS_SwapETN,RS,1572,1,20.77071640816863
Problem_100,VNS_SwapETN,RS,1587,0,0.0
Problem_100,VNS_SwapETN,RS,1602,1,21.70321779626116
Problem_100,VNS_SwapETN,RS,1617,0,0.0
Problem_100,VNS_SwapETN,RS,1632,0,0.0
Problem_100,VNS_SwapETN,RS,1647,1,21.704644568082188
Problem_100,VNS_SwapETN,RS,1662,1,21.713122737056388
Problem_100,VNS_SwapETN,RS,1677,0,0.0
Problem_100,VNS_SwapETN,RS,1692,0,0.0
Problem_100,VNS_SwapETN,RS,1707,0,0.0
Problem_100,VNS_SwapETN,RS,1722,0,0.0
Problem_100,VNS_SwapETN,RS,1737,1,21.791273978293468
Problem_100,VNS_SwapETN,RS,1752,0,0.0
Problem_100,VNS_SwapETN,RS,1767,0,0.0
Problem_100,VNS_SwapETN,RS,1782,0,0.0
Problem_100,VNS_SwapETN,RS,1797,0,0.0
Problem_100,VNS_SwapETN,Swap,1828,0,0.0
Problem_100,VNS_SwapETN,Swap,1843,0,0.0
Problem_100,VNS_SwapETN,Swap,1858,0,0.0
Problem_100,VNS_SwapETN,Swap,1873,0,0.0
Problem_100,VNS_SwapETN,Reversion,1904,0,0.0
Problem_100,VNS_SwapETN,Reversion,1919,0,0.0
