Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,1,0.10235719877580943
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,0,0.0
Problem_100,VNS_ETN,ETN,92,1,2.33008164683855
Problem_100,VNS_ETN,ETN,107,1,2.6545782088687053
Problem_100,VNS_ETN,ETN,122,1,2.658923248521232
Problem_100,VNS_ETN,ETN,137,1,18.433649880853526
Problem_100,VNS_ETN,ETN,152,1,18.43764696057955
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,0,0.0
Problem_100,VNS_ETN,ETN,227,1,18.462942458161653
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,257,1,18.465307121001754
Problem_100,VNS_ETN,ETN,272,0,0.0
Problem_100,VNS_ETN,ETN,287,1,18.584461943610027
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,0,0.0
Problem_100,VNS_ETN,ETN,332,0,0.0
Problem_100,VNS_ETN,ETN,347,1,18.61605267946652
Problem_100,VNS_ETN,ETN,362,0,0.0
Problem_100,VNS_ETN,ETN,377,0,0.0
Problem_100,VNS_ETN,ETN,392,0,0.0
Problem_100,VNS_ETN,ETN,407,0,0.0
Problem_100,VNS_ETN,ETN,422,1,18.624415396926416
Problem_100,VNS_ETN,ETN,437,1,18.69174421835219
Problem_100,VNS_ETN,ETN,452,0,0.0
Problem_100,VNS_ETN,ETN,467,0,0.0
Problem_100,VNS_ETN,ETN,482,0,0.0
Problem_100,VNS_ETN,ETN,497,0,0.0
Problem_100,VNS_ETN,ETN,528,1,0.002818034902260669
Problem_100,VNS_ETN,ETN,543,1,0.5034444103697763
Problem_100,VNS_ETN,ETN,558,1,1.1356811379228162
Problem_100,VNS_ETN,ETN,573,0,0.0
Problem_100,VNS_ETN,ETN,588,1,1.1377161158386417
Problem_100,VNS_ETN,ETN,603,0,0.0
Problem_100,VNS_ETN,ETN,618,1,1.1387447623623335
Problem_100,VNS_ETN,ETN,633,0,0.0
Problem_100,VNS_ETN,ETN,648,0,0.0
Problem_100,VNS_ETN,ETN,663,0,0.0
Problem_100,VNS_ETN,ETN,678,0,0.0
Problem_100,VNS_ETN,ETN,693,1,1.141647641006095
Problem_100,VNS_ETN,ETN,708,0,0.0
Problem_100,VNS_ETN,ETN,723,0,0.0
Problem_100,VNS_ETN,ETN,738,1,1.143845739448757
Problem_100,VNS_ETN,ETN,753,0,0.0
Problem_100,VNS_ETN,ETN,768,1,1.1636232987386788
Problem_100,VNS_ETN,ETN,783,1,2.8370490731946503
Problem_100,VNS_ETN,ETN,798,0,0.0
Problem_100,VNS_ETN,ETN,813,0,0.0
Problem_100,VNS_ETN,ETN,828,1,2.8416261103448424
Problem_100,VNS_ETN,ETN,843,0,0.0
Problem_100,VNS_ETN,ETN,858,0,0.0
Problem_100,VNS_ETN,ETN,873,0,0.0
Problem_100,VNS_ETN,ETN,888,0,0.0
Problem_100,VNS_ETN,ETN,919,0,0.0
Problem_100,VNS_ETN,ETN,934,0,0.0
Problem_100,VNS_ETN,ETN,949,0,0.0
Problem_100,VNS_ETN,ETN,964,0,0.0
Problem_100,VNS_ETN,ETN,979,1,0.006391118715593713
Problem_100,VNS_ETN,ETN,994,0,0.0
Problem_100,VNS_ETN,ETN,1009,0,0.0
Problem_100,VNS_ETN,ETN,1024,0,0.0
Problem_100,VNS_ETN,ETN,1039,1,0.03904194341069152
Problem_100,VNS_ETN,ETN,1054,0,0.0
Problem_100,VNS_ETN,ETN,1069,0,0.0
Problem_100,VNS_ETN,ETN,1084,1,0.040676868569746616
Problem_100,VNS_ETN,ETN,1099,0,0.0
Problem_100,VNS_ETN,ETN,1114,0,0.0
Problem_100,VNS_ETN,ETN,1129,1,0.04285467941852926
Problem_100,VNS_ETN,ETN,1144,0,0.0
Problem_100,VNS_ETN,ETN,1159,0,0.0
Problem_100,VNS_ETN,ETN,1174,0,0.0
Problem_100,VNS_ETN,ETN,1189,0,0.0
Problem_100,VNS_ETN,ETN,1220,1,0.009274363628062941
Problem_100,VNS_ETN,ETN,1235,0,0.0
Problem_100,VNS_ETN,ETN,1250,0,0.0
Problem_100,VNS_ETN,ETN,1265,1,0.010789481374750505
Problem_100,VNS_ETN,ETN,1280,1,0.01952349501770907
Problem_100,VNS_ETN,ETN,1295,0,0.0
Problem_100,VNS_ETN,ETN,1310,0,0.0
Problem_100,VNS_ETN,ETN,1325,0,0.0
Problem_100,VNS_ETN,ETN,1340,0,0.0
Problem_100,VNS_ETN,ETN,1371,0,0.0
Problem_100,VNS_ETN,ETN,1386,0,0.0
Problem_100,VNS_ETN,ETN,1401,0,0.0
Problem_100,VNS_ETN,ETN,1416,1,0.004014477196352315
Problem_100,VNS_ETN,ETN,1431,0,0.0
Problem_100,VNS_ETN,ETN,1446,0,0.0
Problem_100,VNS_ETN,ETN,1461,0,0.0
Problem_100,VNS_ETN,ETN,1476,0,0.0
Problem_100,VNS_ETN,ETN,1491,1,0.07788499097538476
Problem_100,VNS_ETN,ETN,1506,0,0.0
Problem_100,VNS_ETN,ETN,1521,0,0.0
Problem_100,VNS_ETN,ETN,1536,1,0.10478735178434442
Problem_100,VNS_ETN,ETN,1551,0,0.0
Problem_100,VNS_ETN,ETN,1566,1,2.9571678409556927
Problem_100,VNS_ETN,ETN,1581,0,0.0
Problem_100,VNS_ETN,ETN,1596,1,2.9582443097685767
Problem_100,VNS_ETN,ETN,1611,0,0.0
Problem_100,VNS_ETN,ETN,1626,0,0.0
Problem_100,VNS_ETN,ETN,1641,0,0.0
Problem_100,VNS_ETN,ETN,1656,0,0.0
Problem_100,VNS_ETN,ETN,1687,0,0.0
Problem_100,VNS_ETN,ETN,1702,0,0.0
Problem_100,VNS_ETN,ETN,1717,0,0.0
Problem_100,VNS_ETN,ETN,1732,0,0.0
Problem_100,VNS_ETN,ETN,1747,1,0.0019342943033702643
Problem_100,VNS_ETN,ETN,1762,0,0.0
Problem_100,VNS_ETN,ETN,1777,0,0.0
Problem_100,VNS_ETN,ETN,1792,0,0.0
Problem_100,VNS_ETN,ETN,1807,1,0.009077319752257102
Problem_100,VNS_ETN,ETN,1822,0,0.0
Problem_100,VNS_ETN,ETN,1837,0,0.0
Problem_100,VNS_ETN,ETN,1852,0,0.0
Problem_100,VNS_ETN,ETN,1867,0,0.0
Problem_100,VNS_ETN,ETN,1898,0,0.0
Problem_100,VNS_ETN,ETN,1913,0,0.0
Problem_100,VNS_ETN,ETN,1928,1,0.00700259717245293
Problem_100,VNS_ETN,ETN,1943,0,0.0
Problem_100,VNS_ETN,ETN,1958,0,0.0
Problem_100,VNS_ETN,ETN,1973,0,0.0
Problem_100,VNS_ETN,ETN,1988,0,0.0
Problem_100,VNS_ETN,ETN,2019,1,0.004356300478072375
Problem_100,VNS_ETN,ETN,2034,0,0.0
Problem_100,VNS_ETN,ETN,2049,0,0.0
Problem_100,VNS_ETN,ETN,2064,0,0.0
Problem_100,VNS_ETN,ETN,2079,0,0.0
Problem_100,VNS_ETN,ETN,2110,0,0.0
Problem_100,VNS_ETN,ETN,2125,0,0.0
Problem_100,VNS_ETN,ETN,2140,0,0.0
Problem_100,VNS_ETN,ETN,2155,1,0.027649630885419947
Problem_100,VNS_ETN,ETN,2170,1,0.031124522203035913
Problem_100,VNS_ETN,ETN,2185,1,0.033269701315901824
Problem_100,VNS_ETN,ETN,2200,0,0.0
Problem_100,VNS_ETN,ETN,2215,0,0.0
Problem_100,VNS_ETN,ETN,2230,0,0.0
Problem_100,VNS_ETN,ETN,2245,1,0.03548504072403081
Problem_100,VNS_ETN,ETN,2260,0,0.0
Problem_100,VNS_ETN,ETN,2275,0,0.0
Problem_100,VNS_ETN,ETN,2290,0,0.0
Problem_100,VNS_ETN,ETN,2305,1,0.03923653140014985
Problem_100,VNS_ETN,ETN,2320,0,0.0
Problem_100,VNS_ETN,ETN,2335,1,0.04074651007414408
Problem_100,VNS_ETN,ETN,2350,0,0.0
Problem_100,VNS_ETN,ETN,2365,0,0.0
Problem_100,VNS_ETN,ETN,2380,0,0.0
Problem_100,VNS_ETN,ETN,2395,0,0.0
Problem_100,VNS_ETN,ETN,2426,0,0.0
Problem_100,VNS_ETN,ETN,2441,0,0.0
Problem_100,VNS_ETN,ETN,2456,0,0.0
Problem_100,VNS_ETN,ETN,2471,0,0.0
Problem_100,VNS_ETN,RS,2502,1,0.7898623642040068
Problem_100,VNS_ETN,RS,2517,1,0.9791572593172317
Problem_100,VNS_ETN,RS,2532,1,1.260511141986202
Problem_100,VNS_ETN,RS,2547,1,1.2800339385420323
Problem_100,VNS_ETN,RS,2562,1,1.3314511344358122
Problem_100,VNS_ETN,RS,2577,1,2.0902438533259327
Problem_100,VNS_ETN,RS,2592,1,5.710843565073871
Problem_100,VNS_ETN,RS,2607,1,5.711732517235709
Problem_100,VNS_ETN,RS,2622,0,0.0
Problem_100,VNS_ETN,RS,2637,0,0.0
Problem_100,VNS_ETN,RS,2652,0,0.0
Problem_100,VNS_ETN,RS,2667,0,0.0
Problem_100,VNS_ETN,RS,2682,1,6.576604461079946
Problem_100,VNS_ETN,RS,2697,1,6.58538328012806
Problem_100,VNS_ETN,RS,2712,0,0.0
Problem_100,VNS_ETN,RS,2727,1,8.835618267726995
Problem_100,VNS_ETN,RS,2742,0,0.0
Problem_100,VNS_ETN,RS,2757,1,8.848928807414161
