Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.2424612993570073
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,0,0.0
Problem_100,VNS_ETN,ETN,108,0,0.0
Problem_100,VNS_ETN,ETN,123,1,2.4263318157311495
Problem_100,VNS_ETN,ETN,138,1,2.45793920250898
Problem_100,VNS_ETN,ETN,153,0,0.0
Problem_100,VNS_ETN,ETN,168,0,0.0
Problem_100,VNS_ETN,ETN,183,0,0.0
Problem_100,VNS_ETN,ETN,198,0,0.0
Problem_100,VNS_ETN,ETN,213,1,2.562518788892693
Problem_100,VNS_ETN,ETN,228,0,0.0
Problem_100,VNS_ETN,ETN,243,0,0.0
Problem_100,VNS_ETN,ETN,258,0,0.0
Problem_100,VNS_ETN,ETN,273,0,0.0
Problem_100,VNS_ETN,ETN,288,1,2.865673304968698
Problem_100,VNS_ETN,ETN,303,0,0.0
Problem_100,VNS_ETN,ETN,318,0,0.0
Problem_100,VNS_ETN,ETN,333,0,0.0
Problem_100,VNS_ETN,ETN,348,0,0.0
Problem_100,VNS_ETN,ETN,379,0,0.0
Problem_100,VNS_ETN,ETN,394,0,0.0
Problem_100,VNS_ETN,ETN,409,0,0.0
Problem_100,VNS_ETN,ETN,424,1,0.03296106833596123
Problem_100,VNS_ETN,ETN,439,0,0.0
Problem_100,VNS_ETN,ETN,454,1,0.7833918633949463
Problem_100,VNS_ETN,ETN,469,1,0.7841689797747107
Problem_100,VNS_ETN,ETN,484,1,0.7849640756482108
Problem_100,VNS_ETN,ETN,499,0,0.0
Problem_100,VNS_ETN,ETN,514,0,0.0
Problem_100,VNS_ETN,ETN,529,0,0.0
Problem_100,VNS_ETN,ETN,544,0,0.0
Problem_100,VNS_ETN,ETN,575,0,0.0
Problem_100,VNS_ETN,ETN,590,0,0.0
Problem_100,VNS_ETN,ETN,605,0,0.0
Problem_100,VNS_ETN,ETN,620,0,0.0
Problem_100,VNS_ETN,ETN,635,1,0.003705077313710666
Problem_100,VNS_ETN,ETN,650,0,0.0
Problem_100,VNS_ETN,ETN,665,0,0.0
Problem_100,VNS_ETN,ETN,680,0,0.0
Problem_100,VNS_ETN,ETN,695,0,0.0
Problem_100,VNS_ETN,ETN,710,1,0.005832510926715035
Problem_100,VNS_ETN,ETN,725,0,0.0
Problem_100,VNS_ETN,ETN,740,0,0.0
Problem_100,VNS_ETN,ETN,755,0,0.0
Problem_100,VNS_ETN,ETN,770,0,0.0
Problem_100,VNS_ETN,ETN,801,1,0.0009161296368069481
Problem_100,VNS_ETN,ETN,816,0,0.0
Problem_100,VNS_ETN,ETN,831,0,0.0
Problem_100,VNS_ETN,ETN,846,0,0.0
