Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.0014844726178197972
Problem_100,VNS_ETN,ETN,32,1,0.0040515920882602755
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,0,0.0
Problem_100,VNS_ETN,ETN,92,1,0.07558331851240258
Problem_100,VNS_ETN,ETN,107,1,0.49946619992205094
Problem_100,VNS_ETN,ETN,122,1,7.359001933362884
Problem_100,VNS_ETN,ETN,137,1,8.424781753196726
Problem_100,VNS_ETN,ETN,152,1,8.424896515394225
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,1,8.489722379266434
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,0,0.0
Problem_100,VNS_ETN,ETN,227,0,0.0
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,273,0,0.0
Problem_100,VNS_ETN,ETN,288,0,0.0
Problem_100,VNS_ETN,ETN,303,1,0.002365823173170721
Problem_100,VNS_ETN,ETN,318,0,0.0
Problem_100,VNS_ETN,ETN,333,0,0.0
Problem_100,VNS_ETN,ETN,348,1,0.23146579863884653
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,ETN,378,1,0.2337570776031448
Problem_100,VNS_ETN,ETN,393,1,1.0798226280214975
Problem_100,VNS_ETN,ETN,408,0,0.0
Problem_100,VNS_ETN,ETN,423,1,1.0964719840752761
Problem_100,VNS_ETN,ETN,438,0,0.0
Problem_100,VNS_ETN,ETN,453,0,0.0
Problem_100,VNS_ETN,ETN,468,0,0.0
Problem_100,VNS_ETN,ETN,483,0,0.0
Problem_100,VNS_ETN,ETN,498,1,1.1006335894086778
Problem_100,VNS_ETN,ETN,513,1,1.1044348806423268
Problem_100,VNS_ETN,ETN,528,1,1.109152969411687
Problem_100,VNS_ETN,ETN,543,1,1.2860823035181015
Problem_100,VNS_ETN,ETN,558,1,1.5083086117957394
Problem_100,VNS_ETN,ETN,573,0,0.0
Problem_100,VNS_ETN,ETN,588,1,1.584858290203249
