Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,1,2.1409724435626605
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,2.6360263723104236
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,168,0,0.0
Problem_100,VNS_SwapETN,Swap,183,0,0.0
Problem_100,VNS_SwapETN,Swap,198,1,0.6757381551997215
Problem_100,VNS_SwapETN,Swap,213,1,1.044296631841047
Problem_100,VNS_SwapETN,Swap,228,0,0.0
Problem_100,VNS_SwapETN,Swap,243,1,2.1228144529909705
Problem_100,VNS_SwapETN,Swap,258,1,2.123996675233136
Problem_100,VNS_SwapETN,Swap,273,1,5.101737968932972
Problem_100,VNS_SwapETN,Swap,288,0,0.0
Problem_100,VNS_SwapETN,Swap,303,0,0.0
Problem_100,VNS_SwapETN,Swap,318,0,0.0
Problem_100,VNS_SwapETN,Swap,333,0,0.0
Problem_100,VNS_SwapETN,Swap,364,0,0.0
Problem_100,VNS_SwapETN,Swap,379,0,0.0
Problem_100,VNS_SwapETN,Swap,394,0,0.0
Problem_100,VNS_SwapETN,Swap,409,0,0.0
Problem_100,VNS_SwapETN,Swap,424,1,0.7529551952298114
Problem_100,VNS_SwapETN,Swap,439,1,0.7797732429607312
Problem_100,VNS_SwapETN,Swap,454,1,1.419567758697869
Problem_100,VNS_SwapETN,Swap,469,1,1.4300372089743865
Problem_100,VNS_SwapETN,Swap,484,1,1.4301503134415672
Problem_100,VNS_SwapETN,Swap,499,0,0.0
Problem_100,VNS_SwapETN,Swap,514,1,1.4327966041009528
Problem_100,VNS_SwapETN,Swap,529,0,0.0
Problem_100,VNS_SwapETN,Swap,544,1,1.4395375649688342
Problem_100,VNS_SwapETN,Swap,559,1,2.949453270169181
Problem_100,VNS_SwapETN,Swap,574,1,2.961641828325562
Problem_100,VNS_SwapETN,Swap,589,1,2.973469927021357
Problem_100,VNS_SwapETN,Swap,604,1,2.983924693846886
Problem_100,VNS_SwapETN,Swap,619,0,0.0
Problem_100,VNS_SwapETN,Swap,634,0,0.0
Problem_100,VNS_SwapETN,Swap,649,0,0.0
Problem_100,VNS_SwapETN,Swap,664,0,0.0
Problem_100,VNS_SwapETN,Swap,695,0,0.0
Problem_100,VNS_SwapETN,Swap,710,1,0.001154730904414802
Problem_100,VNS_SwapETN,Swap,725,0,0.0
Problem_100,VNS_SwapETN,Swap,740,0,0.0
Problem_100,VNS_SwapETN,Swap,755,1,0.0025744079359401044
Problem_100,VNS_SwapETN,Swap,770,0,0.0
Problem_100,VNS_SwapETN,Swap,785,0,0.0
Problem_100,VNS_SwapETN,Swap,800,0,0.0
Problem_100,VNS_SwapETN,Swap,815,1,0.005837215696862083
Problem_100,VNS_SwapETN,Swap,830,0,0.0
Problem_100,VNS_SwapETN,Swap,845,1,0.0074996555035017265
Problem_100,VNS_SwapETN,Swap,860,0,0.0
Problem_100,VNS_SwapETN,Swap,875,1,0.008334560983359019
Problem_100,VNS_SwapETN,Swap,890,1,0.08341797622254321
Problem_100,VNS_SwapETN,Swap,905,0,0.0
Problem_100,VNS_SwapETN,Swap,920,0,0.0
Problem_100,VNS_SwapETN,Swap,935,0,0.0
Problem_100,VNS_SwapETN,Swap,950,0,0.0
Problem_100,VNS_SwapETN,Swap,981,1,0.0059148538408909145
Problem_100,VNS_SwapETN,Swap,996,1,0.01233156312061405
Problem_100,VNS_SwapETN,Swap,1011,0,0.0
Problem_100,VNS_SwapETN,Swap,1026,0,0.0
Problem_100,VNS_SwapETN,Swap,1041,0,0.0
Problem_100,VNS_SwapETN,Swap,1056,0,0.0
Problem_100,VNS_SwapETN,Swap,1087,0,0.0
Problem_100,VNS_SwapETN,Swap,1102,0,0.0
Problem_100,VNS_SwapETN,Swap,1117,1,0.09091963556380944
Problem_100,VNS_SwapETN,Swap,1132,1,0.093412253832498
Problem_100,VNS_SwapETN,Swap,1147,0,0.0
Problem_100,VNS_SwapETN,Swap,1162,1,0.09741557098507299
Problem_100,VNS_SwapETN,Swap,1177,1,0.10292945984561677
Problem_100,VNS_SwapETN,Swap,1192,0,0.0
Problem_100,VNS_SwapETN,Swap,1207,0,0.0
Problem_100,VNS_SwapETN,Swap,1222,1,0.11450851354712413
