Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,1,3.0906468014285804
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,107,1,3.092233976965325
Problem_100,VNS_ETN,ETN,122,0,0.0
Problem_100,VNS_ETN,ETN,137,0,0.0
Problem_100,VNS_ETN,ETN,152,1,3.0988013160258028
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,1,5.480888550017032
Problem_100,VNS_ETN,ETN,227,0,0.0
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,257,1,5.4856286157450365
Problem_100,VNS_ETN,ETN,272,0,0.0
Problem_100,VNS_ETN,ETN,287,1,5.57907858584832
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,0,0.0
Problem_100,VNS_ETN,ETN,332,0,0.0
Problem_100,VNS_ETN,ETN,347,0,0.0
Problem_100,VNS_ETN,ETN,378,0,0.0
Problem_100,VNS_ETN,ETN,393,0,0.0
Problem_100,VNS_ETN,ETN,408,0,0.0
Problem_100,VNS_ETN,ETN,423,0,0.0
Problem_100,VNS_ETN,RS,454,1,2.546359290672113
Problem_100,VNS_ETN,RS,469,1,2.79842953530903
Problem_100,VNS_ETN,RS,484,1,6.4603708218544
Problem_100,VNS_ETN,RS,499,1,6.606490677347668
Problem_100,VNS_ETN,RS,514,1,7.002906222180659
Problem_100,VNS_ETN,RS,529,1,7.023704248726498
Problem_100,VNS_ETN,RS,544,1,7.033035849600947
Problem_100,VNS_ETN,RS,559,1,7.0870136283730085
Problem_100,VNS_ETN,RS,574,1,7.131739947990089
Problem_100,VNS_ETN,RS,589,1,18.376668415841966
Problem_100,VNS_ETN,RS,604,1,18.377523265349534
Problem_100,VNS_ETN,RS,619,0,0.0
Problem_100,VNS_ETN,RS,634,0,0.0
Problem_100,VNS_ETN,RS,649,1,18.387902803287442
Problem_100,VNS_ETN,RS,664,1,18.387915287355494
Problem_100,VNS_ETN,RS,679,1,18.441448427687003
Problem_100,VNS_ETN,RS,694,0,0.0
Problem_100,VNS_ETN,RS,709,1,18.59328815973626
Problem_100,VNS_ETN,RS,724,1,18.60996700595149
Problem_100,VNS_ETN,RS,739,1,18.817701435910376
Problem_100,VNS_ETN,RS,754,1,18.8433184288169
Problem_100,VNS_ETN,RS,769,0,0.0
Problem_100,VNS_ETN,RS,784,1,20.508503014392932
Problem_100,VNS_ETN,RS,799,1,20.52635676344037
Problem_100,VNS_ETN,RS,814,0,0.0
Problem_100,VNS_ETN,RS,829,0,0.0
Problem_100,VNS_ETN,RS,844,1,20.528110538634596
Problem_100,VNS_ETN,RS,859,0,0.0
Problem_100,VNS_ETN,RS,874,0,0.0
Problem_100,VNS_ETN,RS,889,0,0.0
Problem_100,VNS_ETN,RS,904,1,20.648879681574574
Problem_100,VNS_ETN,RS,919,0,0.0
Problem_100,VNS_ETN,RS,934,0,0.0
Problem_100,VNS_ETN,RS,949,0,0.0
Problem_100,VNS_ETN,RS,964,0,0.0
Problem_100,VNS_ETN,ETN,995,0,0.0
Problem_100,VNS_ETN,ETN,1010,0,0.0
Problem_100,VNS_ETN,ETN,1025,0,0.0
Problem_100,VNS_ETN,ETN,1040,1,0.2669060943272083
Problem_100,VNS_ETN,ETN,1055,0,0.0
Problem_100,VNS_ETN,ETN,1070,0,0.0
Problem_100,VNS_ETN,ETN,1085,0,0.0
Problem_100,VNS_ETN,ETN,1100,0,0.0
Problem_100,VNS_ETN,ETN,1131,0,0.0
Problem_100,VNS_ETN,ETN,1146,0,0.0
Problem_100,VNS_ETN,ETN,1161,0,0.0
Problem_100,VNS_ETN,ETN,1176,0,0.0
Problem_100,VNS_ETN,RS,1207,0,0.0
Problem_100,VNS_ETN,RS,1222,0,0.0
Problem_100,VNS_ETN,RS,1237,0,0.0
Problem_100,VNS_ETN,RS,1252,1,0.580801984021138
Problem_100,VNS_ETN,RS,1267,1,0.6344202452825951
Problem_100,VNS_ETN,RS,1282,0,0.0
Problem_100,VNS_ETN,RS,1297,0,0.0
Problem_100,VNS_ETN,RS,1312,0,0.0
Problem_100,VNS_ETN,RS,1327,1,1.9461815796847897
Problem_100,VNS_ETN,RS,1342,0,0.0
Problem_100,VNS_ETN,RS,1357,0,0.0
Problem_100,VNS_ETN,RS,1372,0,0.0
Problem_100,VNS_ETN,RS,1387,1,1.9514065210991531
Problem_100,VNS_ETN,RS,1402,0,0.0
Problem_100,VNS_ETN,RS,1417,1,2.4366051986604274
Problem_100,VNS_ETN,RS,1432,0,0.0
Problem_100,VNS_ETN,RS,1447,0,0.0
Problem_100,VNS_ETN,RS,1462,0,0.0
Problem_100,VNS_ETN,RS,1477,0,0.0
Problem_100,VNS_ETN,ETN,1508,0,0.0
Problem_100,VNS_ETN,ETN,1523,0,0.0
Problem_100,VNS_ETN,ETN,1538,0,0.0
Problem_100,VNS_ETN,ETN,1553,0,0.0
Problem_100,VNS_ETN,RS,1584,1,0.10289657477967655
Problem_100,VNS_ETN,RS,1599,0,0.0
Problem_100,VNS_ETN,RS,1614,1,0.5643900472743927
Problem_100,VNS_ETN,RS,1629,0,0.0
Problem_100,VNS_ETN,RS,1644,0,0.0
Problem_100,VNS_ETN,RS,1659,1,1.0317809507163511
Problem_100,VNS_ETN,RS,1674,0,0.0
Problem_100,VNS_ETN,RS,1689,0,0.0
Problem_100,VNS_ETN,RS,1704,1,1.046690266368079
Problem_100,VNS_ETN,RS,1719,0,0.0
Problem_100,VNS_ETN,RS,1734,0,0.0
Problem_100,VNS_ETN,RS,1749,0,0.0
Problem_100,VNS_ETN,RS,1764,0,0.0
Problem_100,VNS_ETN,RS,1779,1,1.08505761698747
Problem_100,VNS_ETN,RS,1794,0,0.0
Problem_100,VNS_ETN,RS,1809,0,0.0
Problem_100,VNS_ETN,RS,1824,0,0.0
Problem_100,VNS_ETN,RS,1839,1,1.2195337477405805
Problem_100,VNS_ETN,RS,1854,1,1.366552017220162
Problem_100,VNS_ETN,RS,1869,0,0.0
Problem_100,VNS_ETN,RS,1884,0,0.0
Problem_100,VNS_ETN,RS,1899,0,0.0
Problem_100,VNS_ETN,RS,1914,1,2.2411952620140294
Problem_100,VNS_ETN,RS,1929,0,0.0
Problem_100,VNS_ETN,RS,1944,0,0.0
Problem_100,VNS_ETN,RS,1959,0,0.0
Problem_100,VNS_ETN,RS,1974,0,0.0
Problem_100,VNS_ETN,RS,1989,1,2.249047282202406
Problem_100,VNS_ETN,RS,2004,0,0.0
Problem_100,VNS_ETN,RS,2019,0,0.0
Problem_100,VNS_ETN,RS,2034,0,0.0
Problem_100,VNS_ETN,RS,2049,0,0.0
Problem_100,VNS_ETN,SPS,2080,0,0.0
Problem_100,VNS_ETN,SPS,2095,1,0.04662064129917108
Problem_100,VNS_ETN,SPS,2110,1,0.5194570230924118
Problem_100,VNS_ETN,SPS,2125,1,0.5657040406003265
Problem_100,VNS_ETN,SPS,2140,1,0.9095694552874716
Problem_100,VNS_ETN,SPS,2155,1,0.9277572213487015
Problem_100,VNS_ETN,SPS,2170,0,0.0
Problem_100,VNS_ETN,SPS,2185,0,0.0
Problem_100,VNS_ETN,SPS,2200,0,0.0
Problem_100,VNS_ETN,SPS,2215,0,0.0
Problem_100,VNS_ETN,SRPS,2246,1,0.016589673686835057
Problem_100,VNS_ETN,SRPS,2261,1,2.5652863540792192
Problem_100,VNS_ETN,SRPS,2276,1,2.60062283336917
Problem_100,VNS_ETN,SRPS,2291,1,3.44251027424806
Problem_100,VNS_ETN,SRPS,2306,0,0.0
Problem_100,VNS_ETN,SRPS,2321,1,3.4971757753509025
Problem_100,VNS_ETN,SRPS,2336,0,0.0
Problem_100,VNS_ETN,SRPS,2351,0,0.0
Problem_100,VNS_ETN,SRPS,2366,0,0.0
Problem_100,VNS_ETN,SRPS,2381,0,0.0
Problem_100,VNS_ETN,SRPS,2396,1,4.371707795316071
Problem_100,VNS_ETN,SRPS,2411,1,4.427671892334843
Problem_100,VNS_ETN,SRPS,2426,0,0.0
Problem_100,VNS_ETN,SRPS,2441,1,4.42778810733568
Problem_100,VNS_ETN,SRPS,2456,0,0.0
Problem_100,VNS_ETN,SRPS,2471,1,4.444226981367991
Problem_100,VNS_ETN,SRPS,2486,1,4.445524250845061
Problem_100,VNS_ETN,SRPS,2501,0,0.0
Problem_100,VNS_ETN,SRPS,2516,1,4.449523393914972
