Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,1.1256838165909968
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,2.5857866931233215
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,107,0,0.0
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,153,0,0.0
Problem_100,VNS_Swap,Swap,168,1,0.04806122618300254
Problem_100,VNS_Swap,Swap,183,0,0.0
Problem_100,VNS_Swap,Swap,198,0,0.0
Problem_100,VNS_Swap,Swap,213,0,0.0
Problem_100,VNS_Swap,Swap,228,1,0.054107907718198095
Problem_100,VNS_Swap,Swap,243,0,0.0
Problem_100,VNS_Swap,Swap,258,0,0.0
Problem_100,VNS_Swap,Swap,273,0,0.0
Problem_100,VNS_Swap,Swap,288,1,0.05956730648845163
Problem_100,VNS_Swap,Swap,303,1,1.5874283817194932
Problem_100,VNS_Swap,Swap,318,0,0.0
Problem_100,VNS_Swap,Swap,333,1,1.5950326548894227
Problem_100,VNS_Swap,Swap,348,1,1.605771916291414
Problem_100,VNS_Swap,Swap,363,0,0.0
Problem_100,VNS_Swap,Swap,378,1,2.3110178226136244
Problem_100,VNS_Swap,Swap,393,1,2.4873113860528115
Problem_100,VNS_Swap,Swap,408,0,0.0
Problem_100,VNS_Swap,Swap,423,1,2.497891598814238
Problem_100,VNS_Swap,Swap,438,0,0.0
Problem_100,VNS_Swap,Swap,453,1,2.5078145864594203
Problem_100,VNS_Swap,Swap,468,1,2.511545424342048
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,1,2.5121055015901934
Problem_100,VNS_Swap,Swap,513,1,2.5129013170565346
Problem_100,VNS_Swap,Swap,528,1,2.5171020028004603
Problem_100,VNS_Swap,Swap,543,1,4.101281005489919
Problem_100,VNS_Swap,Swap,558,0,0.0
Problem_100,VNS_Swap,Swap,573,0,0.0
