Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.6254840008280704
Problem_100,VNS_SwapETN,Swap,32,1,0.6821391348838233
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,1,0.683918106994995
Problem_100,VNS_SwapETN,Swap,77,1,0.7013978196470513
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,0.7016222653111419
Problem_100,VNS_SwapETN,Swap,122,1,0.7042235053221814
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,152,1,0.7090266190279957
Problem_100,VNS_SwapETN,Swap,167,1,0.7120966897551738
Problem_100,VNS_SwapETN,Swap,182,1,0.7968695945275184
Problem_100,VNS_SwapETN,Swap,197,1,0.8258718746065911
Problem_100,VNS_SwapETN,Swap,212,1,0.8562746586658102
Problem_100,VNS_SwapETN,Swap,227,1,0.8582291484848096
Problem_100,VNS_SwapETN,Swap,242,1,1.5458680299586944
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,1.5868735714132407
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,1,1.6187575383657196
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,1,1.669842547959387
Problem_100,VNS_SwapETN,Swap,377,0,0.0
Problem_100,VNS_SwapETN,Swap,392,1,1.6724797720926252
Problem_100,VNS_SwapETN,Swap,407,1,1.6757560712417483
Problem_100,VNS_SwapETN,Swap,422,0,0.0
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,1,1.6897991538648012
Problem_100,VNS_SwapETN,Swap,467,0,0.0
Problem_100,VNS_SwapETN,Swap,482,0,0.0
Problem_100,VNS_SwapETN,Swap,497,0,0.0
Problem_100,VNS_SwapETN,Swap,512,0,0.0
Problem_100,VNS_SwapETN,Swap,543,1,0.07457744668686077
Problem_100,VNS_SwapETN,Swap,558,1,0.07631793112211833
Problem_100,VNS_SwapETN,Swap,573,1,0.2761261061168387
Problem_100,VNS_SwapETN,Swap,588,0,0.0
Problem_100,VNS_SwapETN,Swap,603,0,0.0
Problem_100,VNS_SwapETN,Swap,618,0,0.0
Problem_100,VNS_SwapETN,Swap,633,1,0.27613594160031424
Problem_100,VNS_SwapETN,Swap,648,0,0.0
Problem_100,VNS_SwapETN,Swap,663,0,0.0
Problem_100,VNS_SwapETN,Swap,678,0,0.0
Problem_100,VNS_SwapETN,Swap,693,1,0.31084112678357245
Problem_100,VNS_SwapETN,Swap,708,0,0.0
Problem_100,VNS_SwapETN,Swap,723,0,0.0
Problem_100,VNS_SwapETN,Swap,738,0,0.0
Problem_100,VNS_SwapETN,Swap,753,0,0.0
Problem_100,VNS_SwapETN,Swap,784,0,0.0
Problem_100,VNS_SwapETN,Swap,799,1,0.23257205433109585
Problem_100,VNS_SwapETN,Swap,814,0,0.0
Problem_100,VNS_SwapETN,Swap,829,0,0.0
Problem_100,VNS_SwapETN,Swap,844,1,1.22104687046131
Problem_100,VNS_SwapETN,Swap,859,0,0.0
Problem_100,VNS_SwapETN,Swap,874,0,0.0
Problem_100,VNS_SwapETN,Swap,889,1,1.2230851107654575
Problem_100,VNS_SwapETN,Swap,904,1,1.2317409631261163
Problem_100,VNS_SwapETN,Swap,919,1,1.2422670705228729
Problem_100,VNS_SwapETN,Swap,934,1,1.246978296192127
Problem_100,VNS_SwapETN,Swap,949,0,0.0
Problem_100,VNS_SwapETN,Swap,964,0,0.0
Problem_100,VNS_SwapETN,Swap,979,0,0.0
Problem_100,VNS_SwapETN,Swap,994,0,0.0
Problem_100,VNS_SwapETN,Swap,1025,0,0.0
Problem_100,VNS_SwapETN,Swap,1040,1,0.013876123251844476
Problem_100,VNS_SwapETN,Swap,1055,1,0.08309027372212328
Problem_100,VNS_SwapETN,Swap,1070,0,0.0
Problem_100,VNS_SwapETN,Swap,1085,0,0.0
Problem_100,VNS_SwapETN,Swap,1100,1,4.236860334764551
Problem_100,VNS_SwapETN,Swap,1115,0,0.0
Problem_100,VNS_SwapETN,Swap,1130,1,4.948405927941368
Problem_100,VNS_SwapETN,Swap,1145,0,0.0
Problem_100,VNS_SwapETN,Swap,1160,1,5.978456736307089
Problem_100,VNS_SwapETN,Swap,1175,1,6.152781413631893
Problem_100,VNS_SwapETN,Swap,1190,0,0.0
Problem_100,VNS_SwapETN,Swap,1205,0,0.0
Problem_100,VNS_SwapETN,Swap,1220,0,0.0
Problem_100,VNS_SwapETN,Swap,1235,0,0.0
Problem_100,VNS_SwapETN,Swap,1266,0,0.0
Problem_100,VNS_SwapETN,Swap,1281,0,0.0
Problem_100,VNS_SwapETN,Swap,1296,0,0.0
Problem_100,VNS_SwapETN,Swap,1311,0,0.0
Problem_100,VNS_SwapETN,Reversion,1342,1,0.0219753801036084
Problem_100,VNS_SwapETN,Reversion,1357,1,0.040624249149711696
Problem_100,VNS_SwapETN,Reversion,1372,0,0.0
Problem_100,VNS_SwapETN,Reversion,1387,1,0.14996397900499103
Problem_100,VNS_SwapETN,Reversion,1402,1,0.15936736378397784
Problem_100,VNS_SwapETN,Reversion,1417,0,0.0
Problem_100,VNS_SwapETN,Reversion,1432,0,0.0
Problem_100,VNS_SwapETN,Reversion,1447,1,0.18156471252008763
Problem_100,VNS_SwapETN,Reversion,1462,1,0.29979363001744785
Problem_100,VNS_SwapETN,Reversion,1477,0,0.0
Problem_100,VNS_SwapETN,Reversion,1492,1,0.5281143796540549
Problem_100,VNS_SwapETN,Reversion,1507,1,0.7144344889643436
Problem_100,VNS_SwapETN,Reversion,1522,1,0.8717061943840951
Problem_100,VNS_SwapETN,Reversion,1537,1,0.9177397333454619
Problem_100,VNS_SwapETN,Reversion,1552,0,0.0
Problem_100,VNS_SwapETN,Reversion,1567,0,0.0
Problem_100,VNS_SwapETN,Reversion,1582,1,0.9945507815918736
Problem_100,VNS_SwapETN,Reversion,1597,1,1.1455296418079712
Problem_100,VNS_SwapETN,Reversion,1612,1,1.1480433291611927
Problem_100,VNS_SwapETN,Reversion,1627,1,1.1497141275602176
Problem_100,VNS_SwapETN,Reversion,1642,0,0.0
Problem_100,VNS_SwapETN,Reversion,1657,0,0.0
Problem_100,VNS_SwapETN,Reversion,1672,1,12.181624326553777
Problem_100,VNS_SwapETN,Reversion,1687,1,12.328364475547374
Problem_100,VNS_SwapETN,Reversion,1702,1,12.489000883242122
Problem_100,VNS_SwapETN,Reversion,1717,1,12.541764903685799
Problem_100,VNS_SwapETN,Reversion,1732,1,12.628173024438924
Problem_100,VNS_SwapETN,Reversion,1747,1,12.636352596963802
