Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,93,0,0.0
Problem_100,VNS_SwapETN,Swap,108,0,0.0
Problem_100,VNS_SwapETN,Swap,123,0,0.0
Problem_100,VNS_SwapETN,Swap,138,0,0.0
Problem_100,VNS_SwapETN,Reversion,169,1,1.6972965175900416
Problem_100,VNS_SwapETN,Reversion,184,1,2.0379545859903674
Problem_100,VNS_SwapETN,Reversion,199,1,2.2026679636913506
Problem_100,VNS_SwapETN,Reversion,214,1,11.716427985249252
Problem_100,VNS_SwapETN,Reversion,229,1,11.839633369001463
Problem_100,VNS_SwapETN,Reversion,244,1,11.904704905476548
Problem_100,VNS_SwapETN,Reversion,259,1,12.20444270241166
Problem_100,VNS_SwapETN,Reversion,274,1,12.223982504483168
Problem_100,VNS_SwapETN,Reversion,289,1,12.34377407824029
Problem_100,VNS_SwapETN,Reversion,304,1,12.436458523706403
Problem_100,VNS_SwapETN,Reversion,319,1,12.455386382804928
Problem_100,VNS_SwapETN,Reversion,334,1,12.45564594726294
Problem_100,VNS_SwapETN,Reversion,349,0,0.0
Problem_100,VNS_SwapETN,Reversion,364,1,12.46982197365233
Problem_100,VNS_SwapETN,Reversion,379,0,0.0
Problem_100,VNS_SwapETN,Reversion,394,1,12.477323619981508
Problem_100,VNS_SwapETN,Reversion,409,1,12.518542717031501
Problem_100,VNS_SwapETN,Reversion,424,0,0.0
Problem_100,VNS_SwapETN,Reversion,439,0,0.0
Problem_100,VNS_SwapETN,Reversion,454,1,13.087401868935114
Problem_100,VNS_SwapETN,Reversion,469,1,13.099020696927624
Problem_100,VNS_SwapETN,Reversion,484,1,13.131132050482345
Problem_100,VNS_SwapETN,Reversion,499,1,17.03688292916043
Problem_100,VNS_SwapETN,Reversion,514,1,18.821447227104517
Problem_100,VNS_SwapETN,Reversion,529,1,18.930872505847653
Problem_100,VNS_SwapETN,Reversion,544,1,18.93466270578459
Problem_100,VNS_SwapETN,Reversion,559,0,0.0
Problem_100,VNS_SwapETN,Reversion,574,0,0.0
Problem_100,VNS_SwapETN,Reversion,589,0,0.0
Problem_100,VNS_SwapETN,Reversion,604,0,0.0
Problem_100,VNS_SwapETN,Swap,635,0,0.0
Problem_100,VNS_SwapETN,Swap,650,0,0.0
Problem_100,VNS_SwapETN,Swap,665,0,0.0
Problem_100,VNS_SwapETN,Swap,680,0,0.0
Problem_100,VNS_SwapETN,Reversion,711,0,0.0
Problem_100,VNS_SwapETN,Reversion,726,0,0.0
Problem_100,VNS_SwapETN,Reversion,741,1,0.010110672733255895
Problem_100,VNS_SwapETN,Reversion,756,0,0.0
Problem_100,VNS_SwapETN,Reversion,771,0,0.0
Problem_100,VNS_SwapETN,Reversion,786,1,0.08547455925728645
Problem_100,VNS_SwapETN,Reversion,801,0,0.0
Problem_100,VNS_SwapETN,Reversion,816,0,0.0
Problem_100,VNS_SwapETN,Reversion,831,0,0.0
Problem_100,VNS_SwapETN,Reversion,846,0,0.0
Problem_100,VNS_SwapETN,ETN,877,0,0.0
Problem_100,VNS_SwapETN,ETN,892,0,0.0
