Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.012113095879470251
Problem_100,VNS_SwapETN,Swap,32,1,0.25629522202354243
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,0.31450690205348
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,2.369873372087531
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,0,0.0
Problem_100,VNS_SwapETN,Swap,152,1,2.3773117558583
Problem_100,VNS_SwapETN,Swap,167,0,0.0
Problem_100,VNS_SwapETN,Swap,182,1,3.2998266276773482
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,0,0.0
Problem_100,VNS_SwapETN,Swap,227,0,0.0
Problem_100,VNS_SwapETN,Swap,242,1,3.3709719888594107
Problem_100,VNS_SwapETN,Swap,257,1,5.1839060525773935
Problem_100,VNS_SwapETN,Swap,272,0,0.0
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,348,0,0.0
Problem_100,VNS_SwapETN,Swap,363,1,4.44787694499142
Problem_100,VNS_SwapETN,Swap,378,0,0.0
Problem_100,VNS_SwapETN,Swap,393,0,0.0
Problem_100,VNS_SwapETN,Swap,408,1,4.837911637198449
Problem_100,VNS_SwapETN,Swap,423,0,0.0
Problem_100,VNS_SwapETN,Swap,438,0,0.0
Problem_100,VNS_SwapETN,Swap,453,0,0.0
Problem_100,VNS_SwapETN,Swap,468,0,0.0
Problem_100,VNS_SwapETN,Swap,499,0,0.0
Problem_100,VNS_SwapETN,Swap,514,0,0.0
Problem_100,VNS_SwapETN,Swap,529,0,0.0
Problem_100,VNS_SwapETN,Swap,544,0,0.0
Problem_100,VNS_SwapETN,Reversion,575,1,0.862523892888345
Problem_100,VNS_SwapETN,Reversion,590,1,4.8184741193207765
Problem_100,VNS_SwapETN,Reversion,605,1,26.270058198862166
Problem_100,VNS_SwapETN,Reversion,620,1,26.271369309264724
Problem_100,VNS_SwapETN,Reversion,635,0,0.0
Problem_100,VNS_SwapETN,Reversion,650,1,26.3558403181267
Problem_100,VNS_SwapETN,Reversion,665,1,26.357920780974464
Problem_100,VNS_SwapETN,Reversion,680,1,26.41807169394396
Problem_100,VNS_SwapETN,Reversion,695,0,0.0
Problem_100,VNS_SwapETN,Reversion,710,1,26.546341806240072
Problem_100,VNS_SwapETN,Reversion,725,0,0.0
Problem_100,VNS_SwapETN,Reversion,740,0,0.0
Problem_100,VNS_SwapETN,Reversion,755,1,27.054723119945496
Problem_100,VNS_SwapETN,Reversion,770,1,27.059592641572692
Problem_100,VNS_SwapETN,Reversion,785,1,27.110382669789857
Problem_100,VNS_SwapETN,Reversion,800,0,0.0
Problem_100,VNS_SwapETN,Reversion,815,0,0.0
Problem_100,VNS_SwapETN,Reversion,830,1,27.130796571339495
Problem_100,VNS_SwapETN,Reversion,845,0,0.0
Problem_100,VNS_SwapETN,Reversion,860,0,0.0
Problem_100,VNS_SwapETN,Reversion,875,0,0.0
Problem_100,VNS_SwapETN,Reversion,890,0,0.0
Problem_100,VNS_SwapETN,Swap,921,0,0.0
Problem_100,VNS_SwapETN,Swap,936,0,0.0
Problem_100,VNS_SwapETN,Swap,951,1,0.0930523683418196
Problem_100,VNS_SwapETN,Swap,966,0,0.0
Problem_100,VNS_SwapETN,Swap,981,0,0.0
Problem_100,VNS_SwapETN,Swap,996,0,0.0
Problem_100,VNS_SwapETN,Swap,1011,1,0.09792341933253579
Problem_100,VNS_SwapETN,Swap,1026,0,0.0
Problem_100,VNS_SwapETN,Swap,1041,0,0.0
Problem_100,VNS_SwapETN,Swap,1056,0,0.0
Problem_100,VNS_SwapETN,Swap,1071,0,0.0
Problem_100,VNS_SwapETN,Swap,1102,1,0.04554095753622807
Problem_100,VNS_SwapETN,Swap,1117,0,0.0
Problem_100,VNS_SwapETN,Swap,1132,0,0.0
Problem_100,VNS_SwapETN,Swap,1147,0,0.0
Problem_100,VNS_SwapETN,Swap,1162,0,0.0
Problem_100,VNS_SwapETN,Swap,1193,0,0.0
Problem_100,VNS_SwapETN,Swap,1208,0,0.0
Problem_100,VNS_SwapETN,Swap,1223,0,0.0
Problem_100,VNS_SwapETN,Swap,1238,0,0.0
Problem_100,VNS_SwapETN,Reversion,1269,1,0.01217584861433323
