Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,0.006576663584177556
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,1,0.007207280977888201
Problem_100,VNS_SwapETN,Swap,137,1,0.6003391653869267
Problem_100,VNS_SwapETN,Swap,152,1,1.737299682171689
Problem_100,VNS_SwapETN,Swap,167,1,2.263175200687815
Problem_100,VNS_SwapETN,Swap,182,1,3.7356364111434734
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,1,4.443078653053837
Problem_100,VNS_SwapETN,Swap,227,0,0.0
Problem_100,VNS_SwapETN,Swap,242,1,4.45709445169427
Problem_100,VNS_SwapETN,Swap,257,1,4.457636107603995
Problem_100,VNS_SwapETN,Swap,272,0,0.0
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,1,5.726616238832721
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,0,0.0
Problem_100,VNS_SwapETN,Swap,377,0,0.0
Problem_100,VNS_SwapETN,Swap,392,1,5.97149440595573
Problem_100,VNS_SwapETN,Swap,407,0,0.0
Problem_100,VNS_SwapETN,Swap,422,0,0.0
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,0,0.0
Problem_100,VNS_SwapETN,Swap,483,0,0.0
Problem_100,VNS_SwapETN,Swap,498,0,0.0
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,528,0,0.0
Problem_100,VNS_SwapETN,Reversion,559,1,0.5457329459436672
Problem_100,VNS_SwapETN,Reversion,574,1,0.5467660544469033
Problem_100,VNS_SwapETN,Reversion,589,1,0.8255875441800158
Problem_100,VNS_SwapETN,Reversion,604,1,0.9925602389506831
Problem_100,VNS_SwapETN,Reversion,619,1,1.0548105582381897
Problem_100,VNS_SwapETN,Reversion,634,1,1.4847190393079408
Problem_100,VNS_SwapETN,Reversion,649,1,1.6611889838440939
Problem_100,VNS_SwapETN,Reversion,664,1,1.9874008023828753
Problem_100,VNS_SwapETN,Reversion,679,1,2.32005668821295
Problem_100,VNS_SwapETN,Reversion,694,1,2.323821074525898
Problem_100,VNS_SwapETN,Reversion,709,1,2.9214258793260695
Problem_100,VNS_SwapETN,Reversion,724,1,3.5885922077836243
Problem_100,VNS_SwapETN,Reversion,739,1,3.621858593239089
Problem_100,VNS_SwapETN,Reversion,754,1,3.622830806753949
Problem_100,VNS_SwapETN,Reversion,769,0,0.0
Problem_100,VNS_SwapETN,Reversion,784,0,0.0
Problem_100,VNS_SwapETN,Reversion,799,1,4.789709921027933
Problem_100,VNS_SwapETN,Reversion,814,1,5.044012430428503
Problem_100,VNS_SwapETN,Reversion,829,1,5.168665024735051
Problem_100,VNS_SwapETN,Reversion,844,1,5.17135120237345
