Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,0,0.0
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,0.6399717081649003
Problem_100,VNS_SwapETN,Swap,92,1,0.8144903666245524
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,0,0.0
Problem_100,VNS_SwapETN,Swap,137,1,2.563010864227879
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,0,0.0
Problem_100,VNS_SwapETN,Swap,182,0,0.0
Problem_100,VNS_SwapETN,Swap,197,1,2.565329014847058
Problem_100,VNS_SwapETN,Swap,212,0,0.0
Problem_100,VNS_SwapETN,Swap,227,1,3.812167215475625
Problem_100,VNS_SwapETN,Swap,242,0,0.0
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,0,0.0
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,1,3.973648434009737
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,0,0.0
Problem_100,VNS_SwapETN,Swap,393,0,0.0
Problem_100,VNS_SwapETN,Swap,408,0,0.0
Problem_100,VNS_SwapETN,Swap,423,0,0.0
Problem_100,VNS_SwapETN,Swap,438,0,0.0
Problem_100,VNS_SwapETN,Swap,453,1,0.0029819354951740908
Problem_100,VNS_SwapETN,Swap,468,0,0.0
Problem_100,VNS_SwapETN,Swap,483,0,0.0
Problem_100,VNS_SwapETN,Swap,498,0,0.0
Problem_100,VNS_SwapETN,Swap,513,0,0.0
Problem_100,VNS_SwapETN,Swap,544,0,0.0
Problem_100,VNS_SwapETN,Swap,559,0,0.0
Problem_100,VNS_SwapETN,Swap,574,0,0.0
Problem_100,VNS_SwapETN,Swap,589,0,0.0
Problem_100,VNS_SwapETN,Swap,604,1,0.005490054852137706
Problem_100,VNS_SwapETN,Swap,619,1,0.044375616524659496
Problem_100,VNS_SwapETN,Swap,634,0,0.0
Problem_100,VNS_SwapETN,Swap,649,1,0.12601532671717267
Problem_100,VNS_SwapETN,Swap,664,1,0.14129078905595566
Problem_100,VNS_SwapETN,Swap,679,0,0.0
Problem_100,VNS_SwapETN,Swap,694,0,0.0
Problem_100,VNS_SwapETN,Swap,709,0,0.0
Problem_100,VNS_SwapETN,Swap,724,0,0.0
Problem_100,VNS_SwapETN,Swap,755,0,0.0
Problem_100,VNS_SwapETN,Swap,770,0,0.0
Problem_100,VNS_SwapETN,Swap,785,0,0.0
Problem_100,VNS_SwapETN,Swap,800,0,0.0
Problem_100,VNS_SwapETN,Reversion,831,1,0.773811954725861
Problem_100,VNS_SwapETN,Reversion,846,1,0.854262226321895
Problem_100,VNS_SwapETN,Reversion,861,1,3.5998893808547385
Problem_100,VNS_SwapETN,Reversion,876,1,3.9066065313872986
Problem_100,VNS_SwapETN,Reversion,891,1,4.140133112578835
Problem_100,VNS_SwapETN,Reversion,906,1,4.518150159005105
