Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,0,0.0
Problem_100,VNS_SwapETN,Swap,32,1,8.823115179097025
Problem_100,VNS_SwapETN,Swap,47,1,8.824113068980964
Problem_100,VNS_SwapETN,Swap,62,0,0.0
Problem_100,VNS_SwapETN,Swap,77,1,8.826851800523649
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,1,8.843697421173797
Problem_100,VNS_SwapETN,Swap,122,1,8.964670765600507
Problem_100,VNS_SwapETN,Swap,137,1,8.968847516715654
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,1,9.893221240971009
Problem_100,VNS_SwapETN,Swap,182,0,0.0
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,1,9.921078161862628
Problem_100,VNS_SwapETN,Swap,227,0,0.0
Problem_100,VNS_SwapETN,Swap,242,1,9.935520105691346
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,10.141043983305229
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,0,0.0
Problem_100,VNS_SwapETN,Swap,317,0,0.0
Problem_100,VNS_SwapETN,Swap,332,1,10.142572425705982
Problem_100,VNS_SwapETN,Swap,347,1,10.149182997730014
Problem_100,VNS_SwapETN,Swap,362,1,10.276155777637912
Problem_100,VNS_SwapETN,Swap,377,0,0.0
Problem_100,VNS_SwapETN,Swap,392,0,0.0
Problem_100,VNS_SwapETN,Swap,407,0,0.0
Problem_100,VNS_SwapETN,Swap,422,0,0.0
Problem_100,VNS_SwapETN,Swap,437,1,10.359076644182688
Problem_100,VNS_SwapETN,Swap,452,1,10.361031333645283
Problem_100,VNS_SwapETN,Swap,467,0,0.0
Problem_100,VNS_SwapETN,Swap,482,1,10.375087819034466
Problem_100,VNS_SwapETN,Swap,497,0,0.0
Problem_100,VNS_SwapETN,Swap,512,0,0.0
Problem_100,VNS_SwapETN,Swap,527,0,0.0
Problem_100,VNS_SwapETN,Swap,542,0,0.0
Problem_100,VNS_SwapETN,Swap,557,1,11.359116986709628
Problem_100,VNS_SwapETN,Swap,572,0,0.0
Problem_100,VNS_SwapETN,Swap,587,0,0.0
Problem_100,VNS_SwapETN,Swap,602,1,11.68810313618684
Problem_100,VNS_SwapETN,Swap,617,0,0.0
Problem_100,VNS_SwapETN,Swap,632,0,0.0
Problem_100,VNS_SwapETN,Swap,647,0,0.0
Problem_100,VNS_SwapETN,Swap,662,0,0.0
Problem_100,VNS_SwapETN,Swap,693,0,0.0
Problem_100,VNS_SwapETN,Swap,708,0,0.0
Problem_100,VNS_SwapETN,Swap,723,0,0.0
Problem_100,VNS_SwapETN,Swap,738,0,0.0
Problem_100,VNS_SwapETN,Reversion,769,1,1.0092853994228286
Problem_100,VNS_SwapETN,Reversion,784,1,1.7728858035005937
Problem_100,VNS_SwapETN,Reversion,799,1,1.7740421425632387
Problem_100,VNS_SwapETN,Reversion,814,1,1.8049302548778505
Problem_100,VNS_SwapETN,Reversion,829,1,2.0496952798840833
Problem_100,VNS_SwapETN,Reversion,844,1,2.0938805701871317
Problem_100,VNS_SwapETN,Reversion,859,1,2.1854228530671485
Problem_100,VNS_SwapETN,Reversion,874,1,2.226357972872972
Problem_100,VNS_SwapETN,Reversion,889,1,2.298875418461574
Problem_100,VNS_SwapETN,Reversion,904,1,2.3059889356732564
Problem_100,VNS_SwapETN,Reversion,919,1,2.493265970686298
Problem_100,VNS_SwapETN,Reversion,934,1,2.5049104192640446
Problem_100,VNS_SwapETN,Reversion,949,1,2.5373288161445826
Problem_100,VNS_SwapETN,Reversion,964,0,0.0
Problem_100,VNS_SwapETN,Reversion,979,0,0.0
Problem_100,VNS_SwapETN,Reversion,994,0,0.0
Problem_100,VNS_SwapETN,Reversion,1009,0,0.0
Problem_100,VNS_SwapETN,Reversion,1024,1,2.537851928873552
Problem_100,VNS_SwapETN,Reversion,1039,0,0.0
Problem_100,VNS_SwapETN,Reversion,1054,0,0.0
Problem_100,VNS_SwapETN,Reversion,1069,1,2.5397213428198286
Problem_100,VNS_SwapETN,Reversion,1084,1,2.552675462555529
Problem_100,VNS_SwapETN,Reversion,1099,0,0.0
Problem_100,VNS_SwapETN,Reversion,1114,1,2.570358326524376
Problem_100,VNS_SwapETN,Reversion,1129,0,0.0
Problem_100,VNS_SwapETN,Reversion,1144,0,0.0
Problem_100,VNS_SwapETN,Reversion,1159,0,0.0
Problem_100,VNS_SwapETN,Reversion,1174,0,0.0
Problem_100,VNS_SwapETN,Swap,1205,1,0.0017402822548521879
Problem_100,VNS_SwapETN,Swap,1220,0,0.0
Problem_100,VNS_SwapETN,Swap,1235,0,0.0
Problem_100,VNS_SwapETN,Swap,1250,0,0.0
Problem_100,VNS_SwapETN,Swap,1265,0,0.0
Problem_100,VNS_SwapETN,Swap,1296,0,0.0
Problem_100,VNS_SwapETN,Swap,1311,0,0.0
Problem_100,VNS_SwapETN,Swap,1326,0,0.0
Problem_100,VNS_SwapETN,Swap,1341,0,0.0
Problem_100,VNS_SwapETN,Reversion,1372,1,0.31100224646198027
Problem_100,VNS_SwapETN,Reversion,1387,0,0.0
Problem_100,VNS_SwapETN,Reversion,1402,1,16.138960619544275
Problem_100,VNS_SwapETN,Reversion,1417,1,16.19084885911232
Problem_100,VNS_SwapETN,Reversion,1432,1,16.74656535411251
Problem_100,VNS_SwapETN,Reversion,1447,1,16.858309772851683
Problem_100,VNS_SwapETN,Reversion,1462,0,0.0
Problem_100,VNS_SwapETN,Reversion,1477,0,0.0
Problem_100,VNS_SwapETN,Reversion,1492,1,16.863582561936806
Problem_100,VNS_SwapETN,Reversion,1507,1,16.877663561283548
Problem_100,VNS_SwapETN,Reversion,1522,0,0.0
Problem_100,VNS_SwapETN,Reversion,1537,1,17.104633203095737
Problem_100,VNS_SwapETN,Reversion,1552,1,17.170431135106366
Problem_100,VNS_SwapETN,Reversion,1567,1,17.184252792578246
Problem_100,VNS_SwapETN,Reversion,1582,0,0.0
Problem_100,VNS_SwapETN,Reversion,1597,0,0.0
Problem_100,VNS_SwapETN,Reversion,1612,0,0.0
Problem_100,VNS_SwapETN,Reversion,1627,0,0.0
Problem_100,VNS_SwapETN,Reversion,1642,1,17.208670239832458
Problem_100,VNS_SwapETN,Reversion,1657,0,0.0
Problem_100,VNS_SwapETN,Reversion,1672,1,17.5189689907659
Problem_100,VNS_SwapETN,Reversion,1687,0,0.0
Problem_100,VNS_SwapETN,Reversion,1702,1,17.566492078536314
Problem_100,VNS_SwapETN,Reversion,1717,0,0.0
Problem_100,VNS_SwapETN,Reversion,1732,0,0.0
Problem_100,VNS_SwapETN,Reversion,1747,0,0.0
Problem_100,VNS_SwapETN,Reversion,1762,0,0.0
Problem_100,VNS_SwapETN,Swap,1793,0,0.0
Problem_100,VNS_SwapETN,Swap,1808,0,0.0
Problem_100,VNS_SwapETN,Swap,1823,0,0.0
Problem_100,VNS_SwapETN,Swap,1838,0,0.0
Problem_100,VNS_SwapETN,Reversion,1869,1,0.003900802119306828
Problem_100,VNS_SwapETN,Reversion,1884,1,0.004892697953215506
Problem_100,VNS_SwapETN,Reversion,1899,0,0.0
Problem_100,VNS_SwapETN,Reversion,1914,0,0.0
Problem_100,VNS_SwapETN,Reversion,1929,1,0.47800456583317835
Problem_100,VNS_SwapETN,Reversion,1944,1,0.4835032604295455
Problem_100,VNS_SwapETN,Reversion,1959,1,0.5166865410821426
Problem_100,VNS_SwapETN,Reversion,1974,1,0.7010527353718894
Problem_100,VNS_SwapETN,Reversion,1989,1,0.7010572892977918
Problem_100,VNS_SwapETN,Reversion,2004,0,0.0
Problem_100,VNS_SwapETN,Reversion,2019,0,0.0
Problem_100,VNS_SwapETN,Reversion,2034,1,0.8436422065952354
Problem_100,VNS_SwapETN,Reversion,2049,0,0.0
Problem_100,VNS_SwapETN,Reversion,2064,0,0.0
Problem_100,VNS_SwapETN,Reversion,2079,1,0.8451816667764412
Problem_100,VNS_SwapETN,Reversion,2094,0,0.0
Problem_100,VNS_SwapETN,Reversion,2109,0,0.0
Problem_100,VNS_SwapETN,Reversion,2124,0,0.0
Problem_100,VNS_SwapETN,Reversion,2139,1,0.9241570516500109
Problem_100,VNS_SwapETN,Reversion,2154,1,0.9861456295151638
Problem_100,VNS_SwapETN,Reversion,2169,0,0.0
Problem_100,VNS_SwapETN,Reversion,2184,1,1.0413948785945129
Problem_100,VNS_SwapETN,Reversion,2199,0,0.0
Problem_100,VNS_SwapETN,Reversion,2214,1,1.0444643669225908
Problem_100,VNS_SwapETN,Reversion,2229,1,1.04882792467015
Problem_100,VNS_SwapETN,Reversion,2244,1,1.0504926035099449
Problem_100,VNS_SwapETN,Reversion,2259,1,1.0534427885553455
Problem_100,VNS_SwapETN,Reversion,2274,0,0.0
Problem_100,VNS_SwapETN,Reversion,2289,0,0.0
Problem_100,VNS_SwapETN,Reversion,2304,0,0.0
Problem_100,VNS_SwapETN,Reversion,2319,0,0.0
Problem_100,VNS_SwapETN,Reversion,2334,1,1.1443239624217425
Problem_100,VNS_SwapETN,Reversion,2349,1,1.1492492880134033
Problem_100,VNS_SwapETN,Reversion,2364,0,0.0
Problem_100,VNS_SwapETN,Reversion,2379,0,0.0
Problem_100,VNS_SwapETN,Reversion,2394,0,0.0
Problem_100,VNS_SwapETN,Reversion,2409,0,0.0
Problem_100,VNS_SwapETN,Swap,2440,1,0.0026259650712022395
Problem_100,VNS_SwapETN,Swap,2455,0,0.0
Problem_100,VNS_SwapETN,Swap,2470,1,0.006146884031244139
Problem_100,VNS_SwapETN,Swap,2485,0,0.0
Problem_100,VNS_SwapETN,Swap,2500,0,0.0
Problem_100,VNS_SwapETN,Swap,2515,1,0.007198527258830726
Problem_100,VNS_SwapETN,Swap,2530,1,0.007940682968387222
Problem_100,VNS_SwapETN,Swap,2545,0,0.0
Problem_100,VNS_SwapETN,Swap,2560,0,0.0
Problem_100,VNS_SwapETN,Swap,2575,0,0.0
Problem_100,VNS_SwapETN,Swap,2590,0,0.0
Problem_100,VNS_SwapETN,Swap,2605,1,0.008639056877246193
Problem_100,VNS_SwapETN,Swap,2620,0,0.0
Problem_100,VNS_SwapETN,Swap,2635,1,0.010347536676193318
Problem_100,VNS_SwapETN,Swap,2650,0,0.0
Problem_100,VNS_SwapETN,Swap,2665,0,0.0
Problem_100,VNS_SwapETN,Swap,2680,0,0.0
Problem_100,VNS_SwapETN,Swap,2695,0,0.0
Problem_100,VNS_SwapETN,Swap,2726,0,0.0
Problem_100,VNS_SwapETN,Swap,2741,0,0.0
Problem_100,VNS_SwapETN,Swap,2756,1,0.00020400080196708527
Problem_100,VNS_SwapETN,Swap,2771,1,0.0011345125173947686
Problem_100,VNS_SwapETN,Swap,2786,0,0.0
Problem_100,VNS_SwapETN,Swap,2801,0,0.0
Problem_100,VNS_SwapETN,Swap,2816,0,0.0
Problem_100,VNS_SwapETN,Swap,2831,0,0.0
Problem_100,VNS_SwapETN,Swap,2862,0,0.0
Problem_100,VNS_SwapETN,Swap,2877,0,0.0
Problem_100,VNS_SwapETN,Swap,2892,0,0.0
Problem_100,VNS_SwapETN,Swap,2907,0,0.0
Problem_100,VNS_SwapETN,Reversion,2938,1,0.20113778429649148
Problem_100,VNS_SwapETN,Reversion,2953,0,0.0
Problem_100,VNS_SwapETN,Reversion,2968,0,0.0
Problem_100,VNS_SwapETN,Reversion,2983,0,0.0
Problem_100,VNS_SwapETN,Reversion,2998,0,0.0
Problem_100,VNS_SwapETN,Reversion,3013,1,0.22253348019475416
Problem_100,VNS_SwapETN,Reversion,3028,0,0.0
Problem_100,VNS_SwapETN,Reversion,3043,0,0.0
Problem_100,VNS_SwapETN,Reversion,3058,0,0.0
Problem_100,VNS_SwapETN,Reversion,3073,0,0.0
Problem_100,VNS_SwapETN,ETN,3104,0,0.0
Problem_100,VNS_SwapETN,ETN,3119,1,1.6094186345493908
Problem_100,VNS_SwapETN,ETN,3134,0,0.0
Problem_100,VNS_SwapETN,ETN,3149,0,0.0
Problem_100,VNS_SwapETN,ETN,3164,0,0.0
Problem_100,VNS_SwapETN,ETN,3179,0,0.0
Problem_100,VNS_SwapETN,Swap,3210,0,0.0
Problem_100,VNS_SwapETN,Swap,3225,0,0.0
Problem_100,VNS_SwapETN,Swap,3240,0,0.0
Problem_100,VNS_SwapETN,Swap,3255,0,0.0
Problem_100,VNS_SwapETN,Swap,3270,1,0.00285313588618051
Problem_100,VNS_SwapETN,Swap,3285,1,0.005438428976301442
Problem_100,VNS_SwapETN,Swap,3300,1,0.0058665592782698225
Problem_100,VNS_SwapETN,Swap,3315,0,0.0
Problem_100,VNS_SwapETN,Swap,3330,0,0.0
Problem_100,VNS_SwapETN,Swap,3345,0,0.0
Problem_100,VNS_SwapETN,Swap,3360,0,0.0
Problem_100,VNS_SwapETN,Swap,3391,0,0.0
Problem_100,VNS_SwapETN,Swap,3406,0,0.0
Problem_100,VNS_SwapETN,Swap,3421,0,0.0
Problem_100,VNS_SwapETN,Swap,3436,1,0.0013367725117738938
Problem_100,VNS_SwapETN,Swap,3451,0,0.0
Problem_100,VNS_SwapETN,Swap,3466,0,0.0
Problem_100,VNS_SwapETN,Swap,3481,0,0.0
Problem_100,VNS_SwapETN,Swap,3496,0,0.0
Problem_100,VNS_SwapETN,Swap,3527,0,0.0
Problem_100,VNS_SwapETN,Swap,3542,0,0.0
Problem_100,VNS_SwapETN,Swap,3557,0,0.0
Problem_100,VNS_SwapETN,Swap,3572,0,0.0
Problem_100,VNS_SwapETN,Reversion,3603,0,0.0
Problem_100,VNS_SwapETN,Reversion,3618,1,0.24592516591058064
Problem_100,VNS_SwapETN,Reversion,3633,0,0.0
Problem_100,VNS_SwapETN,Reversion,3648,1,7.493349088282083
Problem_100,VNS_SwapETN,Reversion,3663,1,7.601571951750019
Problem_100,VNS_SwapETN,Reversion,3678,0,0.0
Problem_100,VNS_SwapETN,Reversion,3693,1,7.605866949116101
Problem_100,VNS_SwapETN,Reversion,3708,0,0.0
Problem_100,VNS_SwapETN,Reversion,3723,1,7.62591087403635
Problem_100,VNS_SwapETN,Reversion,3738,1,7.631244168132106
Problem_100,VNS_SwapETN,Reversion,3753,0,0.0
Problem_100,VNS_SwapETN,Reversion,3768,0,0.0
Problem_100,VNS_SwapETN,Reversion,3783,1,7.920537220173672
Problem_100,VNS_SwapETN,Reversion,3798,0,0.0
Problem_100,VNS_SwapETN,Reversion,3813,1,8.000547973554562
Problem_100,VNS_SwapETN,Reversion,3828,1,8.053822632524822
Problem_100,VNS_SwapETN,Reversion,3843,0,0.0
Problem_100,VNS_SwapETN,Reversion,3858,1,8.796193765479137
Problem_100,VNS_SwapETN,Reversion,3873,1,8.855484044822589
Problem_100,VNS_SwapETN,Reversion,3888,0,0.0
Problem_100,VNS_SwapETN,Reversion,3903,1,8.966934207587048
Problem_100,VNS_SwapETN,Reversion,3918,0,0.0
Problem_100,VNS_SwapETN,Reversion,3933,0,0.0
Problem_100,VNS_SwapETN,Reversion,3948,1,9.007692566877278
Problem_100,VNS_SwapETN,Reversion,3963,0,0.0
Problem_100,VNS_SwapETN,Reversion,3978,1,9.0134037495646
Problem_100,VNS_SwapETN,Reversion,3993,0,0.0
Problem_100,VNS_SwapETN,Reversion,4008,1,9.03463032303682
Problem_100,VNS_SwapETN,Reversion,4023,0,0.0
Problem_100,VNS_SwapETN,Reversion,4038,1,9.038005660427553
Problem_100,VNS_SwapETN,Reversion,4053,1,9.04164621757048
Problem_100,VNS_SwapETN,Reversion,4068,0,0.0
Problem_100,VNS_SwapETN,Reversion,4083,0,0.0
Problem_100,VNS_SwapETN,Reversion,4098,1,9.126177284524141
Problem_100,VNS_SwapETN,Reversion,4113,0,0.0
Problem_100,VNS_SwapETN,Reversion,4128,1,10.551045420465506
Problem_100,VNS_SwapETN,Reversion,4143,0,0.0
Problem_100,VNS_SwapETN,Reversion,4158,0,0.0
Problem_100,VNS_SwapETN,Reversion,4173,1,10.566173569386077
Problem_100,VNS_SwapETN,Reversion,4188,0,0.0
Problem_100,VNS_SwapETN,Reversion,4203,1,10.569374871377995
Problem_100,VNS_SwapETN,Reversion,4218,1,10.574747056963442
Problem_100,VNS_SwapETN,Reversion,4233,0,0.0
Problem_100,VNS_SwapETN,Reversion,4248,1,10.582739604713705
Problem_100,VNS_SwapETN,Reversion,4263,0,0.0
Problem_100,VNS_SwapETN,Reversion,4278,1,10.625172983316988
Problem_100,VNS_SwapETN,Reversion,4293,0,0.0
Problem_100,VNS_SwapETN,Reversion,4308,0,0.0
Problem_100,VNS_SwapETN,Reversion,4323,0,0.0
Problem_100,VNS_SwapETN,Reversion,4338,1,10.626666768304178
Problem_100,VNS_SwapETN,Reversion,4353,0,0.0
Problem_100,VNS_SwapETN,Reversion,4368,0,0.0
Problem_100,VNS_SwapETN,Reversion,4383,1,10.665950754616864
Problem_100,VNS_SwapETN,Reversion,4398,1,10.701546622518674
Problem_100,VNS_SwapETN,Reversion,4413,0,0.0
Problem_100,VNS_SwapETN,Reversion,4428,0,0.0
Problem_100,VNS_SwapETN,Reversion,4443,1,10.735580932734587
Problem_100,VNS_SwapETN,Reversion,4458,0,0.0
Problem_100,VNS_SwapETN,Reversion,4473,0,0.0
Problem_100,VNS_SwapETN,Reversion,4488,0,0.0
Problem_100,VNS_SwapETN,Reversion,4503,0,0.0
Problem_100,VNS_SwapETN,Swap,4534,0,0.0
Problem_100,VNS_SwapETN,Swap,4549,1,0.0002320859470641497
Problem_100,VNS_SwapETN,Swap,4564,0,0.0
Problem_100,VNS_SwapETN,Swap,4579,0,0.0
Problem_100,VNS_SwapETN,Swap,4594,0,0.0
Problem_100,VNS_SwapETN,Swap,4609,0,0.0
Problem_100,VNS_SwapETN,Swap,4640,0,0.0
Problem_100,VNS_SwapETN,Swap,4655,0,0.0
Problem_100,VNS_SwapETN,Swap,4670,0,0.0
Problem_100,VNS_SwapETN,Swap,4685,1,0.0001575573229443969
Problem_100,VNS_SwapETN,Swap,4700,0,0.0
Problem_100,VNS_SwapETN,Swap,4715,0,0.0
Problem_100,VNS_SwapETN,Swap,4730,0,0.0
Problem_100,VNS_SwapETN,Swap,4745,0,0.0
Problem_100,VNS_SwapETN,Swap,4776,1,0.05476419783108962
Problem_100,VNS_SwapETN,Swap,4791,0,0.0
Problem_100,VNS_SwapETN,Swap,4806,0,0.0
Problem_100,VNS_SwapETN,Swap,4821,0,0.0
Problem_100,VNS_SwapETN,Swap,4836,0,0.0
Problem_100,VNS_SwapETN,Swap,4867,0,0.0
Problem_100,VNS_SwapETN,Swap,4882,0,0.0
Problem_100,VNS_SwapETN,Swap,4897,0,0.0
Problem_100,VNS_SwapETN,Swap,4912,0,0.0
Problem_100,VNS_SwapETN,Reversion,4943,0,0.0
Problem_100,VNS_SwapETN,Reversion,4958,0,0.0
Problem_100,VNS_SwapETN,Reversion,4973,0,0.0
Problem_100,VNS_SwapETN,Reversion,4988,0,0.0
Problem_100,VNS_SwapETN,ETN,5019,0,0.0
Problem_100,VNS_SwapETN,ETN,5034,0,0.0
Problem_100,VNS_SwapETN,ETN,5049,0,0.0
Problem_100,VNS_SwapETN,ETN,5064,0,0.0
Problem_100,VNS_SwapETN,RS,5095,0,0.0
Problem_100,VNS_SwapETN,RS,5110,0,0.0
Problem_100,VNS_SwapETN,RS,5125,0,0.0
Problem_100,VNS_SwapETN,RS,5140,0,0.0
