Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.0035965801061037606
Problem_100,VNS_ETN,ETN,32,1,0.02558656512271806
Problem_100,VNS_ETN,ETN,47,1,0.0465207790665815
Problem_100,VNS_ETN,ETN,62,1,0.05041115406682933
Problem_100,VNS_ETN,ETN,77,1,0.07285884079012295
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,107,0,0.0
Problem_100,VNS_ETN,ETN,122,1,0.08136482025423267
Problem_100,VNS_ETN,ETN,137,1,0.08469976224023318
Problem_100,VNS_ETN,ETN,152,0,0.0
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,1,2.0137287808956366
Problem_100,VNS_ETN,ETN,212,1,2.065396755303574
Problem_100,VNS_ETN,ETN,227,0,0.0
Problem_100,VNS_ETN,ETN,242,1,2.6411266542636906
Problem_100,VNS_ETN,ETN,257,0,0.0
Problem_100,VNS_ETN,ETN,272,1,2.6493106615216484
Problem_100,VNS_ETN,ETN,287,1,2.6563585493771287
Problem_100,VNS_ETN,ETN,302,0,0.0
Problem_100,VNS_ETN,ETN,317,0,0.0
Problem_100,VNS_ETN,ETN,332,1,2.6599357884952957
Problem_100,VNS_ETN,ETN,347,1,2.728907915169026
Problem_100,VNS_ETN,ETN,362,0,0.0
Problem_100,VNS_ETN,ETN,377,0,0.0
Problem_100,VNS_ETN,ETN,392,0,0.0
Problem_100,VNS_ETN,ETN,407,0,0.0
Problem_100,VNS_ETN,ETN,438,0,0.0
Problem_100,VNS_ETN,ETN,453,1,0.0657686770635409
Problem_100,VNS_ETN,ETN,468,0,0.0
Problem_100,VNS_ETN,ETN,483,0,0.0
Problem_100,VNS_ETN,ETN,498,1,0.0679661872104495
Problem_100,VNS_ETN,ETN,513,0,0.0
Problem_100,VNS_ETN,ETN,528,0,0.0
Problem_100,VNS_ETN,ETN,543,1,0.0751633955228416
Problem_100,VNS_ETN,ETN,558,0,0.0
Problem_100,VNS_ETN,ETN,573,0,0.0
Problem_100,VNS_ETN,ETN,588,0,0.0
Problem_100,VNS_ETN,ETN,603,0,0.0
Problem_100,VNS_ETN,ETN,634,0,0.0
Problem_100,VNS_ETN,ETN,649,1,0.01618008776291609
Problem_100,VNS_ETN,ETN,664,0,0.0
Problem_100,VNS_ETN,ETN,679,0,0.0
Problem_100,VNS_ETN,ETN,694,1,0.06821540384529498
Problem_100,VNS_ETN,ETN,709,1,0.07017192844661665
Problem_100,VNS_ETN,ETN,724,1,0.07135472351549203
Problem_100,VNS_ETN,ETN,739,0,0.0
Problem_100,VNS_ETN,ETN,754,0,0.0
Problem_100,VNS_ETN,ETN,769,1,1.8895594538900284
Problem_100,VNS_ETN,ETN,784,0,0.0
Problem_100,VNS_ETN,ETN,799,0,0.0
Problem_100,VNS_ETN,ETN,814,0,0.0
Problem_100,VNS_ETN,ETN,829,0,0.0
Problem_100,VNS_ETN,ETN,860,1,0.0001134905204809539
Problem_100,VNS_ETN,ETN,875,0,0.0
Problem_100,VNS_ETN,ETN,890,0,0.0
Problem_100,VNS_ETN,ETN,905,0,0.0
Problem_100,VNS_ETN,ETN,920,1,0.03836445982646104
Problem_100,VNS_ETN,ETN,935,1,0.04227088015520972
Problem_100,VNS_ETN,ETN,950,0,0.0
Problem_100,VNS_ETN,ETN,965,0,0.0
Problem_100,VNS_ETN,ETN,980,0,0.0
Problem_100,VNS_ETN,ETN,995,0,0.0
Problem_100,VNS_ETN,ETN,1026,0,0.0
Problem_100,VNS_ETN,ETN,1041,1,0.0035383450550664436
Problem_100,VNS_ETN,ETN,1056,0,0.0
Problem_100,VNS_ETN,ETN,1071,0,0.0
Problem_100,VNS_ETN,ETN,1086,0,0.0
Problem_100,VNS_ETN,ETN,1101,1,0.6203696695373984
Problem_100,VNS_ETN,ETN,1116,1,0.6226766600025987
Problem_100,VNS_ETN,ETN,1131,0,0.0
Problem_100,VNS_ETN,ETN,1146,0,0.0
Problem_100,VNS_ETN,ETN,1161,1,0.6274589385592027
Problem_100,VNS_ETN,ETN,1176,0,0.0
Problem_100,VNS_ETN,ETN,1191,0,0.0
Problem_100,VNS_ETN,ETN,1206,0,0.0
Problem_100,VNS_ETN,ETN,1221,0,0.0
Problem_100,VNS_ETN,ETN,1252,0,0.0
Problem_100,VNS_ETN,ETN,1267,0,0.0
Problem_100,VNS_ETN,ETN,1282,0,0.0
Problem_100,VNS_ETN,ETN,1297,0,0.0
Problem_100,VNS_ETN,RS,1328,1,1.0964096084628643
Problem_100,VNS_ETN,RS,1343,1,1.656340668907556
Problem_100,VNS_ETN,RS,1358,1,1.7149714680683326
Problem_100,VNS_ETN,RS,1373,1,1.7675983176138845
